id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 14.470654560016628,0.3904241191266187,12.83401052149797,2.1908975839894786,0.0011138916015625,0.0005970001220703125,,,,,,,,,,14.470654560016628
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 14.470654560016628,0.38054270846479665,13.042053740365759,2.1869605431861245,0.0015716552734375,0.0006024837493896484,,,,,,,,,,14.470654560016628
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 13.495380874262436,0.390755985367808,12.82702340969648,2.191069360431314,0.0011448860168457031,0.0005972385406494141,,,,,,,,,,13.495380874262436
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 13.495380874262436,0.38054693008301266,13.041964858416355,2.1868893534477003,0.0015399456024169922,0.0006232261657714844,,,,,,,,,,13.495380874262436
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 12.585837370800942,0.3910863404160846,12.820068114550391,2.1912406579364756,0.0011188983917236328,0.0005908012390136719,,,,,,,,,,12.585837370800942
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 12.585837370800942,0.38055086697505724,13.04188197109173,2.1868229616593666,0.001567840576171875,0.0005993843078613281,,,,,,,,,,12.585837370800942
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 11.737594055336864,0.39141439593578375,12.81316123367869,2.191411064095341,0.0011115074157714844,0.0006077289581298828,,,,,,,,,,11.737594055336864
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 11.737594055336864,0.3805545383569934,13.041804673816893,2.186761044455327,0.0015528202056884766,0.0005931854248046875,,,,,,,,,,11.737594055336864
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 10.946519500363745,0.391739385642054,12.806318900442548,2.1915801750822688,0.001115560531616211,0.0005915164947509766,,,,,,,,,,10.946519500363745
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 10.946519500363745,0.3805579621463344,13.041732589356524,2.1867033002636553,0.0015571117401123047,0.000606536865234375,,,,,,,,,,10.946519500363745
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 10.208760722761657,0.3920605722919517,12.79955663675481,2.1917475994249074,0.0011112689971923828,0.0006134510040283203,,,,,,,,,,10.208760722761657
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 10.208760722761657,0.38056115505001953,13.041665365962729,2.1866494478372402,0.0015439987182617188,0.0005943775177001953,,,,,,,,,,10.208760722761657
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 9.520724417577481,0.3923772540977791,12.792889218053574,2.1919129615253325,0.0011148452758789062,0.0005984306335449219,,,,,,,,,,9.520724417577481
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 9.520724417577481,0.38056413264638567,13.041602675649198,2.186599224884077,0.0015642642974853516,0.0005958080291748047,,,,,,,,,,9.520724417577481
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 8.879059456585555,0.39268877045039896,12.786330552803543,2.1920759048682896,0.0011036396026611328,0.0005872249603271484,,,,,,,,,,8.879059456585555
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 8.879059456585555,0.38056690946156935,13.04154421258266,2.186552386789973,0.0015363693237304688,0.0005934238433837891,,,,,,,,,,8.879059456585555
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 8.28064056638679,0.39299450686295556,12.779893578410897,2.1922360948611654,0.0011286735534667969,0.0005891323089599609,,,,,,,,,,8.28064056638679
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 8.28064056638679,0.3805694990407318,13.04148969158329,2.1865087054265473,0.001544952392578125,0.0005917549133300781,,,,,,,,,,8.28064056638679
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 7.722553106549282,0.39329389906987344,12.773590174922996,2.192393221265192,0.001115560531616211,0.0005908012390136719,,,,,,,,,,7.722553106549282
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 7.722553106549282,0.3805719140144115,13.041438846727733,2.1864679680408265,0.0015532970428466797,0.0005886554718017578,,,,,,,,,,7.722553106549282
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 7.202078873651268,0.3935864362417153,12.767431097342746,2.1925470001851366,0.0011401176452636719,0.0005962848663330078,,,,,,,,,,7.202078873651268
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 7.202078873651268,0.3805741661603944,13.041391430046483,2.1864299762186015,0.0015420913696289062,0.0006184577941894531,,,,,,,,,,7.202078873651268
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 6.716682862084103,0.3938716633015453,12.761425926859902,2.1926971756023406,0.0011115074157714844,0.0005936622619628906,,,,,,,,,,6.716682862084103
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 6.716682862084103,0.3805762664613961,13.04134721030945,2.1863945449180306,0.0015401840209960938,0.0005974769592285156,,,,,,,,,,6.716682862084103
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 6.264000917132799,0.3941491823524147,12.755583040796774,2.1928435204473473,0.0011246204376220703,0.0005877017974853516,,,,,,,,,,6.264000917132799
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 6.264000917132799,0.380578225158797,13.04130597189461,2.186361501568502,0.0015416145324707031,0.0006115436553955078,,,,,,,,,,6.264000917132799
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 5.841828220197606,0.3944186532475099,12.749909600604335,2.192985837218629,0.001112222671508789,0.0005881786346435547,,,,,,,,,,5.841828220197606
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 5.841828220197606,0.3805800518027622,13.041267513732791,2.186330685230182,0.0015611648559570312,0.0005958080291748047,,,,,,,,,,5.841828220197606
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 5.448108550073131,0.3946797933533902,12.744411556847009,2.1931239581672415,0.0011048316955566406,0.0006105899810791016,,,,,,,,,,5.448108550073131
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 5.448108550073131,0.38058175529895777,13.041231648324096,2.186301945809884,0.0015473365783691406,0.0006029605865478516,,,,,,,,,,5.448108550073131
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 5.080924267981289,0.3949323765724081,12.739093669784637,2.193257745075101,0.001111745834350586,0.0005929470062255859,,,,,,,,,,5.080924267981289
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 5.080924267981289,0.3805833439520868,13.041198200821313,2.186275143330352,0.001569509506225586,0.0006017684936523438,,,,,,,,,,5.080924267981289
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 4.738486977579523,0.3951762317025507,12.733959543904383,2.193387088662451,0.0011172294616699219,0.0006220340728759766,,,,,,,,,,4.738486977579523
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 4.738486977579523,0.3805848255065051,13.04116700817477,2.1862501472482485,0.001556396484375,0.0006022453308105469,,,,,,,,,,4.738486977579523
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 4.419128814453217,0.3954112402213119,12.729011674579072,2.1935119076658403,0.001117706298828125,0.0005977153778076172,,,,,,,,,,4.419128814453217
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 4.419128814453217,0.3805862071840589,13.041137918335721,2.1862268358184167,0.0015761852264404297,0.0006060600280761719,,,,,,,,,,4.419128814453217
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 4.121294322667145,0.39563733358510444,12.72425150492538,2.1936321476315612,0.0011665821075439453,0.0006024837493896484,,,,,,,,,,4.121294322667145
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 4.121294322667145,0.380587495719376,13.041110789513311,2.186205095500924,0.0015480518341064453,0.0005996227264404297,,,,,,,,,,4.121294322667145
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 3.843532878810193,0.39585449013727403,12.71967949090251,2.193747779472705,0.0011098384857177734,0.0005936622619628906,,,,,,,,,,3.843532878810193
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 3.843532878810193,0.38058869739277523,13.041085489481711,2.1861848204080374,0.0015592575073242188,0.0005984306335449219,,,,,,,,,,3.843532878810193
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 3.584491626634083,0.3960627317165414,12.715295172718035,2.1938587978359365,0.0011014938354492188,0.0005981922149658203,,,,,,,,,,3.584491626634083
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 3.584491626634083,0.3805898180609203,13.041061894934723,2.186165911788631,0.0015406608581542969,0.0005943775177001953,,,,,,,,,,3.584491626634083
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 3.342908887873823,0.3962621200537485,12.711097250690816,2.1939652193261416,0.001134634017944336,0.0005941390991210938,,,,,,,,,,3.342908887873823
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 3.342908887873823,0.38059086318544877,13.041039890883027,2.1861482775467884,0.0015535354614257812,0.0005960464477539062,,,,,,,,,,3.342908887873823
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 3.11760801715679,0.39645275303910477,12.707083663840397,2.1940670806325784,0.0011031627655029297,0.0005958080291748047,,,,,,,,,,3.11760801715679
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 3.11760801715679,0.38059183785961204,13.041019370093313,2.186131831793862,0.0015301704406738281,0.0005943775177001953,,,,,,,,,,3.11760801715679
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 2.90749167107038,0.39663476093473216,12.703251669628076,2.1941644365980153,0.0011289119720458984,0.0005908012390136719,,,,,,,,,,2.90749167107038
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 2.90749167107038,0.38059274683315125,13.041000232564528,2.186116494429669,0.0015354156494140625,0.0006196498870849609,,,,,,,,,,2.90749167107038
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 2.7115364634753223,0.3968083025990252,12.699597923449232,2.194257358268466,0.001107931137084961,0.0005939006805419922,,,,,,,,,,2.7115364634753223
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 2.7115364634753223,0.38059359453548314,13.040982385039737,2.186102190752461,0.0015652179718017578,0.0005967617034912109,,,,,,,,,,2.7115364634753223
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 2.528787981032975,0.3969735617804153,12.696118556664418,2.194345930956164,0.001129150390625,0.0005853176116943359,,,,,,,,,,2.528787981032975
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 2.528787981032975,0.3805943850973088,13.040965740551155,2.186088851095281,0.0015499591827392578,0.0005936622619628906,,,,,,,,,,2.528787981032975
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 2.358356134669413,0.397130743528996,12.692809252148987,2.194430252344649,0.0011096000671386719,0.0005924701690673828,,,,,,,,,,2.358356134669413
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 2.358356134669413,0.3805951223707782,13.04095021799562,2.186076410486301,0.0015621185302734375,0.0006072521209716797,,,,,,,,,,2.358356134669413
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 2.1994108243352684,0.3972800707654731,12.689665316530427,2.1945104306595162,0.0011074542999267578,0.0006158351898193359,,,,,,,,,,2.1994108243352684
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 2.1994108243352684,0.38059580994827824,13.04093574173902,2.1860648083327305,0.0015399456024169922,0.0005953311920166016,,,,,,,,,,2.1994108243352684
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 2.051177895946253,0.3974217810383367,12.686681748462854,2.1945865829240354,0.0011065006256103516,0.0005896091461181641,,,,,,,,,,2.051177895946253
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 2.051177895946253,0.38059645117995866,13.040922241247298,2.1860539881254724,0.0015680789947509766,0.0005936622619628906,,,,,,,,,,2.051177895946253
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1.9129353708123567,0.39755612349208524,12.683853302458033,2.194658833314609,0.0010972023010253906,0.0005860328674316406,,,,,,,,,,1.9129353708123567
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1.9129353708123567,0.3805970491900743,13.040909650742396,2.186043897163991,0.0015320777893066406,0.0005884170532226562,,,,,,,,,,1.9129353708123567
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1.7840099291908962,0.3976833560620726,12.68117454794505,2.194727311626977,0.0011060237884521484,0.0005955696105957031,,,,,,,,,,1.7840099291908962
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1.7840099291908962,0.38059760689222455,13.040897908881394,2.186034486299512,0.0015597343444824219,0.0005905628204345703,,,,,,,,,,1.7840099291908962
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1.663773630836326,0.3978037429050939,12.678639923366774,2.1947921518601134,0.0011034011840820312,0.0005905628204345703,,,,,,,,,,1.663773630836326
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1.663773630836326,0.3805981270035663,13.040886958457268,2.1860257096958158,0.0015375614166259766,0.0005922317504882812,,,,,,,,,,1.663773630836326
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1.5516408565740045,0.3979175520691647,12.67624378524032,2.19485349092205,0.0011262893676757812,0.00058746337890625,,,,,,,,,,1.5516408565740045
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1.5516408565740045,0.3805986120580539,13.040876746120144,2.1860175246058766,0.0015332698822021484,0.0006122589111328125,,,,,,,,,,1.5516408565740045
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1.447065456001663,0.3980250534012362,12.67398045220801,2.1949114674587946,0.0011048316955566406,0.0005869865417480469,,,,,,,,,,1.447065456001663
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1.447065456001663,0.38059906441880764,13.04086722211689,2.186009891163554,0.0015499591827392578,0.0006000995635986328,,,,,,,,,,1.447065456001663
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1.3495380874262435,0.3981265166876484,12.671844244188273,2.1949662208049503,0.0011250972747802734,0.0005884170532226562,,,,,,,,,,1.3495380874262435
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1.3495380874262435,0.3805994862896227,13.040858340048803,2.186002772189731,0.0015418529510498047,0.0006093978881835938,,,,,,,,,,1.3495380874262435
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1.2585837370800943,0.3982222100189604,12.66982951680251,2.195017890053464,0.001104116439819336,0.0005879402160644531,,,,,,,,,,1.2585837370800943
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1.2585837370800943,0.3805998797257253,13.040850056645146,2.1859961330108995,0.0015587806701660156,0.0005908012390136719,,,,,,,,,,1.2585837370800943
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1.1737594055336864,0.3983123983684359,12.667930691303663,2.195066613239419,0.0011017322540283203,0.0006053447723388672,,,,,,,,,,1.1737594055336864
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1.1737594055336864,0.38060024664378167,13.040842331552431,2.1859899412905115,0.0015416145324707031,0.000591278076171875,,,,,,,,,,1.1737594055336864
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1.0946519500363745,0.3983973423716165,12.666142280271067,2.1951125266324,0.001116037368774414,0.0005886554718017578,,,,,,,,,,1.0946519500363745
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1.0946519500363745,0.3806005888312538,13.040835127137436,2.185984166871318,0.001547098159790039,0.0005977153778076172,,,,,,,,,,1.0946519500363745
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 1.020876072276166,0.3984772972932634,12.664458909360473,2.195155764130746,0.0011065006256103516,0.0006077289581298828,,,,,,,,,,1.020876072276166
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 1.020876072276166,0.38060090795509927,13.040828408304032,2.185978781628684,0.0015342235565185547,0.0005950927734375,,,,,,,,,,1.020876072276166
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.952072441757748,0.39855251216718923,12.66287533541402,2.195196456750569,0.0011076927185058594,0.0005910396575927734,,,,,,,,,,0.952072441757748
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.952072441757748,0.3806012055699004,13.040822142322046,2.185973759333372,0.0015630722045898438,0.0005946159362792969,,,,,,,,,,0.952072441757748
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.8879059456585552,0.3986232290942182,12.661386461240985,2.1952347322021026,0.0010991096496582031,0.0005960464477539062,,,,,,,,,,0.8879059456585552
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.8879059456585552,0.38060148312544884,13.040816298667561,2.185969075523939,0.00154876708984375,0.0005941390991210938,,,,,,,,,,0.8879059456585552
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.828064056638679,0.39868968268352,12.659987347379937,2.195270714545547,0.0011119842529296875,0.0005965232849121094,,,,,,,,,,0.828064056638679
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.828064056638679,0.3806017419738039,13.040810848874326,2.185964707387619,0.0015528202056884766,0.0006020069122314453,,,,,,,,,,0.828064056638679
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.7722553106549283,0.39875209962287095,12.658673221146461,2.1953045239191304,0.0011091232299804688,0.0005927085876464844,,,,,,,,,,0.7722553106549283
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.7722553106549283,0.38060198337588036,13.040805766395039,2.1859606336490316,0.0015521049499511719,0.0005977153778076172,,,,,,,,,,0.7722553106549283
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.7202078873651268,0.39881069836388916,12.657439483260216,2.1953362763319646,0.0011286735534667969,0.0005936622619628906,,,,,,,,,,0.7202078873651268
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.7202078873651268,0.38060220850759807,13.040801026471879,2.1859568344668254,0.0015454292297363281,0.0006153583526611328,,,,,,,,,,0.7202078873651268
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.6716682862084103,0.398865688908976,12.65628171233067,2.1953660835143083,0.0011162757873535156,0.0005865097045898438,,,,,,,,,,0.6716682862084103
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.6716682862084103,0.3806024184656146,13.040796606015826,2.185953291336748,0.0015859603881835938,0.0005891323089599609,,,,,,,,,,0.6716682862084103
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.6264000917132799,0.39891727268744304,12.655195667465122,2.195394052819008,0.0011301040649414062,0.0005910396575927734,,,,,,,,,,0.6264000917132799
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.6264000917132799,0.3806026142726586,13.040792483494346,2.185949987001802,0.0015490055084228516,0.0006189346313476562,,,,,,,,,,0.6264000917132799
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.5841828220197605,0.3989656425092035,12.654177289243682,2.195420287167167,0.0011134147644042969,0.0005929470062255859,,,,,,,,,,0.5841828220197605
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.5841828220197605,0.3806027968825272,13.040788638826195,2.185946905367963,0.0015614032745361328,0.0005996227264404297,,,,,,,,,,0.5841828220197605
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.544810855007313,0.39901098258520395,12.653222699289103,2.1954448850327317,0.0011005401611328125,0.0006163120269775391,,,,,,,,,,0.544810855007313
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.544810855007313,0.38060296718472064,13.040785053283836,2.185944031425919,0.001544952392578125,0.0005955696105957031,,,,,,,,,,0.544810855007313
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.5080924267981288,0.3990534686048136,12.652328198637429,2.195467940460148,0.0011103153228759766,0.0005950927734375,,,,,,,,,,0.5080924267981288
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.5080924267981288,0.38060312600878365,13.040781709402031,2.1859413511780126,0.0015637874603271484,0.0006000995635986328,,,,,,,,,,0.5080924267981288
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.4738486977579523,0.3990932678611354,12.651490265099685,2.1954895431102557,0.0011124610900878906,0.0006234645843505859,,,,,,,,,,0.4738486977579523
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.4738486977579523,0.3806032741283497,13.040778590892705,2.185938851569748,0.0015416145324707031,0.0005934238433837891,,,,,,,,,,0.4738486977579523
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.44191288144532165,0.39913053941620014,12.650705549783904,2.1955097783300275,0.001107931137084961,0.0005917549133300781,,,,,,,,,,0.44191288144532165
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.44191288144532165,0.3806034122649008,13.040775682565776,2.1859365204267682,0.0015616416931152344,0.0005931854248046875,,,,,,,,,,0.44191288144532165
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.41212943226671456,0.3991654342987805,12.649970872930316,2.1955287272418467,0.0011105537414550781,0.0005931854248046875,,,,,,,,,,0.41212943226671456
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.41212943226671456,0.38060354109129424,13.040772970254903,2.1859343463950154,0.001542806625366211,0.0005974769592285156,,,,,,,,,,0.41212943226671456
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.3843532878810193,0.3991980957283776,12.649283219195567,2.1955464668488425,0.0011246204376220703,0.0005931854248046875,,,,,,,,,,0.3843532878810193
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.3843532878810193,0.3806036612350282,13.040770440748744,2.1859323188857616,0.0015614032745361328,0.0005965232849121094,,,,,,,,,,0.3843532878810193
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.3584491626634083,0.39922865935967167,12.64863973250603,2.195563070153124,0.0011112689971923828,0.0005908012390136719,,,,,,,,,,0.3584491626634083
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.3584491626634083,0.38060377328131256,13.040768081726288,2.1859304280238128,0.0015397071838378906,0.0005936622619628906,,,,,,,,,,0.3584491626634083
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.3342908887873823,0.399257253542451,12.648037710585285,2.1955786062838527,0.0011248588562011719,0.0005886554718017578,,,,,,,,,,0.3342908887873823
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.3342908887873823,0.38060387777590887,13.04076588169707,2.1859286645996505,0.0016732215881347656,0.0006120204925537109,,,,,,,,,,0.3342908887873823
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.311760801715679,0.39928399959262595,12.647474599248167,2.1955931406327345,0.0011081695556640625,0.0005903244018554688,,,,,,,,,,0.311760801715679
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.311760801715679,0.38060397522779554,13.040763829945059,2.1859270200243266,0.0015442371368408203,0.0005977153778076172,,,,,,,,,,0.311760801715679
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.29074916710703813,0.39930901207056047,12.646947986540788,2.195606734994829,0.0011413097381591797,0.0005948543548583984,,,,,,,,,,0.29074916710703813
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.29074916710703813,0.38060406611164266,13.040761916476551,2.1859254862879247,0.001547098159790039,0.0006270408630371094,,,,,,,,,,0.29074916710703813
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.27115364634753236,0.39933239906347273,12.646455596794869,2.1956194477127617,0.0011260509490966797,0.0005967617034912109,,,,,,,,,,0.27115364634753236
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.27115364634753236,0.3806041508701269,13.040760131971435,2.1859240559202426,0.0015630722045898438,0.0006201267242431641,,,,,,,,,,0.27115364634753236
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.25287879810329766,0.3993542624691204,12.64599528465503,2.1956313338226074,0.001138448715209961,0.0005972385406494141,,,,,,,,,,0.25287879810329766
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.25287879810329766,0.38060422991609355,13.040758467737664,2.185922721954448,0.0015451908111572266,0.0006055831909179688,,,,,,,,,,0.25287879810329766
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.2358356134669412,0.3993746982784394,12.645565029128122,2.195642445200207,0.0011200904846191406,0.0005986690521240234,,,,,,,,,,0.2358356134669412
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.2358356134669412,0.380604303634552,13.040756915669249,2.1859214778935936,0.0015764236450195312,0.0006024837493896484,,,,,,,,,,0.2358356134669412
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.21994108243352672,0.39939379685517096,12.645162927695948,2.1956528307066456,0.0011124610900878906,0.0006215572357177734,,,,,,,,,,0.21994108243352672
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.21994108243352672,0.380604372384574,13.040755468206294,2.185920317678214,0.0015513896942138672,0.000598907470703125,,,,,,,,,,0.21994108243352672
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.2051177895946252,0.39941164321085765,12.644787190525498,2.195662536332094,0.0011200904846191406,0.0005986690521240234,,,,,,,,,,0.2051177895946252
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.2051177895946252,0.3806044365010204,13.04075411829864,2.1859192356574617,0.0015840530395507812,0.0005991458892822266,,,,,,,,,,0.2051177895946252
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.19129353708123556,0.3994283172738927,12.644436134804392,2.195671605336937,0.0011103153228759766,0.000614166259765625,,,,,,,,,,0.19129353708123556
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.19129353708123556,0.3806044962961841,13.04075285937127,2.1859182265613377,0.0015516281127929688,0.0005946159362792969,,,,,,,,,,0.19129353708123556
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.17840099291908962,0.39944389415155845,12.644108179223922,2.195680078389813,0.0011146068572998047,0.0006039142608642578,,,,,,,,,,0.17840099291908962
pmlb_1096,FacultySalaries,50,4,0,0,3,Lasso - alpha = 0.17840099291908962,0.3806045523415933,13.040751679391231,2.185917278245782,0.0015592575073242188,0.0006053447723388672,,,,,,,,,,0.17840099291908962
pmlb_1096,FacultySalaries,50,4,0,0,3,Ridge - alpha = 0.1663773630836326,0.3994584443842242,12.643801838627152,2.195687993701945,0.0011086463928222656,0.0006005764007568359,,,,,,,,,,0.1663773630836326
