id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration,max_depth,df_setting
291,Airfoil Self-Noise,1503,5,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.8713476805970732,0.3563783168792724,0.0705440044403076,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
291,Airfoil Self-Noise,1503,5,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.919791113832542,0.452803373336792,0.0692651271820068,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
291,Airfoil Self-Noise,1503,5,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.926995164223653,0.7443692684173584,0.0644147396087646,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
291,Airfoil Self-Noise,1503,5,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.74387052600622,0.2627840042114258,0.0436675548553466,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
291,Airfoil Self-Noise,1503,5,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8223263585989766,0.4011578559875488,0.0239264965057373,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
291,Airfoil Self-Noise,1503,5,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.7343320427114353,0.3533096313476562,0.0714597702026367,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
291,Airfoil Self-Noise,1503,5,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.828866280150764,0.440087080001831,0.1516525745391845,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
291,Airfoil Self-Noise,1503,5,0,0,15,XGB,0.9268448361601384,3.2949185371398926,0.1197841167449951,,
291,Airfoil Self-Noise,1503,5,0,0,15,XGB - max_depth = 20,0.9256378448750028,5.837005853652954,0.0553593635559082,,
294,Combined Cycle Power Plant,9568,4,0,0,1,CART,0.9329299455951736,0.0304319858551025,0.0011756420135498,,
294,Combined Cycle Power Plant,9568,4,0,0,1,CPILOT,0.9452650330104168,0.1408734321594238,0.0009870529174804,,
294,Combined Cycle Power Plant,9568,4,0,0,1,RF,0.963877274104835,1.991365671157837,0.0308585166931152,,
294,Combined Cycle Power Plant,9568,4,0,0,1,RF,0.9462573730931096,0.8919017314910889,0.0085785388946533,,
294,Combined Cycle Power Plant,9568,4,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.9479012524783692,4.347804307937622,0.0347168445587158,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.9485449638719984,9.3315110206604,0.046638011932373,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.950671492378656,5.197397470474243,0.0341477394104003,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.9545498669562698,12.524399280548096,0.0265393257141113,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.9503571659486216,4.0564124584198,0.0380520820617675,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.949202622074508,7.756245613098144,0.0520672798156738,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9698490997119954,11.130239725112917,0.1910827159881591,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9712514485851448,20.997172832489014,0.0858705043792724,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.9497703196436884,0.553947925567627,0.0351452827453613,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.949318489759568,0.7990157604217529,0.0531411170959472,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9692089658361996,2.362632989883423,0.0859646797180175,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9716162818131668,4.320844888687134,0.0913417339324951,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.9475918387959862,0.6085569858551025,0.0677251815795898,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.9491855129262542,1.0320203304290771,0.0659375190734863,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.9505237886887484,0.6863269805908203,0.0597710609436035,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.9556197860401776,1.376302719116211,0.0548419952392578,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,15,XGB,0.9686406948910004,1.5725018978118896,0.0359570980072021,,
294,Combined Cycle Power Plant,9568,4,0,0,15,XGB - max_depth = 20,0.962710456215516,2.9117019176483154,0.0354800224304199,,
294,Combined Cycle Power Plant,9568,4,0,0,2,CART,0.9263059532520423,0.0289196968078613,0.0010414123535156,,
294,Combined Cycle Power Plant,9568,4,0,0,2,CPILOT,0.9491512069926512,0.1536693572998047,0.0001351833343505,,
294,Combined Cycle Power Plant,9568,4,0,0,2,RF,0.9624444943601924,1.9598581790924072,0.0316443443298339,,
294,Combined Cycle Power Plant,9568,4,0,0,2,RF,0.9473235006751484,0.936164140701294,0.0080599784851074,,
294,Combined Cycle Power Plant,9568,4,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.9480336787620012,4.395026683807373,0.016573429107666,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.9498135256432284,9.4904944896698,0.064910888671875,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.9509121684852564,5.391650199890137,0.0571181774139404,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.9558901686283152,12.819280862808228,0.0590415000915527,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.9500213547380468,4.240164518356323,0.0502431392669677,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.950383059244126,7.992398023605347,0.0679211616516113,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9681464609320292,10.224289417266846,0.1246836185455322,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9703953857362264,18.97142767906189,0.0867931842803955,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.9500888774487892,0.5793211460113525,0.0440857410430908,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.9511099622522812,0.8007080554962158,0.3147003650665283,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9683898535132568,3.52042007446289,0.1427719593048095,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9694910787301476,3.4064462184906006,0.0944588184356689,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.9485638136612036,0.5421156883239746,0.0314464569091796,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.950512583968951,0.9000680446624756,0.0377783775329589,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.9511135944740748,0.6462934017181396,0.0385603904724121,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.9557357724337224,1.2024314403533936,0.0339899063110351,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,15,XGB,0.9670257761270185,0.7334058284759521,0.035285472869873,,
294,Combined Cycle Power Plant,9568,4,0,0,15,XGB - max_depth = 20,0.9628684439589532,2.9566566944122314,0.0448729991912841,,
294,Combined Cycle Power Plant,9568,4,0,0,3,CART,0.9272209081710916,0.0322093963623046,0.0011096000671386,,
294,Combined Cycle Power Plant,9568,4,0,0,3,CPILOT,0.9454476509767652,0.1671094894409179,0.0001425743103027,,
294,Combined Cycle Power Plant,9568,4,0,0,3,RF,0.9567717965143306,2.0687663555145264,0.0319712162017822,,
294,Combined Cycle Power Plant,9568,4,0,0,3,RF,0.9408864935802058,0.9974095821380616,0.0081791877746582,,
294,Combined Cycle Power Plant,9568,4,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.9434783697376304,4.49570894241333,0.0523128509521484,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.9457720728348232,9.161262512207031,0.0842385292053222,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.9464700222601607,5.336391925811768,0.0170230865478515,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.9529825173143256,12.843514442443848,0.0599298477172851,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.944646404472958,4.104463815689087,0.048119306564331,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.9458886296065256,7.994657278060913,0.0474531650543212,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9631312045035678,10.229558944702148,0.0978901386260986,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9643587486771932,18.90344619750977,0.0991747379302978,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.9452234950573504,0.5666117668151855,0.0481348037719726,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.9459124275201406,0.7959105968475342,0.0183742046356201,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9634449560222008,2.5020592212677,0.0924575328826904,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9644426173887444,3.365257024765014,0.1109485626220703,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.9426688819932134,0.6706128120422363,0.0992281436920166,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.9463514789600196,0.9092116355895996,0.0436291694641113,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.9461823606321372,0.6477358341217041,0.0514507293701171,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.9517417849294952,1.1988177299499512,0.0213444232940673,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,15,XGB,0.9600184706500452,1.16278076171875,0.0556089878082275,,
294,Combined Cycle Power Plant,9568,4,0,0,15,XGB - max_depth = 20,0.9552483636252008,2.5508644580841064,0.0095264911651611,,
294,Combined Cycle Power Plant,9568,4,0,0,4,CART,0.9313210815471298,0.0284392833709716,0.0010721683502197,,
294,Combined Cycle Power Plant,9568,4,0,0,4,CPILOT,0.9484549429496738,0.1602325439453125,0.0001225471496582,,
294,Combined Cycle Power Plant,9568,4,0,0,4,RF,0.962413900162136,1.9269664287567136,0.0279383659362792,,
294,Combined Cycle Power Plant,9568,4,0,0,4,RF,0.9482233944115342,0.8469445705413818,0.0087208747863769,,
294,Combined Cycle Power Plant,9568,4,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.9490245592795,4.213427305221558,0.074582815170288,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.9509086114919242,9.163394451141356,0.064058780670166,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.9514880502283454,5.060031175613403,0.0507655143737793,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.9583979546359672,12.98834228515625,0.0231862068176269,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.9503676147399414,4.070560455322266,0.0235865116119384,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.9514602070461252,7.951098918914795,0.0294873714447021,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9687480149210308,10.169161558151243,0.0839998722076416,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9701909151521556,19.021637439727783,0.0890586376190185,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.950942542538896,0.5440518856048584,0.0497188568115234,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.951676007295558,0.9001221656799316,0.0363218784332275,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9686185137555344,3.2506661415100098,0.2135248184204101,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9702621350244852,3.2333595752716064,0.0805504322052002,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.9492365535601828,0.5102827548980713,0.0317370891571044,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.9514520032738956,0.8685722351074219,0.1271877288818359,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.9512105934048314,0.5963332653045654,0.0527229309082031,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.9577115769652784,1.2176930904388428,0.0309095382690429,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,15,XGB,0.9679500935134644,0.7190217971801758,0.0583081245422363,,
294,Combined Cycle Power Plant,9568,4,0,0,15,XGB - max_depth = 20,0.9604919322871224,4.398393154144287,0.0553948879241943,,
294,Combined Cycle Power Plant,9568,4,0,0,5,CART,0.926254757362275,0.0292096138000488,0.0010242462158203,,
294,Combined Cycle Power Plant,9568,4,0,0,5,CPILOT,0.948189699217329,0.1653218269348144,0.0001332759857177,,
294,Combined Cycle Power Plant,9568,4,0,0,5,RF,0.9619158573756224,1.9687695503234863,0.0276045799255371,,
294,Combined Cycle Power Plant,9568,4,0,0,5,RF,0.9438453617394174,0.8318390846252441,0.0080738067626953,,
294,Combined Cycle Power Plant,9568,4,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.9460632305374655,4.334945201873779,0.0868310928344726,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.9483574725871332,9.359204292297363,0.0513892173767089,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.9503956160758094,5.376901865005493,0.0442614555358886,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.956549190721848,13.429702281951904,0.0427863597869873,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
294,Combined Cycle Power Plant,9568,4,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.9484182911260692,4.1050403118133545,0.0508928298950195,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.9491716600176772,10.497220993041992,0.0526185035705566,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9674801833694826,11.832988500595093,0.1042239665985107,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9687260413039684,21.307632207870483,0.0868124961853027,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.9480171131238626,0.553926944732666,0.0548036098480224,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.9488753955581102,0.8029613494873047,0.0296416282653808,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9669004837351316,2.61368989944458,0.1274094581604004,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
294,Combined Cycle Power Plant,9568,4,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9692342058176968,3.4852659702301025,0.1107692718505859,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
