id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_616,fri_c4_500_50,500,50,0,0,3,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.861315901332368,0.1255896582853514,0.2134641632437706,0.35723114013671875,0.0018815994262695312,20.0,0.7,100.0,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8330227551838735,0.15121138846743074,0.2517475262284279,0.3646681308746338,0.0018608570098876953,20.0,1.0,100.0,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,4,CART,0.6083054068706031,0.42589097244721047,0.3326166421175003,0.017925739288330078,0.0008749961853027344,,,,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,4,CPILOT,0.8460113475309964,0.16743242846907067,0.19405235771649962,0.5021646022796631,0.00019812583923339844,,,,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8669792385120717,0.14463396344878074,0.2415811460651457,0.7287635803222656,0.005675315856933594,,0.7,100.0,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.23548156397116926,0.8312637087297661,0.605881521156989,0.11237287521362305,0.005566120147705078,,1.0,100.0,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9301316928914736,0.07596806741690362,0.1804145779650247,1.5135812759399414,0.0048253536224365234,20.0,0.7,100.0,14.18,18.0,19.53,31.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9427247866077283,0.062275550279801334,0.16640894926675956,2.128718852996826,0.005296945571899414,20.0,1.0,100.0,13.88,17.0,23.95,37.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9446419959727881,0.060190961482323474,0.1593644430153447,2.401664972305298,0.006457805633544922,20.0,0.7,100.0,13.18,16.0,45.11,75.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9472306831202403,0.05737627242118086,0.1602806253158558,3.543349504470825,0.0071010589599609375,20.0,1.0,100.0,13.46,18.0,48.56,65.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9312428406415786,0.07475991237947013,0.1751256703010524,1.796933889389038,0.005861520767211914,20.0,0.7,100.0,14.04,18.0,29.24,44.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_616,fri_c4_500_50,500,50,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9438858391944086,0.061013133529922284,0.1532671380853345,2.6169705390930176,0.0061795711517333984,20.0,1.0,100.0,13.89,17.0,34.5,47.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_616,fri_c4_500_50,500,50,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8505612744929657,0.16248527614073421,0.24849398247897625,0.359637975692749,0.0018582344055175781,20.0,0.7,100.0,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8456602690567845,0.16781415738596178,0.22269620001316068,0.36193203926086426,0.001802206039428711,20.0,1.0,100.0,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,5,CART,0.4271274371634941,0.44196567734558145,0.4068847894668579,0.01766490936279297,0.0009243488311767578,,,,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,5,CPILOT,0.886612180849205,0.08747761290153021,0.19487949003159027,0.5019106864929199,0.00013566017150878906,,,,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7715132947173722,0.17627529753683946,0.2660781320231035,0.7325117588043213,0.005712747573852539,,0.7,100.0,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.14245919739050705,0.6615844888786256,0.6335221024509519,0.11295008659362793,0.0056917667388916016,,1.0,100.0,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8894359858088727,0.08529907450982936,0.23409613819330005,1.5098166465759277,0.004655122756958008,20.0,0.7,100.0,13.71,17.0,19.87,39.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8883107789990061,0.08616716075123394,0.2107291120549878,2.0966551303863525,0.004920244216918945,20.0,1.0,100.0,13.5,16.0,23.26,37.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9101142457119427,0.06934599569743646,0.17987452397235842,2.3888819217681885,0.00620722770690918,20.0,0.7,100.0,13.1,17.0,44.68,60.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9013728026193608,0.0760899350445429,0.18064013391440947,3.598374843597412,0.007073640823364258,20.0,1.0,100.0,12.84,16.0,47.71,64.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8926363434192792,0.08283002936647685,0.2077023890357958,1.7862331867218018,0.006159305572509766,20.0,0.7,100.0,13.84,17.0,28.73,45.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_616,fri_c4_500_50,500,50,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8977297861505682,0.07890048724351517,0.20715774506689644,2.593601703643799,0.006402730941772461,20.0,1.0,100.0,13.57,19.0,34.85,46.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_616,fri_c4_500_50,500,50,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.769369701032061,0.17792905946670282,0.24443796277046204,0.3687424659729004,0.0019097328186035156,20.0,0.7,100.0,,,,,,,
pmlb_616,fri_c4_500_50,500,50,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7800571965473405,0.16968375937561356,0.2802696377038957,0.35370349884033203,0.0017571449279785156,20.0,1.0,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,1,CART,0.7714138253538049,0.25565917915020325,0.2685607746243478,0.0030744075775146484,0.0006854534149169922,,,,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,1,CPILOT,0.8774598292007499,0.1370534308470411,0.16820801566284382,0.03743934631347656,3.1948089599609375e-05,,,,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8709032630004278,0.14438653546464464,0.2087624629214404,0.14736294746398926,0.0053942203521728516,,0.7,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.845184048347144,0.17315185041347614,0.2813021243084223,0.10907292366027832,0.005011320114135742,,1.0,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9394825775657774,0.06768490949973993,0.14900335891985134,0.18062090873718262,0.0035212039947509766,20.0,0.7,100.0,14.84,18.0,15.18,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9445559583546139,0.062010653959141446,0.14242268499742258,0.24398040771484375,0.0035202503204345703,20.0,1.0,100.0,14.33,18.0,14.91,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9221866365825583,0.08702932558808954,0.19831880645002276,0.10228252410888672,0.0015308856964111328,20.0,0.7,100.0,7.62,12.0,10.47,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9520430559650211,0.05363680881187099,0.11714066493469429,0.1751236915588379,0.0017871856689453125,20.0,1.0,100.0,9.07,13.0,12.81,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9373409262390423,0.0700802110575287,0.16068570666463372,0.16569733619689941,0.0033597946166992188,20.0,0.7,100.0,14.02,19.0,17.16,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_617,fri_c3_500_5,500,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9493235930481189,0.05667835608891331,0.13748295097196517,0.25359201431274414,0.0036668777465820312,20.0,1.0,100.0,14.73,18.0,18.09,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_617,fri_c3_500_5,500,5,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8732075482712599,0.14180933812635121,0.21741142868995667,0.10631513595581055,0.0014929771423339844,20.0,0.7,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8319078628839198,0.18800042418670304,0.2400345802307129,0.09889483451843262,0.0014717578887939453,20.0,1.0,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,2,CART,0.7770247218821574,0.24145403922775213,0.28727276623249054,0.0034737586975097656,0.0007824897766113281,,,,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,2,CPILOT,0.8399515312549807,0.17331225944374873,0.2119936725211538,0.03483462333679199,2.47955322265625e-05,,,,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8771349607811324,0.13304730573580953,0.213839557133615,0.14734697341918945,0.0052945613861083984,,0.7,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8008256014453055,0.21568069540145515,0.28097539449110626,0.10922122001647949,0.0054836273193359375,,1.0,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8963927666961103,0.11219353636691083,0.16747925388366802,0.1805739402770996,0.003531217575073242,20.0,0.7,100.0,14.54,18.0,14.81,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9073813636670922,0.10029427494884825,0.1747843286369829,0.2428584098815918,0.0035305023193359375,20.0,1.0,100.0,14.27,17.0,14.78,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8945342815357411,0.1142060408589059,0.16520886318691635,0.10346746444702148,0.0014901161193847656,20.0,0.7,100.0,7.4,12.0,10.78,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9269637028221865,0.07908907710612419,0.14948911595079173,0.173675537109375,0.0018274784088134766,20.0,1.0,100.0,9.04,13.0,12.9,26.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9159099917996257,0.09105884881078406,0.161408596703292,0.16601324081420898,0.003126859664916992,20.0,0.7,100.0,13.65,17.0,16.58,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_617,fri_c3_500_5,500,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9149501825402511,0.09209820090631879,0.1645899769508798,0.2512204647064209,0.0036716461181640625,20.0,1.0,100.0,14.24,19.0,17.68,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_617,fri_c3_500_5,500,5,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8795670485020194,0.1304136621815944,0.19234450161457065,0.10923361778259277,0.0015175342559814453,20.0,0.7,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8360689173005239,0.1775166395435469,0.2560613453388214,0.10393571853637695,0.0014920234680175781,20.0,1.0,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,3,CART,0.6403046112309685,0.219074167658153,0.18971157073974598,0.0032858848571777344,0.0007727146148681641,,,,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,3,CPILOT,0.8936756169409831,0.06475736539224211,0.1216527998492214,0.03882312774658203,3.0517578125e-05,,,,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8686981518607952,0.07997000793230641,0.16062739394605152,0.14648199081420898,0.005087852478027344,,0.7,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7789066768829197,0.1346579279273196,0.24052589769475158,0.10864734649658203,0.004879951477050781,,1.0,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9137778910991543,0.052513980804220095,0.12211007004536642,0.18180370330810547,0.0037546157836914062,20.0,0.7,100.0,14.82,20.0,15.11,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9268378454171635,0.044559754224716856,0.10930156810759593,0.24507355690002441,0.003736734390258789,20.0,1.0,100.0,14.13,18.0,14.64,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9202231570921848,0.04858846124837935,0.12363912575567065,0.10322856903076172,0.0014786720275878906,20.0,0.7,100.0,7.42,11.0,10.37,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9367842810240589,0.03850183085460329,0.11377821662864704,0.1737232208251953,0.0018858909606933594,20.0,1.0,100.0,9.12,13.0,12.93,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9240524781107822,0.04625619527823162,0.13179571014243868,0.16627073287963867,0.0031752586364746094,20.0,0.7,100.0,14.16,20.0,17.0,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_617,fri_c3_500_5,500,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9293144975589144,0.04305133759366229,0.10479297373391408,0.2514309883117676,0.003725290298461914,20.0,1.0,100.0,14.23,18.0,17.35,25.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_617,fri_c3_500_5,500,5,0,0,3,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.862646159913323,0.08365600208169946,0.20618403702974317,0.12103629112243652,0.0015492439270019531,20.0,0.7,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8771776383268033,0.07480553683339519,0.16581524163484568,0.10159587860107422,0.0014841556549072266,20.0,1.0,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,4,CART,0.8140754595927062,0.183971228740159,0.2324617505073548,0.0036618709564208984,0.0007808208465576172,,,,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,4,CPILOT,0.9152668221933999,0.08384297630635446,0.15881551152446194,0.03620743751525879,2.5033950805664062e-05,,,,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8925075505409823,0.10636314046517942,0.18862699782475828,0.14701414108276367,0.005379199981689453,,0.7,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.84257029057766,0.15577576267870608,0.2551560247503221,0.10951662063598633,0.005097389221191406,,1.0,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9476384194387739,0.05181147304988945,0.13334129795999572,0.1787550449371338,0.0035195350646972656,20.0,0.7,100.0,14.24,18.0,14.6,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9550064941477139,0.04452080687594846,0.11651277257912618,0.24596881866455078,0.003679037094116211,20.0,1.0,100.0,14.13,17.0,14.56,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9455168123339004,0.053910790682367704,0.140407013436056,0.10704874992370605,0.0014934539794921875,20.0,0.7,100.0,7.68,12.0,10.42,19.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9593580744412912,0.04021494401450413,0.12671802338608842,0.17493057250976562,0.0019388198852539062,20.0,1.0,100.0,9.29,14.0,14.04,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9503850847908618,0.049093663993297565,0.1340844718222372,0.1658189296722412,0.0033121109008789062,20.0,0.7,100.0,14.11,17.0,16.82,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_617,fri_c3_500_5,500,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9567498136332163,0.04279580259662121,0.1171625873755946,0.25121426582336426,0.003678560256958008,20.0,1.0,100.0,14.42,19.0,17.66,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_617,fri_c3_500_5,500,5,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8955918217600692,0.10331127240784649,0.19765454530715942,0.1061241626739502,0.001692056655883789,20.0,0.7,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8922436011263122,0.10662431684370238,0.2193572334945202,0.1011805534362793,0.0015025138854980469,20.0,1.0,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,5,CART,0.8026760425388998,0.22833136722703265,0.24202540516853333,0.0035185813903808594,0.0007872581481933594,,,,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,5,CPILOT,0.8876290722913524,0.13002885149079613,0.1406581122359964,0.03818392753601074,5.698204040527344e-05,,,,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.9060774962283273,0.10868144940687113,0.18468947234563532,0.14641404151916504,0.005373239517211914,,0.7,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8433666105268083,0.1812466992451671,0.23064436428248883,0.1090846061706543,0.005339622497558594,,1.0,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9256703646095804,0.08600976532475584,0.1328727233381502,0.18073344230651855,0.003634214401245117,20.0,0.7,100.0,14.72,19.0,15.09,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9307253683071338,0.08016042031642043,0.12549655212990124,0.2444608211517334,0.003629446029663086,20.0,1.0,100.0,14.41,18.0,14.96,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9104280857694317,0.10364720992097481,0.15515174274535706,0.10399818420410156,0.00154876708984375,20.0,0.7,100.0,7.58,11.0,10.73,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9302837128668705,0.08067147732042597,0.1149502768276496,0.1771867275238037,0.001911163330078125,20.0,1.0,100.0,9.57,15.0,13.93,30.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9294580441487676,0.08162689129907669,0.1565647198728614,0.1673872470855713,0.0033745765686035156,20.0,0.7,100.0,14.1,18.0,17.43,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_617,fri_c3_500_5,500,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9356843386721776,0.07442219928103505,0.1309656928216043,0.25338101387023926,0.003671884536743164,20.0,1.0,100.0,14.36,20.0,17.77,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_617,fri_c3_500_5,500,5,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8996789711383633,0.11608543623556614,0.19126814231276512,0.12758684158325195,0.0015270709991455078,20.0,0.7,100.0,,,,,,,
pmlb_617,fri_c3_500_5,500,5,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9000529995540348,0.11565263314043825,0.2132323682308197,0.10091090202331543,0.001485586166381836,20.0,1.0,100.0,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,CART,0.7696916176992479,0.2452332819233634,0.2992565464228393,0.039566755294799805,0.0010364055633544922,,,,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,CPILOT,0.9215947313379743,0.08348624206375142,0.1747877686044866,1.1937148571014404,0.0005166530609130859,,,,,,,,,,
pmlb_618,fri_c3_1000_50,1000,50,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8944737024737179,0.11236482151916423,0.2325859871925786,1.664133071899414,0.00828242301940918,,0.7,100.0,,,,,,,
