id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.9028927458621652,4.873541052246734,1.243047241210931,0.9057073593139648,0.029382705688476562,6.0,0.7,20.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.9366670153543081,3.1785050805162602,0.8761391601562423,0.44733238220214844,0.00848841667175293,6.0,0.7,50.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.94920488381709,2.5492645855239298,0.7434436645507816,3.012176990509033,0.035309553146362305,6.0,0.7,100.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.9049125798243884,4.772171243976337,1.2974512939453007,1.3117995262145996,0.001596689224243164,6.0,1.0,20.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.9340632972165315,3.3091783998845816,1.0244266357421878,1.922602891921997,0.0337369441986084,6.0,1.0,50.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.9416689384656455,2.927472571774086,0.8175980224609418,2.6583945751190186,0.02738356590270996,6.0,1.0,100.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,CART,0.8534291153216667,7.240562496666665,1.4849999999999994,0.00641632080078125,0.0009810924530029297,,,,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,CPILOT,0.7185303870353796,13.90452358976705,2.087278113561503,0.007605791091918945,3.8623809814453125e-05,,,,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.9214674438259979,3.879487268216671,0.9917999999999907,0.060486555099487305,0.0025153160095214844,,0.7,20.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.9219530173778883,3.8555000646400073,0.9431899999999516,0.14905261993408203,0.004675388336181641,,0.7,50.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.9291316299752375,3.5008785225476915,0.9575399999999377,0.30062174797058105,0.009017705917358398,,0.7,100.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.8796206753985683,5.946706434883349,1.2791499999999871,0.038999319076538086,0.0025177001953125,,1.0,20.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.8922220089344448,5.324203928958697,1.1426200000000222,0.07368230819702148,0.004907846450805664,,1.0,50.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8893712376163139,5.465031269517709,1.1666099999998636,0.1464545726776123,0.008598089218139648,,1.0,100.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9336331026918443,3.2785069744523043,0.7723283595664583,0.10344910621643066,0.0016894340515136719,20.0,0.7,20.0,16.1,18.0,16.75,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9373089504150791,3.096921080181952,0.8711538892650168,0.2623617649078369,0.004571437835693359,20.0,0.7,50.0,16.38,19.0,17.16,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9378632888388418,3.0695369103288055,0.869809673988513,0.5115072727203369,0.009316682815551758,20.0,0.7,100.0,16.61,20.0,17.35,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.936347466875561,3.144418109845623,0.854644564373281,0.16431307792663574,0.002070188522338867,20.0,1.0,20.0,16.9,19.0,17.65,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9411791817168519,2.905732689127752,0.8094037411267436,0.4215681552886963,0.005354166030883789,20.0,1.0,50.0,17.34,20.0,18.34,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9429462525185521,2.8184398641999024,0.8422692860494081,0.8301475048065186,0.010509967803955078,20.0,1.0,100.0,17.1,20.0,18.09,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.7819697129383703,10.770637859629893,2.036942041441982,0.056342124938964844,0.00048351287841796875,20.0,0.7,20.0,7.85,10.0,9.2,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.7655749111103048,11.58053668446874,2.2695875485607147,0.1379857063293457,0.0010843276977539062,20.0,0.7,50.0,7.6,11.0,8.9,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.7851839733895133,10.611854253130275,2.111839390857128,0.2865622043609619,0.0022058486938476562,20.0,0.7,100.0,8.19,12.0,9.91,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.8318038802887615,8.308843322728984,1.6776718916035165,0.09817862510681152,0.0005500316619873047,20.0,1.0,20.0,10.15,13.0,11.45,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.8278146953621804,8.505907991029654,1.707280245780943,0.25020813941955566,0.0013759136199951172,20.0,1.0,50.0,9.6,12.0,10.88,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8266612645465287,8.562887164790093,1.6845473727572084,0.49756717681884766,0.0026688575744628906,20.0,1.0,100.0,9.84,14.0,11.28,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.8643464083053262,6.701251143555264,1.5224694812192467,0.07143950462341309,0.0007231235504150391,20.0,0.7,20.0,12.1,14.0,13.1,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.8601954119609458,6.906309252612059,1.585215705411919,0.1774153709411621,0.0017910003662109375,20.0,0.7,50.0,12.42,16.0,13.72,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8622243493598906,6.806080287827384,1.4903022052361692,0.3482797145843506,0.004045248031616211,20.0,0.7,100.0,12.38,16.0,13.64,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.905005729892839,4.692691533148728,1.2623373013961867,0.13867974281311035,0.0011348724365234375,20.0,1.0,20.0,14.05,17.0,15.9,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.8901045136559718,5.428807629303606,1.3478375004786969,0.31543707847595215,0.002675771713256836,20.0,1.0,50.0,13.82,18.0,15.22,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9014230582927937,4.869674551857323,1.2146092749110622,0.6306536197662354,0.005464792251586914,20.0,1.0,100.0,14.09,19.0,15.58,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.8917753598820046,5.346268272674483,1.1479570922851536,2.347977638244629,0.035999298095703125,6.0,0.7,20.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.9224834385614648,3.8292974000544024,0.9389210205078058,2.504767417907715,0.026267051696777344,6.0,0.7,50.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.942245847995305,2.853039660296167,0.7642363891601605,2.7307052612304688,0.03126239776611328,6.0,0.7,100.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.8919450207124697,5.337887073032314,1.1418160400390605,0.8259711265563965,0.0011899471282958984,6.0,1.0,20.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.9227930265763432,3.8140038349315226,0.9892276000976494,0.9010467529296875,0.0012679100036621094,6.0,1.0,50.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.9428824706157374,2.821590673137847,0.7126278381347717,2.973804235458374,0.021478652954101562,6.0,1.0,100.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,CART,0.8330553522029895,7.488291006666668,1.4035000000000082,0.005444526672363281,0.0009915828704833984,,,,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,CPILOT,0.8342795714791503,7.433378732947,1.4243458880928017,0.007425069808959961,4.744529724121094e-05,,,,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.8845611428789387,5.178002212149994,1.0387250000000279,0.05351114273071289,0.0027430057525634766,,0.7,20.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.8931159525347117,4.794276797442705,1.0299900000000193,0.12462258338928223,0.0045850276947021484,,0.7,50.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8963232817610806,4.650412259596366,0.9894850000001014,0.22510623931884766,0.008443593978881836,,0.7,100.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.8296467708712566,7.6411826942333345,1.3829249999999789,0.02847743034362793,0.0024657249450683594,,1.0,20.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.8309170593670536,7.584203988749377,1.3902300000000736,0.06913638114929199,0.004850625991821289,,1.0,50.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8293714603839211,7.653531727721744,1.3686099999999897,0.13695073127746582,0.00835561752319336,,1.0,100.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9103801288056036,4.019893325958074,0.9956425441350589,0.10143327713012695,0.001644134521484375,20.0,0.7,20.0,16.45,18.0,17.3,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9154526822431984,3.7923642809193674,0.8627846823425358,0.25562000274658203,0.00445556640625,20.0,0.7,50.0,16.08,20.0,16.78,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9156991299343745,3.78130988622148,0.9223721306965516,0.5098395347595215,0.00911569595336914,20.0,0.7,100.0,16.44,20.0,17.27,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9114749125790728,3.970786873051108,0.831012333223839,0.16312551498413086,0.0019674301147460938,20.0,1.0,20.0,17.1,20.0,18.1,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9234681089810042,3.432832850907382,0.8083623327082279,0.4036600589752197,0.005154609680175781,20.0,1.0,50.0,16.96,20.0,17.92,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9231708569300238,3.4461660717649707,0.8078179728912076,0.8070886135101318,0.010460376739501953,20.0,1.0,100.0,16.85,20.0,17.73,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.7316049045856089,12.0388440464937,2.148592909976493,0.0565943717956543,0.00045180320739746094,20.0,0.7,20.0,7.35,11.0,8.95,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.7377169357514899,11.764689297504185,1.9771491595832913,0.13637089729309082,0.001119852066040039,20.0,0.7,50.0,7.86,12.0,9.36,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.7221412490673786,12.463335681550625,2.2219287467142763,0.2746107578277588,0.002190828323364258,20.0,0.7,100.0,7.77,12.0,9.24,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.8275847018104943,7.7336766639807655,1.6393028134596506,0.09792065620422363,0.0005941390991210938,20.0,1.0,20.0,9.85,13.0,11.45,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.8239698519727188,7.895820511584543,1.6504821874668067,0.24239873886108398,0.001420736312866211,20.0,1.0,50.0,9.64,12.0,10.92,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8167199491924084,8.221014415704285,1.7321557150291653,0.47353148460388184,0.002791166305541992,20.0,1.0,100.0,9.5,14.0,11.02,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.8126755024894672,8.402427801950742,1.7149925934752446,0.06593036651611328,0.0007009506225585938,20.0,0.7,20.0,12.1,15.0,13.3,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.8498022585866616,6.737109641362749,1.5075774014231982,0.1768808364868164,0.0018391609191894531,20.0,0.7,50.0,12.46,16.0,13.88,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8351847587516951,7.392776618403098,1.5090745448484384,0.34119701385498047,0.0035583972930908203,20.0,0.7,100.0,12.19,16.0,13.42,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.8691569482989673,5.868956329339782,1.3174373031393145,0.12158393859863281,0.0010609626770019531,20.0,1.0,20.0,13.5,16.0,14.75,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.8835922791234402,5.221460531076194,1.2375689924991775,0.30022239685058594,0.002576589584350586,20.0,1.0,50.0,13.88,16.0,15.4,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8888661393415205,4.9849018838682495,1.2490867275205204,0.6273014545440674,0.005198955535888672,20.0,1.0,100.0,13.73,17.0,15.13,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.8735967803691473,5.669807958901066,1.3590546875000058,3.2239577770233154,0.001216888427734375,6.0,0.7,20.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.910654078432525,4.007605333772489,1.0281523742675773,0.6038868427276611,0.03561043739318848,6.0,0.7,50.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.9315845974413508,3.0687683040928633,0.9306946411132841,5.507732391357422,0.04440426826477051,6.0,0.7,100.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.8653062254503671,6.041680245061837,1.287472106933592,1.3650903701782227,0.035936832427978516,6.0,1.0,20.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.9104549497542431,4.016537237313122,0.9343505859375085,3.2896244525909424,0.0012347698211669922,6.0,1.0,50.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,5,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.9268448361601384,3.2813699792241717,0.8607063293457031,5.2166969776153564,0.0283355712890625,6.0,1.0,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,CART,0.9322303784014561,19.657119540229882,2.1000000000000227,0.045906782150268555,0.002444744110107422,,,,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,CPILOT,0.9452650330104174,15.87631395551245,2.426172655877309,0.22568798065185547,0.00016045570373535156,,,,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.9653207989353658,10.05897900574713,1.7567499999998972,0.2456955909729004,0.011250734329223633,,0.7,20.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.9664927180490027,9.71905451502613,1.6914999999999338,0.5992052555084229,0.0255277156829834,,0.7,50.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.9669370800870655,9.590163759916349,1.6825999999998942,1.2122588157653809,0.04862713813781738,,0.7,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.9617625703555877,11.091071599660408,1.9060000000000343,0.14832854270935059,0.009803295135498047,,1.0,20.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.9629469906985767,10.747521027607096,1.9281000000000006,0.3683657646179199,0.024595975875854492,,1.0,50.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.9651671163500457,10.103555865992643,1.793950000000109,0.7402026653289795,0.04845857620239258,,1.0,100.0,,,,,,,
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.9678876915321092,9.31443132448636,1.6370384952865322,0.7321887016296387,0.014702558517456055,20.0,0.7,20.0,20.0,20.0,21.4,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.9691908024268703,8.93645361075149,1.5731867083675013,1.6859610080718994,0.03780817985534668,20.0,0.7,50.0,20.0,20.0,21.54,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9697179386037914,8.783553556135562,1.561912429259138,3.3998308181762695,0.07668662071228027,20.0,0.7,100.0,20.0,20.0,21.48,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.9692472069020173,8.920093042632407,1.580167790158896,0.9921576976776123,0.014772653579711914,20.0,1.0,20.0,20.0,20.0,22.25,26.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.9707844168707592,8.474213024399539,1.565134118065913,2.4474198818206787,0.036664485931396484,20.0,1.0,50.0,20.0,20.0,21.94,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9713271070052667,8.316801420266488,1.4825363033667998,4.97993540763855,0.07799386978149414,20.0,1.0,100.0,20.0,20.0,22.04,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.9503540754266337,14.400196592581604,2.4067843769690853,0.2099752426147461,0.0021123886108398438,20.0,0.7,20.0,11.3,15.0,14.15,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
294,Combined Cycle Power Plant,9568,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.9491101636721011,14.76100312328931,2.4114174133825657,0.4696781635284424,0.004319667816162109,20.0,0.7,50.0,10.18,15.0,13.4,23.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
