id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
519,Heart Failure Clinical Records,299,12,0,0,2,CART,0.3142857142857143,0.002453327178955078,0.0009615421295166016
519,Heart Failure Clinical Records,299,12,0,0,2,PILOT,0.3311131340231427,0.020230531692504883,0.0024111270904541016
519,Heart Failure Clinical Records,299,12,0,0,2,RF,0.572848,0.1508786678314209,0.0055389404296875
519,Heart Failure Clinical Records,299,12,0,0,2,PF,0.48876884901963924,0.32645583152770996,0.04042506217956543
519,Heart Failure Clinical Records,299,12,0,0,2,XGB,0.47181133392644814,0.08741545677185059,0.0010578632354736328
519,Heart Failure Clinical Records,299,12,0,0,3,CART,-0.024844720496894457,0.0024809837341308594,0.0010287761688232422
519,Heart Failure Clinical Records,299,12,0,0,3,PILOT,0.420103987855987,0.025926828384399414,0.001756906509399414
519,Heart Failure Clinical Records,299,12,0,0,3,RF,0.4803291925465838,0.1575472354888916,0.006445169448852539
519,Heart Failure Clinical Records,299,12,0,0,3,PF,0.4815481515301787,0.6359467506408691,0.03231620788574219
519,Heart Failure Clinical Records,299,12,0,0,3,XGB,0.17293586157888197,0.043154001235961914,0.0010623931884765625
519,Heart Failure Clinical Records,299,12,0,0,4,CART,0.022222222222222254,0.003090381622314453,0.0012011528015136719
519,Heart Failure Clinical Records,299,12,0,0,4,PILOT,0.3674523129944003,0.021040678024291992,0.0009624958038330078
519,Heart Failure Clinical Records,299,12,0,0,4,RF,0.3927111111111111,0.09510660171508789,0.0025777816772460938
519,Heart Failure Clinical Records,299,12,0,0,4,PF,0.5193415905877664,0.27068543434143066,0.022176504135131836
519,Heart Failure Clinical Records,299,12,0,0,4,XGB,0.2473684182641983,0.1722121238708496,0.02018284797668457
519,Heart Failure Clinical Records,299,12,0,0,5,CART,0.42156862745098034,0.0017366409301757812,0.0007503032684326172
519,Heart Failure Clinical Records,299,12,0,0,5,PILOT,0.39724274177075536,0.03308510780334473,0.0031731128692626953
519,Heart Failure Clinical Records,299,12,0,0,5,RF,0.4988470588235293,0.10778546333312988,0.002621173858642578
519,Heart Failure Clinical Records,299,12,0,0,5,PF,0.47170093467569985,0.6682889461517334,0.049153804779052734
519,Heart Failure Clinical Records,299,12,0,0,5,XGB,0.37806078116095865,0.07486796379089355,0.02217388153076172
563,Iranian Churn,3150,13,0,0,1,CART,0.6022153627622377,0.006688356399536133,0.0011029243469238281
563,Iranian Churn,3150,13,0,0,1,PILOT,0.687251656584601,0.7060272693634033,0.050153493881225586
563,Iranian Churn,3150,13,0,0,1,RF,0.6774337754196456,0.4352908134460449,0.004564523696899414
563,Iranian Churn,3150,13,0,0,1,PF,0.6744978037929504,9.183096170425415,0.8757345676422119
563,Iranian Churn,3150,13,0,0,1,XGB,0.6941224681735159,0.07353687286376953,0.0012488365173339844
563,Iranian Churn,3150,13,0,0,2,CART,0.6232151640784203,0.007760047912597656,0.0006368160247802734
563,Iranian Churn,3150,13,0,0,2,PILOT,0.7301415154694118,0.8692500591278076,0.09256505966186523
563,Iranian Churn,3150,13,0,0,2,RF,0.7965792971605852,0.6732654571533203,0.004667758941650391
563,Iranian Churn,3150,13,0,0,2,PF,0.7873158286909256,6.642435312271118,0.3341953754425049
563,Iranian Churn,3150,13,0,0,2,XGB,0.7717496179804647,0.08594465255737305,0.0011813640594482422
563,Iranian Churn,3150,13,0,0,3,CART,0.5423596936075503,0.009195089340209961,0.0011343955993652344
563,Iranian Churn,3150,13,0,0,3,PILOT,0.6867570244493817,1.4091572761535645,0.08931231498718262
563,Iranian Churn,3150,13,0,0,3,RF,0.7492795097682656,0.5134639739990234,0.0046443939208984375
563,Iranian Churn,3150,13,0,0,3,PF,0.7097034617359437,6.746417045593262,0.5134646892547607
563,Iranian Churn,3150,13,0,0,3,XGB,0.7360501053802817,0.08152079582214355,0.001165628433227539
563,Iranian Churn,3150,13,0,0,4,CART,0.5380064883474577,0.009213447570800781,0.0009524822235107422
563,Iranian Churn,3150,13,0,0,4,PILOT,0.7061078705541612,1.265023946762085,0.08467364311218262
563,Iranian Churn,3150,13,0,0,4,RF,0.7067170014388682,0.48389625549316406,0.004360675811767578
563,Iranian Churn,3150,13,0,0,4,PF,0.7018260802950218,8.873995304107666,0.42771148681640625
563,Iranian Churn,3150,13,0,0,4,XGB,0.7420868501415215,0.08063697814941406,0.0011649131774902344
563,Iranian Churn,3150,13,0,0,5,CART,0.6380164298135156,0.009377479553222656,0.0009796619415283203
563,Iranian Churn,3150,13,0,0,5,PILOT,0.6893496205157341,1.0706205368041992,0.10919857025146484
563,Iranian Churn,3150,13,0,0,5,RF,0.7910740662061599,0.6352546215057373,0.00806879997253418
563,Iranian Churn,3150,13,0,0,5,PF,0.7303353086605486,8.099743604660034,0.4591343402862549
563,Iranian Churn,3150,13,0,0,5,XGB,0.7668907297370442,0.07232832908630371,0.0012154579162597656
565,Bone marrow transplant: children,142,36,45,0,1,CART,0.5735294117647058,0.0014414787292480469,0.0006277561187744141
565,Bone marrow transplant: children,142,36,45,0,1,PILOT,0.901522617295453,0.025740385055541992,0.0007376670837402344
565,Bone marrow transplant: children,142,36,45,0,1,RF,0.7851583333333333,0.0699930191040039,0.002872943878173828
565,Bone marrow transplant: children,142,36,45,0,1,PF,0.7547951235463887,0.6135389804840088,0.0224151611328125
565,Bone marrow transplant: children,142,36,45,0,1,XGB,0.7134742693092728,0.026896238327026367,0.0010151863098144531
565,Bone marrow transplant: children,142,36,45,0,2,CART,0.5797101449275361,0.0018699169158935547,0.0009236335754394531
565,Bone marrow transplant: children,142,36,45,0,2,PILOT,0.5627171737054188,0.06170153617858887,0.0024178028106689453
565,Bone marrow transplant: children,142,36,45,0,2,RF,0.7378652173913043,0.07036280632019043,0.002334117889404297
565,Bone marrow transplant: children,142,36,45,0,2,PF,0.7125117718322533,0.46666669845581055,0.021526575088500977
565,Bone marrow transplant: children,142,36,45,0,2,XGB,0.6155021423247335,0.02910923957824707,0.0009307861328125
565,Bone marrow transplant: children,142,36,45,0,3,CART,0.5087719298245614,0.0015501976013183594,0.0007333755493164062
565,Bone marrow transplant: children,142,36,45,0,3,PILOT,0.9497378139054363,0.04890751838684082,0.0010061264038085938
565,Bone marrow transplant: children,142,36,45,0,3,RF,0.8335719298245614,0.06898021697998047,0.0030770301818847656
565,Bone marrow transplant: children,142,36,45,0,3,PF,0.8274000432491098,0.5206811428070068,0.019669294357299805
565,Bone marrow transplant: children,142,36,45,0,3,XGB,0.7428963738771046,0.023079395294189453,0.0009200572967529297
565,Bone marrow transplant: children,142,36,45,0,4,CART,0.37777777777777777,0.0014142990112304688,0.0007355213165283203
565,Bone marrow transplant: children,142,36,45,0,4,PILOT,0.5580560139626485,0.03732800483703613,0.0015053749084472656
565,Bone marrow transplant: children,142,36,45,0,4,RF,0.5202822222222222,0.08306050300598145,0.003809690475463867
565,Bone marrow transplant: children,142,36,45,0,4,PF,0.5704345980022124,1.2068850994110107,0.031208276748657227
565,Bone marrow transplant: children,142,36,45,0,4,XGB,0.3964277837650828,0.09578180313110352,0.0013508796691894531
565,Bone marrow transplant: children,142,36,45,0,5,CART,0.5508021390374334,0.0025391578674316406,0.0012674331665039062
565,Bone marrow transplant: children,142,36,45,0,5,PILOT,0.8684922709111667,0.07531857490539551,0.001592397689819336
565,Bone marrow transplant: children,142,36,45,0,5,RF,0.7458588235294119,0.11278247833251953,0.005972385406494141
565,Bone marrow transplant: children,142,36,45,0,5,PF,0.7599283015009651,1.0222113132476807,0.018297910690307617
565,Bone marrow transplant: children,142,36,45,0,5,XGB,0.6879238348637822,0.0858316421508789,0.0014934539794921875
597,Productivity Prediction of Garment Employees,691,14,506,0,1,CART,0.6466362403257987,0.00844264030456543,0.0014393329620361328
597,Productivity Prediction of Garment Employees,691,14,506,0,1,PILOT,0.7848907620649945,0.10359430313110352,0.014528989791870117
597,Productivity Prediction of Garment Employees,691,14,506,0,1,RF,0.8316316399687466,0.3818657398223877,0.008407115936279297
597,Productivity Prediction of Garment Employees,691,14,506,0,1,PF,0.7737727166184949,1.2129755020141602,0.10708856582641602
597,Productivity Prediction of Garment Employees,691,14,506,0,1,XGB,0.8524584079624475,0.2818324565887451,0.0011951923370361328
597,Productivity Prediction of Garment Employees,691,14,506,0,2,CART,0.662125975375615,0.006613492965698242,0.0012485980987548828
597,Productivity Prediction of Garment Employees,691,14,506,0,2,PILOT,0.7574996545762649,0.3182556629180908,0.02178668975830078
597,Productivity Prediction of Garment Employees,691,14,506,0,2,RF,0.8464512838489453,0.4613358974456787,0.007737874984741211
597,Productivity Prediction of Garment Employees,691,14,506,0,2,PF,0.7708234739636118,2.2561795711517334,0.28313255310058594
597,Productivity Prediction of Garment Employees,691,14,506,0,2,XGB,0.8058325961004815,0.0522918701171875,0.00140380859375
597,Productivity Prediction of Garment Employees,691,14,506,0,3,CART,0.625323664285667,0.006919145584106445,0.000980377197265625
597,Productivity Prediction of Garment Employees,691,14,506,0,3,PILOT,0.605495726632,0.2265911102294922,0.012841224670410156
597,Productivity Prediction of Garment Employees,691,14,506,0,3,RF,0.7815513003204541,0.4300048351287842,0.006647586822509766
597,Productivity Prediction of Garment Employees,691,14,506,0,3,PF,0.7570048013455277,2.170705556869507,0.2495121955871582
597,Productivity Prediction of Garment Employees,691,14,506,0,3,XGB,0.7912351333630956,0.06638050079345703,0.0011093616485595703
597,Productivity Prediction of Garment Employees,691,14,506,0,4,CART,0.8021513899399357,0.005165576934814453,0.0010585784912109375
597,Productivity Prediction of Garment Employees,691,14,506,0,4,PILOT,0.6627835740168655,0.15772199630737305,0.011078834533691406
597,Productivity Prediction of Garment Employees,691,14,506,0,4,RF,0.8414820381969009,0.34183692932128906,0.0034377574920654297
597,Productivity Prediction of Garment Employees,691,14,506,0,4,PF,0.7429762026151161,1.2397041320800781,0.10072708129882812
597,Productivity Prediction of Garment Employees,691,14,506,0,4,XGB,0.8521537048346401,0.04643392562866211,0.0011627674102783203
597,Productivity Prediction of Garment Employees,691,14,506,0,5,CART,0.7504950865967301,0.00553131103515625,0.0008704662322998047
597,Productivity Prediction of Garment Employees,691,14,506,0,5,PILOT,0.6964343803566925,0.09043288230895996,0.01366734504699707
597,Productivity Prediction of Garment Employees,691,14,506,0,5,RF,0.8178424480369934,0.26407456398010254,0.0033233165740966797
597,Productivity Prediction of Garment Employees,691,14,506,0,5,PF,0.7261333011412681,1.7084364891052246,0.1028907299041748
597,Productivity Prediction of Garment Employees,691,14,506,0,5,XGB,0.8276033922657964,0.08205533027648926,0.0012018680572509766
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,CART,0.14469979108002518,0.007344484329223633,0.0007178783416748047
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,PILOT,0.5525466955754474,0.528754472732544,0.02466869354248047
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,RF,0.5484883156205529,0.504744291305542,0.004429817199707031
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,PF,0.571545951701133,3.861664295196533,0.14160704612731934
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,1,XGB,0.5051703751886495,0.07171344757080078,0.0012471675872802734
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,CART,0.1797139908595018,0.010256767272949219,0.0012340545654296875
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,PILOT,0.4868828909907682,2.372530937194824,0.12111973762512207
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,RF,0.5158470057496685,0.5957808494567871,0.0038399696350097656
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,PF,0.5233456226511197,7.097327709197998,0.20118403434753418
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,2,XGB,0.4945849095458281,0.09932231903076172,0.0012738704681396484
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,CART,0.1504871887405268,0.009995222091674805,0.0008435249328613281
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,PILOT,0.5336284301668265,2.0472280979156494,0.0974283218383789
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,RF,0.5277004811740648,0.5076243877410889,0.003549337387084961
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,PF,0.5559783810177248,8.903378963470459,0.5468077659606934
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,3,XGB,0.49033580111447406,0.2229292392730713,0.0019383430480957031
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,CART,0.09900156381571024,0.014181137084960938,0.0015707015991210938
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,PILOT,0.5517615538452679,1.0941388607025146,0.0180208683013916
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,RF,0.5514739684830987,0.9051263332366943,0.0067217350006103516
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,PF,0.5717231845428197,5.640589952468872,0.18147778511047363
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,4,XGB,0.46633640896319895,0.13652706146240234,0.0014495849609375
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,CART,0.3304538715931121,0.010349750518798828,0.0012359619140625
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,PILOT,0.6154576714916076,0.2820613384246826,0.01441812515258789
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,RF,0.6311969494811267,0.6988120079040527,0.0068552494049072266
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,PF,0.6506025031248485,4.42626690864563,0.16902923583984375
890,AIDS Clinical Trials Group Study 175,2139,23,0,0,5,XGB,0.5677746627848743,0.10817337036132812,0.0012671947479248047
