id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
291,Airfoil Self-Noise,1503,5,0,0,1,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.9,0.8731667263696112,6.354166649257148,1.5805943428810991,0.5561158657073975,0.0033807754516601562,6.0,0.9,6.0,6.0,8.18,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 1,0.8843453370786075,5.794134148959731,1.4349673095586866,0.7198197841644287,0.0035326480865478516,6.0,1.0,6.0,6.0,8.14,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.5,0.8057677793227365,9.730758053562665,2.0431793083181162,0.3117194175720215,0.0030863285064697266,20.0,0.5,10.95,15.0,11.91,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.7,0.8820352277663297,5.909867340480044,1.4179722697398631,0.5111966133117676,0.004250049591064453,20.0,0.7,12.47,18.0,13.77,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.9,0.8992748441130008,5.046187076614647,1.2914592333411719,0.6972424983978271,0.005265474319458008,20.0,0.9,13.63,17.0,15.14,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 1,0.9094352738999456,4.537163992636984,1.201631599026726,0.9063098430633545,0.005913734436035156,20.0,1.0,14.18,18.0,15.74,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.5",0.7981271687560128,10.11354177784403,2.120403725193924,0.2169332504272461,0.002660512924194336,6.0,0.5,6.0,6.0,7.51,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7",0.8549424208627208,7.267178439800504,1.6743954883094432,0.32343292236328125,0.0032472610473632812,6.0,0.7,6.0,6.0,7.92,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.9",0.8629702939788114,6.864993412491476,1.5994883800935327,0.41632938385009766,0.0032405853271484375,6.0,0.9,6.0,6.0,8.09,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1",0.8778728191695777,6.118398092143349,1.4860994392435884,0.5240325927734375,0.003335237503051758,6.0,1.0,6.0,6.0,8.17,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.5",0.8069151758856583,9.67327511738271,2.134522490206649,0.24521660804748535,0.002964496612548828,20.0,0.5,10.62,15.0,11.61,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7",0.8683953069712856,6.593207976052916,1.4576031064463706,0.38436365127563477,0.004170417785644531,20.0,0.7,12.54,16.0,13.89,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.9",0.895168335839563,5.2519173015713685,1.3442136441497041,0.5409281253814697,0.005221843719482422,20.0,0.9,13.3,19.0,14.76,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1",0.8996221020763159,5.02878994646081,1.233482352968963,0.6826856136322021,0.0057375431060791016,20.0,1.0,13.95,18.0,15.7,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,1,XGB - max_depth = 6 - max_features = 0.5,0.9493510947279148,2.5374381303058824,0.9027246093749994,0.7839198112487793,0.010180950164794922,6.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,1,XGB - max_depth = 6 - max_features = 0.7,0.9441048253312756,2.800268766770321,0.8637573852539049,1.7049450874328613,0.027137041091918945,6.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,1,XGB - max_depth = 6 - max_features = 0.9,0.948790996175563,2.5654982713066046,0.8530310668945305,1.8487019538879395,0.010215044021606445,6.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,1,XGB - max_depth = 6 - max_features = 1,0.9505357612387442,2.4780880227344277,0.7553828124999882,1.4473581314086914,0.03625893592834473,6.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,1,XGB - max_depth = 20 - max_features = 0.5,0.9465963320172943,2.675447824776531,0.8075823364257815,7.418197393417358,0.0021898746490478516,20.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,1,XGB - max_depth = 20 - max_features = 0.7,0.9474516268943899,2.6325987676816363,0.8408161621093768,6.652439117431641,0.02912759780883789,20.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,1,XGB - max_depth = 20 - max_features = 0.9,0.9439857965237676,2.806231940764965,0.8284720458984509,6.667585372924805,0.0022149085998535156,20.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,1,XGB - max_depth = 20 - max_features = 1,0.9337345483651673,3.3198048960169007,0.9189737548828134,4.87333345413208,0.0017762184143066406,20.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,CART,0.8251896645064714,7.493752039867107,1.4099999999999966,0.005550861358642578,0.001279592514038086,,,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,CPILOT,0.7069446976473062,12.562665494573514,1.807321134839242,0.010477781295776367,5.53131103515625e-05,,,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,RF - max_depth = 6 - max_features = 0.5,0.7314314016932146,11.51297190594447,2.166079529519763,0.1944258213043213,0.008866310119628906,6.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,RF - max_depth = 6 - max_features = 0.7,0.7713147436161654,9.803256779272838,2.0250260597312604,0.21510815620422363,0.008898019790649414,6.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,RF - max_depth = 6 - max_features = 0.9,0.7900613819681832,8.999627754739072,1.9587593962008043,0.2129230499267578,0.00559544563293457,6.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,RF - max_depth = 6 - max_features = 1,0.29383674012115624,30.27173624635136,3.958041860203622,0.08826494216918945,0.005056858062744141,6.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,RF - max_depth = 20 - max_features = 0.5,0.9414205726134771,2.5111770550217494,0.8835200000001606,0.21872591972351074,0.009110689163208008,20.0,0.5,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,RF - max_depth = 20 - max_features = 0.7,0.9422778983075834,2.4744253026101934,0.8478499999999656,0.24829506874084473,0.009114265441894531,20.0,0.7,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,RF - max_depth = 20 - max_features = 0.9,0.941942961278085,2.488783349810002,0.8039116176469747,0.2871830463409424,0.009438514709472656,20.0,0.9,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,RF - max_depth = 20 - max_features = 1,0.8611589752063825,5.951823213581825,1.5858911390168657,0.13955235481262207,0.00842905044555664,20.0,1.0,,,,,,,
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.6899683203261904,13.290407145663554,2.3703642963198917,0.23812079429626465,0.0020308494567871094,6.0,0.5,4.94,6.0,6.32,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.7938685260959677,8.836423479699453,1.7444745066941891,0.37738823890686035,0.0023369789123535156,6.0,0.7,5.79,6.0,7.34,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - default df - max_depth = 6 - max_node_features = 0.9,0.8156124123081351,7.9043087326106045,1.528807464491507,0.5090658664703369,0.0025091171264648438,6.0,0.9,5.97,6.0,7.57,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - default df - max_depth = 6 - max_node_features = 1,0.8379828094207982,6.945336778679069,1.5326923757947952,0.6538279056549072,0.002779722213745117,6.0,1.0,5.99,6.0,7.87,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.5,0.6963311502747949,13.017645985563574,2.349328042508418,0.2543461322784424,0.0020265579223632812,20.0,0.5,6.29,10.0,7.7,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.7838698569492927,9.265045432184788,1.7660067293791997,0.38892102241516113,0.0021736621856689453,20.0,0.7,7.93,12.0,9.3,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.9,0.8298188708516565,7.295307683620899,1.4723821700517306,0.536689043045044,0.002816438674926758,20.0,0.9,9.4,13.0,10.52,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 1,0.8488627612175501,6.478936089381248,1.4995311522708619,0.6815311908721924,0.002961397171020508,20.0,1.0,9.75,13.0,11.04,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.5,0.8627936239386632,5.881749254639917,1.3912258084287998,0.2959871292114258,0.0034017562866210938,6.0,0.5,6.0,6.0,7.05,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8944101202155504,4.5264164432276,1.2367611710971858,0.4190516471862793,0.003623485565185547,6.0,0.7,6.0,6.0,7.21,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.9,0.896622305063635,4.431584723632219,1.276184837592325,0.5391719341278076,0.0037767887115478516,6.0,0.9,6.0,6.0,7.37,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.909284847853002,3.888768101320801,1.218714264962216,0.6797118186950684,0.0036177635192871094,6.0,1.0,6.0,6.0,7.37,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.5,0.9358655174163922,2.749310607578599,0.9842537367981379,0.4582657814025879,0.00800633430480957,20.0,0.5,15.59,20.0,16.18,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.9496760829940317,2.1572806587945594,0.831830093490197,0.6858184337615967,0.009588956832885742,20.0,0.7,16.37,20.0,17.02,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.9,0.9550303007071698,1.9277565874835358,0.7670016556781718,0.8893318176269531,0.010247230529785156,20.0,0.9,16.75,20.0,17.71,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.95742425229198,1.825132909533562,0.7604993742260433,1.1083412170410156,0.01084446907043457,20.0,1.0,16.88,20.0,17.81,22.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.5",0.8697240181288102,5.584657807198474,1.2999074058041629,0.23759722709655762,0.0031621456146240234,6.0,0.5,6.0,6.0,7.09,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8963955262558794,4.441306254961699,1.253342747732816,0.3137092590332031,0.003415346145629883,6.0,0.7,6.0,6.0,7.21,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.9",0.9018971835387574,4.205461758869289,1.252001606562402,0.4058964252471924,0.0034699440002441406,6.0,0.9,6.0,6.0,7.4,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.9069412989988541,3.989231120036011,1.2244464221643625,0.4948427677154541,0.003543376922607422,6.0,1.0,6.0,6.0,7.42,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.5",0.9356998860805497,2.7564108751762335,0.9191924945318561,0.3940999507904053,0.008369207382202148,20.0,0.5,15.74,20.0,16.5,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9514778814223976,2.0800413433394636,0.849683652188503,0.5590031147003174,0.009523630142211914,20.0,0.7,16.66,20.0,17.51,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.9",0.9556944276615239,1.899286859392965,0.7694599104286368,0.7256290912628174,0.010318517684936523,20.0,0.9,16.74,20.0,17.49,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9574730826564997,1.8230396543338991,0.7416326098207264,0.8957209587097168,0.010851860046386719,20.0,1.0,16.83,20.0,17.77,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df no blin - max_depth = 6 - max_node_features = 0.5,0.6957285680355854,13.043477420939038,2.3800761712636387,0.20020556449890137,0.0018265247344970703,6.0,0.5,5.13,6.0,6.68,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.7872865559411975,9.118578720317249,1.7211043145022416,0.2709479331970215,0.0022172927856445312,6.0,0.7,5.79,6.0,7.38,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df no blin - max_depth = 6 - max_node_features = 0.9,0.80923319696934,8.177772299984268,1.4748356195792098,0.38725733757019043,0.0027806758880615234,6.0,0.9,5.96,6.0,7.91,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.825515827464798,7.479770118675844,1.5479522882479841,0.476865291595459,0.0024368762969970703,6.0,1.0,5.97,6.0,7.82,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.5,0.7090305148992158,12.473250888496827,2.2595067172954373,0.2003769874572754,0.0019855499267578125,20.0,0.5,5.97,10.0,7.3,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.7762568190684878,9.591400381323249,1.6366468335364885,0.2963583469390869,0.002445220947265625,20.0,0.7,7.82,10.0,9.24,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.9,0.8144816412802999,7.952782512336153,1.476939975508344,0.40506529808044434,0.002745389938354492,20.0,0.9,8.74,13.0,10.17,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8367908562565725,6.996433308129832,1.3971567315902576,0.5094001293182373,0.002686738967895508,20.0,1.0,9.16,12.0,10.65,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.5,0.8082612995441579,8.219435501945055,1.695106312137753,0.26637768745422363,0.0022919178009033203,6.0,0.5,5.98,6.0,7.25,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.7,0.8641795955531352,5.822335561600402,1.325761200745518,0.3934011459350586,0.0028502941131591797,6.0,0.7,6.0,6.0,7.8,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.9,0.8879654408974604,4.802686313941362,1.2658461264327912,0.5466861724853516,0.0031385421752929688,6.0,0.9,6.0,6.0,7.94,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 1,0.8938686123534556,4.549629748291747,1.3251520055806054,0.6784148216247559,0.003290891647338867,6.0,1.0,6.0,6.0,8.0,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.5,0.8075478139149207,8.250021132791295,1.699756554830671,0.2923264503479004,0.0028769969940185547,20.0,0.5,10.54,16.0,11.4,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.7,0.8889374575650479,4.761018000309024,1.1916660248719495,0.4734177589416504,0.004179716110229492,20.0,0.7,12.54,16.0,13.67,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.9,0.915614425162847,3.6174324120251082,1.088039510358314,0.6736655235290527,0.005094289779663086,20.0,0.9,13.6,19.0,14.9,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 1,0.9235713864059325,3.276334190468736,1.1243324047160144,0.8610057830810547,0.005747079849243164,20.0,1.0,13.67,18.0,15.12,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.5",0.8045015258138908,8.380609107504954,1.6695450572674986,0.21104001998901367,0.0024423599243164062,6.0,0.5,5.95,6.0,7.44,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7",0.862596989490098,5.890178560583895,1.3897736990001732,0.31036829948425293,0.0029218196868896484,6.0,0.7,6.0,6.0,8.01,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.9",0.8813925622212155,5.084451821963812,1.3303548870386521,0.4004664421081543,0.003278017044067383,6.0,0.9,6.0,6.0,8.26,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1",0.8955815086836284,4.47620147912177,1.3161640857610877,0.4965829849243164,0.003248453140258789,6.0,1.0,6.0,6.0,8.07,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.5",0.7993007426025106,8.603555763886323,1.7913915309829207,0.2241356372833252,0.0028383731842041016,20.0,0.5,10.0,16.0,11.09,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7",0.8821460708142477,5.0521504906944115,1.127503707722255,0.3677511215209961,0.004025459289550781,20.0,0.7,12.35,16.0,13.41,17.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.9",0.9063776199099229,4.013394859042535,1.1456955261105293,0.5048849582672119,0.0050678253173828125,20.0,0.9,13.19,17.0,14.56,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
291,Airfoil Self-Noise,1503,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1",0.9241196556222979,3.252831040343572,1.1738075976729334,0.6682610511779785,0.005810260772705078,20.0,1.0,13.95,20.0,15.32,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
