id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,alpha
pmlb_611,fri_c3_100_5,100,5,0,0,4,Lasso - alpha = 0.1,0.25119843419663646,0.5184711339059624,0.40376249581452167,0.0022363662719726562,0.0011966228485107422,0.1
pmlb_611,fri_c3_100_5,100,5,0,0,4,Ridge - alpha = 1,0.4375181730702479,0.3894631153674011,0.48088424999668383,0.0021512508392333984,0.001153707504272461,1.0
pmlb_611,fri_c3_100_5,100,5,0,0,4,Lasso - alpha = 1,-0.054176661945338545,0.729913229641309,0.5280038863420486,0.002265453338623047,0.0012650489807128906,1.0
pmlb_611,fri_c3_100_5,100,5,0,0,5,Ridge - alpha = 0.01,0.32495705196792124,1.268065752996494,0.8470358935399591,0.002654552459716797,0.0012445449829101562,0.01
pmlb_611,fri_c3_100_5,100,5,0,0,5,Lasso - alpha = 0.01,0.256099328323133,1.3974147395132803,0.8478358273998625,0.002373933792114258,0.0011696815490722656,0.01
pmlb_611,fri_c3_100_5,100,5,0,0,5,Ridge - alpha = 0.1,0.3200551824240996,1.277273897326122,0.8495985672989667,0.0021419525146484375,0.0011284351348876953,0.1
pmlb_611,fri_c3_100_5,100,5,0,0,5,Lasso - alpha = 0.1,0.2004757894956446,1.50190335739046,0.9101945224982413,0.002138376235961914,0.0011627674102783203,0.1
pmlb_611,fri_c3_100_5,100,5,0,0,5,Ridge - alpha = 1,0.2835970507177069,1.3457603667720854,0.8660613893727751,0.002231597900390625,0.0012290477752685547,1.0
pmlb_611,fri_c3_100_5,100,5,0,0,5,Lasso - alpha = 1,-0.036649760003787835,1.9473428503253838,1.0932964938037912,0.0023605823516845703,0.001230001449584961,1.0
pmlb_612,fri_c1_1000_5,1000,5,0,0,1,Ridge - alpha = 0.01,0.17455431650845743,0.7697160465543081,0.695153283116643,0.002499818801879883,0.0012202262878417969,0.01
pmlb_612,fri_c1_1000_5,1000,5,0,0,1,Lasso - alpha = 0.01,0.17948127937599412,0.7651217256246996,0.677256025908032,0.0023949146270751953,0.0012311935424804688,0.01
pmlb_612,fri_c1_1000_5,1000,5,0,0,1,Ridge - alpha = 0.1,0.17462341831561934,0.7696516101281662,0.6951251278980601,0.002289295196533203,0.0011768341064453125,0.1
pmlb_612,fri_c1_1000_5,1000,5,0,0,1,Lasso - alpha = 0.1,0.16967657333688646,0.7742644708361432,0.6789457188525567,0.002347230911254883,0.0011606216430664062,0.1
pmlb_612,fri_c1_1000_5,1000,5,0,0,1,Ridge - alpha = 1,0.17525242433587318,0.769065071199135,0.6948760534641116,0.002242565155029297,0.0012440681457519531,1.0
pmlb_612,fri_c1_1000_5,1000,5,0,0,1,Lasso - alpha = 1,-0.0058821893285889715,0.9379704534820871,0.7262069880962372,0.0024728775024414062,0.0012488365173339844,1.0
pmlb_612,fri_c1_1000_5,1000,5,0,0,2,Ridge - alpha = 0.01,0.30105583312606343,0.7218420018384627,0.6939807951206444,0.0023970603942871094,0.001188516616821289,0.01
pmlb_612,fri_c1_1000_5,1000,5,0,0,2,Lasso - alpha = 0.01,0.3016411789653195,0.7212374797143764,0.7062926348650654,0.0022945404052734375,0.001069784164428711,0.01
pmlb_612,fri_c1_1000_5,1000,5,0,0,2,Ridge - alpha = 0.1,0.30103062595777286,0.7218680348088801,0.6940394316731683,0.002171039581298828,0.0011796951293945312,0.1
pmlb_612,fri_c1_1000_5,1000,5,0,0,2,Lasso - alpha = 0.1,0.2637787482849129,0.7603403065954599,0.6927373614164822,0.0022306442260742188,0.0011832714080810547,0.1
pmlb_612,fri_c1_1000_5,1000,5,0,0,2,Ridge - alpha = 1,0.3007957432997045,0.7221106123653328,0.694650431970257,0.002336263656616211,0.0012524127960205078,1.0
pmlb_612,fri_c1_1000_5,1000,5,0,0,2,Lasso - alpha = 1,-0.0008326066943016297,1.0336204901066486,0.7607444226741791,0.002350330352783203,0.0013186931610107422,1.0
pmlb_612,fri_c1_1000_5,1000,5,0,0,3,Ridge - alpha = 0.01,0.26999218124865443,0.7157395788716202,0.6691861179084558,0.002476930618286133,0.0011763572692871094,0.01
pmlb_612,fri_c1_1000_5,1000,5,0,0,3,Lasso - alpha = 0.01,0.2690527166684453,0.7166606813115282,0.6593557608078364,0.0023751258850097656,0.0011484622955322266,0.01
pmlb_612,fri_c1_1000_5,1000,5,0,0,3,Ridge - alpha = 0.1,0.2699707122491579,0.7157606282525498,0.669093259253141,0.0021440982818603516,0.0011544227600097656,0.1
pmlb_612,fri_c1_1000_5,1000,5,0,0,3,Lasso - alpha = 0.1,0.23108794668480204,0.7538834175371882,0.6712114201093204,0.002348184585571289,0.001222372055053711,0.1
pmlb_612,fri_c1_1000_5,1000,5,0,0,3,Ridge - alpha = 1,0.26977175738309267,0.7159556944811493,0.6682843417838351,0.0022351741790771484,0.0012044906616210938,1.0
pmlb_612,fri_c1_1000_5,1000,5,0,0,3,Lasso - alpha = 1,-0.002263079203689955,0.9826735218464401,0.7485152517700044,0.0022814273834228516,0.001178741455078125,1.0
pmlb_612,fri_c1_1000_5,1000,5,0,0,4,Ridge - alpha = 0.01,0.18295126746249868,0.7642603628808052,0.7333955626824782,0.0023140907287597656,0.0012345314025878906,0.01
pmlb_612,fri_c1_1000_5,1000,5,0,0,4,Lasso - alpha = 0.01,0.19073159029635545,0.7569827157643766,0.7073860804201093,0.002354145050048828,0.0012433528900146484,0.01
pmlb_612,fri_c1_1000_5,1000,5,0,0,4,Ridge - alpha = 0.1,0.18303907474806813,0.7641782287004798,0.7326778373329784,0.002440214157104492,0.0012662410736083984,0.1
pmlb_612,fri_c1_1000_5,1000,5,0,0,4,Lasso - alpha = 0.1,0.17993282745235029,0.767083785726497,0.6961543536698673,0.0024242401123046875,0.0012412071228027344,0.1
pmlb_612,fri_c1_1000_5,1000,5,0,0,4,Ridge - alpha = 1,0.18382781581765184,0.7634404470822562,0.7261680702642943,0.002210378646850586,0.0011174678802490234,1.0
pmlb_612,fri_c1_1000_5,1000,5,0,0,4,Lasso - alpha = 1,-0.002181210574103698,0.9374316918489732,0.6865598109723942,0.0021712779998779297,0.001127004623413086,1.0
pmlb_612,fri_c1_1000_5,1000,5,0,0,5,Ridge - alpha = 0.01,0.3267803710439401,0.7443972553577893,0.6512582349375664,0.0022363662719726562,0.0011754035949707031,0.01
pmlb_612,fri_c1_1000_5,1000,5,0,0,5,Lasso - alpha = 0.01,0.32297338607511994,0.7486067421880717,0.6445003270201457,0.0023636817932128906,0.0012507438659667969,0.01
pmlb_612,fri_c1_1000_5,1000,5,0,0,5,Ridge - alpha = 0.1,0.32676607423464765,0.7444130637286982,0.6513660935603223,0.0023310184478759766,0.001226186752319336,0.1
pmlb_612,fri_c1_1000_5,1000,5,0,0,5,Lasso - alpha = 0.1,0.2677729965111726,0.8096433143833918,0.6455095186328007,0.00238800048828125,0.0011754035949707031,0.1
pmlb_612,fri_c1_1000_5,1000,5,0,0,5,Ridge - alpha = 1,0.3266221602264513,0.744572193362032,0.6515425830991819,0.0022232532501220703,0.0011975765228271484,1.0
pmlb_612,fri_c1_1000_5,1000,5,0,0,5,Lasso - alpha = 1,-0.001970036437358713,1.1079055229439774,0.7032002849271521,0.0022668838500976562,0.001214742660522461,1.0
pmlb_613,fri_c3_250_5,250,5,0,0,1,Ridge - alpha = 0.01,0.32476436418495236,0.6571952846196112,0.6717806190520628,0.0024611949920654297,0.0012836456298828125,0.01
pmlb_613,fri_c3_250_5,250,5,0,0,1,Lasso - alpha = 0.01,0.3282965482082102,0.6537574703791175,0.5900520053550988,0.002415180206298828,0.0011835098266601562,0.01
pmlb_613,fri_c3_250_5,250,5,0,0,1,Ridge - alpha = 0.1,0.3250582142625337,0.6569092853696776,0.6692759045286876,0.002206563949584961,0.0012021064758300781,0.1
pmlb_613,fri_c3_250_5,250,5,0,0,1,Lasso - alpha = 0.1,0.334016060093396,0.6481907673766422,0.6491785927885316,0.0023031234741210938,0.0010981559753417969,0.1
pmlb_613,fri_c3_250_5,250,5,0,0,1,Ridge - alpha = 1,0.3275918073569283,0.6544433825848356,0.646121069044906,0.0022783279418945312,0.0012280941009521484,1.0
pmlb_613,fri_c3_250_5,250,5,0,0,1,Lasso - alpha = 1,-0.003040390767044432,0.9762420407498636,0.7891223409771919,0.0022978782653808594,0.0012171268463134766,1.0
pmlb_613,fri_c3_250_5,250,5,0,0,2,Ridge - alpha = 0.01,0.25371265675463184,0.8651802041646861,0.6427152208421218,0.0022881031036376953,0.001138448715209961,0.01
pmlb_613,fri_c3_250_5,250,5,0,0,2,Lasso - alpha = 0.01,0.2287174454074039,0.8941574637313462,0.6817046026313532,0.0022478103637695312,0.0011925697326660156,0.01
pmlb_613,fri_c3_250_5,250,5,0,0,2,Ridge - alpha = 0.1,0.2534865399810474,0.865442344154203,0.6427247983170892,0.002322673797607422,0.0011913776397705078,0.1
pmlb_613,fri_c3_250_5,250,5,0,0,2,Lasso - alpha = 0.1,0.18274912454978143,0.9474491101523543,0.7512952974396494,0.0023953914642333984,0.0013439655303955078,0.1
pmlb_613,fri_c3_250_5,250,5,0,0,2,Ridge - alpha = 1,0.25140518787998056,0.8678552815462653,0.6435311340300793,0.0023415088653564453,0.0012183189392089844,1.0
pmlb_613,fri_c3_250_5,250,5,0,0,2,Lasso - alpha = 1,-0.0054987026946020645,1.1656871589186533,0.7956558382115326,0.002317190170288086,0.0011320114135742188,1.0
pmlb_613,fri_c3_250_5,250,5,0,0,3,Ridge - alpha = 0.01,0.3909205182300932,0.7186725800870742,0.6591185848857543,0.0022351741790771484,0.001146078109741211,0.01
pmlb_613,fri_c3_250_5,250,5,0,0,3,Lasso - alpha = 0.01,0.3777315782011811,0.7342346369990039,0.6803465127528368,0.002311229705810547,0.001165628433227539,0.01
pmlb_613,fri_c3_250_5,250,5,0,0,3,Ridge - alpha = 0.1,0.39072361352777385,0.7189049143138584,0.6597613297450424,0.0022301673889160156,0.0012345314025878906,0.1
pmlb_613,fri_c3_250_5,250,5,0,0,3,Lasso - alpha = 0.1,0.29326433090644366,0.8339002740185978,0.6556178256456631,0.0022780895233154297,0.0012044906616210938,0.1
pmlb_613,fri_c3_250_5,250,5,0,0,3,Ridge - alpha = 1,0.38881358151801915,0.7211586228586125,0.664793562080628,0.0022504329681396484,0.0011811256408691406,1.0
pmlb_613,fri_c3_250_5,250,5,0,0,3,Lasso - alpha = 1,-0.024325956798089354,1.2086353263503014,0.6384799387748353,0.002264261245727539,0.001178741455078125,1.0
pmlb_613,fri_c3_250_5,250,5,0,0,4,Ridge - alpha = 0.01,0.2770638964519997,0.7127525473817192,0.6516534346420242,0.0023589134216308594,0.0014045238494873047,0.01
pmlb_613,fri_c3_250_5,250,5,0,0,4,Lasso - alpha = 0.01,0.272843401066876,0.7169135912446503,0.6058737358955609,0.0024039745330810547,0.0012662410736083984,0.01
pmlb_613,fri_c3_250_5,250,5,0,0,4,Ridge - alpha = 0.1,0.27722655917141614,0.7125921759919669,0.6506982393829392,0.0021479129791259766,0.0011928081512451172,0.1
pmlb_613,fri_c3_250_5,250,5,0,0,4,Lasso - alpha = 0.1,0.2509060875852327,0.7385418872863272,0.5226495884385494,0.002252817153930664,0.0011456012725830078,0.1
pmlb_613,fri_c3_250_5,250,5,0,0,4,Ridge - alpha = 1,0.278422609335375,0.7114129738509005,0.6419449209962853,0.0021300315856933594,0.00112152099609375,1.0
pmlb_613,fri_c3_250_5,250,5,0,0,4,Lasso - alpha = 1,-0.008730957437063758,0.9945215849748059,0.5146158884000033,0.002178668975830078,0.0011873245239257812,1.0
pmlb_613,fri_c3_250_5,250,5,0,0,5,Ridge - alpha = 0.01,0.1268943620854699,0.5631850223887368,0.5134078891824616,0.0024433135986328125,0.0012543201446533203,0.01
pmlb_613,fri_c3_250_5,250,5,0,0,5,Lasso - alpha = 0.01,0.1551250937899019,0.5449751694493066,0.4665622931068697,0.002422332763671875,0.001255035400390625,0.01
pmlb_613,fri_c3_250_5,250,5,0,0,5,Ridge - alpha = 0.1,0.1276362141613231,0.562706500707275,0.5115329334305299,0.0022635459899902344,0.0011675357818603516,0.1
pmlb_613,fri_c3_250_5,250,5,0,0,5,Lasso - alpha = 0.1,0.21497744803927865,0.5063682151425316,0.5399746744093168,0.0021796226501464844,0.001115560531616211,0.1
pmlb_613,fri_c3_250_5,250,5,0,0,5,Ridge - alpha = 1,0.1343411008156501,0.558381603951883,0.4979631100293374,0.0020999908447265625,0.0011453628540039062,1.0
pmlb_613,fri_c3_250_5,250,5,0,0,5,Lasso - alpha = 1,-0.016155911121723543,0.6554576728223543,0.5004510581493378,0.0022699832916259766,0.0012040138244628906,1.0
pmlb_615,fri_c4_250_10,250,10,0,0,1,Ridge - alpha = 0.01,0.21128102147126282,0.5618844001627559,0.6541120701583395,0.002474069595336914,0.001260519027709961,0.01
pmlb_615,fri_c4_250_10,250,10,0,0,1,Lasso - alpha = 0.01,0.22235150129391312,0.5539977763030548,0.63863270066526,0.002516031265258789,0.0012729167938232422,0.01
pmlb_615,fri_c4_250_10,250,10,0,0,1,Ridge - alpha = 0.1,0.21181405701430678,0.5615046649661622,0.6530202917463103,0.00226593017578125,0.0012352466583251953,0.1
pmlb_615,fri_c4_250_10,250,10,0,0,1,Lasso - alpha = 0.1,0.23776952498791748,0.5430139566780207,0.6361702039288826,0.0023975372314453125,0.0012402534484863281,0.1
pmlb_615,fri_c4_250_10,250,10,0,0,1,Ridge - alpha = 1,0.21661266876713392,0.558086127870249,0.6428310230493182,0.0023527145385742188,0.001241922378540039,1.0
pmlb_615,fri_c4_250_10,250,10,0,0,1,Lasso - alpha = 1,-0.01236360676613657,0.7212091168333273,0.646619439125061,0.002288341522216797,0.0012295246124267578,1.0
pmlb_615,fri_c4_250_10,250,10,0,0,2,Ridge - alpha = 0.01,0.18595121197359255,0.5502174811614264,0.563953526723088,0.0023300647735595703,0.0011975765228271484,0.01
pmlb_615,fri_c4_250_10,250,10,0,0,2,Lasso - alpha = 0.01,0.181393770984713,0.5532978661927985,0.5585300538426246,0.0023021697998046875,0.0011610984802246094,0.01
pmlb_615,fri_c4_250_10,250,10,0,0,2,Ridge - alpha = 0.1,0.1863379656732852,0.549956073430582,0.5640794854040978,0.0022149085998535156,0.0011737346649169922,0.1
pmlb_615,fri_c4_250_10,250,10,0,0,2,Lasso - alpha = 0.1,0.21626071957638016,0.5297312140313193,0.5316123891392854,0.0023856163024902344,0.0013501644134521484,0.1
pmlb_615,fri_c4_250_10,250,10,0,0,2,Ridge - alpha = 1,0.1895314643568644,0.5477975801957584,0.5654417376080402,0.0023314952850341797,0.0012516975402832031,1.0
pmlb_615,fri_c4_250_10,250,10,0,0,2,Lasso - alpha = 1,-0.02063295958385636,0.6898482062408577,0.5571516451984644,0.0023839473724365234,0.0013074874877929688,1.0
pmlb_615,fri_c4_250_10,250,10,0,0,3,Ridge - alpha = 0.01,0.22447255615147477,0.8345710020942474,0.7192210078549677,0.002368450164794922,0.0012195110321044922,0.01
pmlb_615,fri_c4_250_10,250,10,0,0,3,Lasso - alpha = 0.01,0.19952516639677276,0.8614177220038577,0.7349970627852696,0.0023527145385742188,0.0011737346649169922,0.01
pmlb_615,fri_c4_250_10,250,10,0,0,3,Ridge - alpha = 0.1,0.2243554699881234,0.8346970024278972,0.7186966614462921,0.0022428035736083984,0.001207113265991211,0.1
pmlb_615,fri_c4_250_10,250,10,0,0,3,Lasso - alpha = 0.1,0.12089512342860365,0.9460341392243886,0.6897407189639513,0.002223968505859375,0.001178741455078125,0.1
pmlb_615,fri_c4_250_10,250,10,0,0,3,Ridge - alpha = 1,0.22309597157617922,0.8360523907640934,0.7132472980754623,0.0022058486938476562,0.0012061595916748047,1.0
pmlb_615,fri_c4_250_10,250,10,0,0,3,Lasso - alpha = 1,-0.024005720339681957,1.101966780096373,0.5055665754154325,0.0022726058959960938,0.0012116432189941406,1.0
pmlb_615,fri_c4_250_10,250,10,0,0,4,Ridge - alpha = 0.01,0.32247503310371506,0.6264289015069532,0.5721968187430561,0.002347230911254883,0.0012226104736328125,0.01
pmlb_615,fri_c4_250_10,250,10,0,0,4,Lasso - alpha = 0.01,0.3019432066444794,0.6454123045152725,0.5971530043989649,0.002435922622680664,0.0012784004211425781,0.01
pmlb_615,fri_c4_250_10,250,10,0,0,4,Ridge - alpha = 0.1,0.3220901725636518,0.6267847374940012,0.572069110537961,0.002359628677368164,0.001214742660522461,0.1
pmlb_615,fri_c4_250_10,250,10,0,0,4,Lasso - alpha = 0.1,0.2144423637236933,0.7263142042089428,0.5486580463300827,0.001634359359741211,0.0006861686706542969,0.1
pmlb_615,fri_c4_250_10,250,10,0,0,4,Ridge - alpha = 1,0.3184199511075466,0.6301781663820427,0.5715400957793733,0.0013494491577148438,0.0006685256958007812,1.0
pmlb_615,fri_c4_250_10,250,10,0,0,4,Lasso - alpha = 1,-0.057048833973717405,0.9773306848583271,0.47610860210843386,0.0012829303741455078,0.0006806850433349609,1.0
pmlb_615,fri_c4_250_10,250,10,0,0,5,Ridge - alpha = 0.01,0.4419899119033084,0.8402207294861043,0.7236315874178687,0.0013232231140136719,0.000701904296875,0.01
pmlb_615,fri_c4_250_10,250,10,0,0,5,Lasso - alpha = 0.01,0.44351702241168034,0.8379212909405993,0.7056849413756907,0.001384735107421875,0.0006692409515380859,0.01
pmlb_615,fri_c4_250_10,250,10,0,0,5,Ridge - alpha = 0.1,0.44230815237996424,0.8397415405768862,0.7237165002172665,0.0012993812561035156,0.0006659030914306641,0.1
pmlb_615,fri_c4_250_10,250,10,0,0,5,Lasso - alpha = 0.1,0.28087945787567303,1.0828119408254246,0.6249105990399542,0.0013861656188964844,0.0007033348083496094,0.1
pmlb_615,fri_c4_250_10,250,10,0,0,5,Ridge - alpha = 1,0.44437707463834986,0.8366262718635191,0.7139240780877646,0.001432657241821289,0.0006935596466064453,1.0
pmlb_615,fri_c4_250_10,250,10,0,0,5,Lasso - alpha = 1,-0.021148794271826477,1.5375893790082484,0.8170913755893707,0.001352071762084961,0.0007605552673339844,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,1,Ridge - alpha = 0.01,0.1495340122961354,0.8615102221594038,0.6047582830264395,0.0030584335327148438,0.0011327266693115234,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,1,Lasso - alpha = 0.01,0.20249075473902922,0.8078657782822409,0.6111534990708909,0.026346921920776367,0.0017604827880859375,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,1,Ridge - alpha = 0.1,0.1499491076929692,0.8610897362931681,0.6038031869213072,0.005004405975341797,0.0011205673217773438,0.1
pmlb_616,fri_c4_500_50,500,50,0,0,1,Lasso - alpha = 0.1,0.24865252422345463,0.7611045475466431,0.680650041327782,0.023439884185791016,0.0017490386962890625,0.1
pmlb_616,fri_c4_500_50,500,50,0,0,1,Ridge - alpha = 1,0.15374683056390737,0.857242695821773,0.597381720719774,0.0056743621826171875,0.0010874271392822266,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,1,Lasso - alpha = 1,-0.014122919140307832,1.0272924185061323,0.6526579434258747,0.008432865142822266,0.0011792182922363281,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,2,Ridge - alpha = 0.01,0.25715141049745815,0.8758742993380628,0.7376172479916825,0.005509376525878906,0.0010933876037597656,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,2,Lasso - alpha = 0.01,0.28141999451778754,0.8472598154107697,0.753083036919239,0.010905742645263672,0.0013113021850585938,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,2,Ridge - alpha = 0.1,0.257212772884133,0.8758019484738435,0.7381719243593294,0.03670787811279297,0.0013356208801269531,0.1
pmlb_616,fri_c4_500_50,500,50,0,0,2,Lasso - alpha = 0.1,0.22068997526697565,0.9188650709255072,0.7168682813831028,0.01818227767944336,0.0017199516296386719,0.1
pmlb_616,fri_c4_500_50,500,50,0,0,2,Ridge - alpha = 1,0.2577067525489669,0.8752195093349157,0.7433350909999004,0.004616260528564453,0.001552581787109375,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,2,Lasso - alpha = 1,-0.017871254646157908,1.200146684772709,0.745674304945569,0.004289388656616211,0.0010557174682617188,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,3,Ridge - alpha = 0.01,0.07097595420760827,0.8413063470929313,0.6560372014448621,0.005755186080932617,0.0011816024780273438,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,3,Lasso - alpha = 0.01,0.10515137611333736,0.8103577408710706,0.6687033931875352,0.007336854934692383,0.0015954971313476562,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,3,Ridge - alpha = 0.1,0.07074662545219712,0.8415140228128141,0.6565179335915488,0.004151821136474609,0.0010635852813720703,0.1
pmlb_616,fri_c4_500_50,500,50,0,0,3,Lasso - alpha = 0.1,0.17758593972504244,0.7447623901463679,0.5986940205207298,0.021802425384521484,0.0013325214385986328,0.1
pmlb_616,fri_c4_500_50,500,50,0,0,3,Ridge - alpha = 1,0.06854385606766555,0.8435088084943922,0.6614564993592371,0.007886409759521484,0.0013072490692138672,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,3,Lasso - alpha = 1,-0.00823221275971009,0.913035743025158,0.6842247554217465,0.006447553634643555,0.001664876937866211,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,4,Ridge - alpha = 0.01,0.24650114161644965,0.8192820814067777,0.6972467163940652,0.012715578079223633,0.0013141632080078125,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,4,Lasso - alpha = 0.01,0.2539533272324561,0.8111792925643244,0.5905695182860788,0.02309727668762207,0.001291513442993164,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,4,Ridge - alpha = 0.1,0.24630163301478059,0.8194990078435138,0.696698782494344,0.013117074966430664,0.0017325878143310547,0.1
pmlb_616,fri_c4_500_50,500,50,0,0,4,Lasso - alpha = 0.1,0.22073667707521327,0.8472958785092153,0.5629220986445534,0.015110969543457031,0.0013811588287353516,0.1
pmlb_616,fri_c4_500_50,500,50,0,0,4,Ridge - alpha = 1,0.24434699535643833,0.8216242925620045,0.6915583816903565,0.00728297233581543,0.0017457008361816406,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,4,Lasso - alpha = 1,-0.0009362917383122227,1.0883217132009506,0.6775212287902832,0.026007890701293945,0.0014011859893798828,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,5,Ridge - alpha = 0.01,-0.21253454228856516,0.9354587478130318,0.7677465522534421,0.016483783721923828,0.0013744831085205078,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,5,Lasso - alpha = 0.01,-0.13378490929107878,0.8747041626813592,0.7665705570079786,0.027806997299194336,0.0013964176177978516,0.01
pmlb_616,fri_c4_500_50,500,50,0,0,5,Ridge - alpha = 0.1,-0.21230598746226548,0.9352824199607849,0.7680419257072301,0.0174713134765625,0.001348733901977539,0.1
pmlb_616,fri_c4_500_50,500,50,0,0,5,Lasso - alpha = 0.1,0.06154835524563129,0.7240064260998834,0.672997543779419,0.0184938907623291,0.0017511844635009766,0.1
pmlb_616,fri_c4_500_50,500,50,0,0,5,Ridge - alpha = 1,-0.2101426591353237,0.933613432944539,0.7645999795456122,0.01319575309753418,0.0013341903686523438,1.0
pmlb_616,fri_c4_500_50,500,50,0,0,5,Lasso - alpha = 1,-0.011137882904396879,0.7800831603714943,0.6078773622630979,0.011297464370727539,0.0011126995086669922,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,1,Ridge - alpha = 0.01,0.2842727141843979,0.8004957022017583,0.5906495856463526,0.0025496482849121094,0.0012423992156982422,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,1,Lasso - alpha = 0.01,0.27397025826259125,0.8120183475598033,0.6187429351521105,0.0024938583374023438,0.0012254714965820312,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,1,Ridge - alpha = 0.1,0.28420273264904505,0.800573972122989,0.590340157461869,0.002282857894897461,0.0011470317840576172,0.1
pmlb_617,fri_c3_500_5,500,5,0,0,1,Lasso - alpha = 0.1,0.18092800405436937,0.9160802243289305,0.6615838242608456,0.0022017955780029297,0.0011208057403564453,0.1
pmlb_617,fri_c3_500_5,500,5,0,0,1,Ridge - alpha = 1,0.28348798669320363,0.80137337026968,0.5874173797068895,0.0023076534271240234,0.0012822151184082031,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,1,Lasso - alpha = 1,-0.0012561196281934972,1.1198416442265902,0.66093310713768,0.002355813980102539,0.0012462139129638672,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,2,Ridge - alpha = 0.01,0.2773180008410525,0.782573248689455,0.6418054463011684,0.002395153045654297,0.0012922286987304688,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,2,Lasso - alpha = 0.01,0.2773344027529888,0.7825554874922429,0.6410052933048702,0.002325773239135742,0.0011992454528808594,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,2,Ridge - alpha = 0.1,0.2774223109938164,0.7824602939801711,0.6425001444025543,0.002307891845703125,0.0012183189392089844,0.1
pmlb_617,fri_c3_500_5,500,5,0,0,2,Lasso - alpha = 0.1,0.18046732939729704,0.8874502826790962,0.7003520579575415,0.0023658275604248047,0.0012767314910888672,0.1
pmlb_617,fri_c3_500_5,500,5,0,0,2,Ridge - alpha = 1,0.2783529452704121,0.7814525347028889,0.6493133925582104,0.002653360366821289,0.001255035400390625,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,2,Lasso - alpha = 1,-0.0035958145875407688,1.086767399640423,0.7061398327350616,0.00238037109375,0.0011186599731445312,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,3,Ridge - alpha = 0.01,0.05091116955714903,0.5780470143764566,0.625563559534045,0.0022416114807128906,0.0013017654418945312,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,3,Lasso - alpha = 0.01,0.051601955451958226,0.5776262879794537,0.605118029739697,0.0023298263549804688,0.0012891292572021484,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,3,Ridge - alpha = 0.1,0.05114609807022452,0.5779039300610381,0.6252119189288019,0.0023660659790039062,0.0012128353118896484,0.1
pmlb_617,fri_c3_500_5,500,5,0,0,3,Lasso - alpha = 0.1,0.09483480424928348,0.5512951181577397,0.5730251509110966,0.002336263656616211,0.0015304088592529297,0.1
pmlb_617,fri_c3_500_5,500,5,0,0,3,Ridge - alpha = 1,0.05330558038854061,0.5765886872021385,0.6178647313749543,0.0022258758544921875,0.001251220703125,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,3,Lasso - alpha = 1,-0.01780341690640319,0.6198979563276282,0.4635414630174637,0.002255678176879883,0.0011682510375976562,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,4,Ridge - alpha = 0.01,0.2209943945752164,0.7708214209459285,0.7381682923138894,0.0024001598358154297,0.0012316703796386719,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,4,Lasso - alpha = 0.01,0.22726250797178127,0.7646191599591726,0.7273086973244487,0.0024237632751464844,0.0012989044189453125,0.01
pmlb_617,fri_c3_500_5,500,5,0,0,4,Ridge - alpha = 0.1,0.22109524200935782,0.770721633008663,0.7383404832660567,0.002548694610595703,0.0012066364288330078,0.1
pmlb_617,fri_c3_500_5,500,5,0,0,4,Lasso - alpha = 0.1,0.17477579247284347,0.8165544532868948,0.6798390715753002,0.0023355484008789062,0.001186370849609375,0.1
pmlb_617,fri_c3_500_5,500,5,0,0,4,Ridge - alpha = 1,0.22203436927132258,0.7697923721593498,0.7400465199134674,0.0021631717681884766,0.0011584758758544922,1.0
pmlb_617,fri_c3_500_5,500,5,0,0,4,Lasso - alpha = 1,-0.01847068043401534,1.007770690758804,0.6079953910782934,0.002402067184448242,0.0012359619140625,1.0
