id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.0017228369770795177,0.5931893349886065,0.39638614172047654,0.4010856029154697,0.0011577606201171875,0.0006077289581298828,,,,,,,,,,0.0017228369770795177
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.0016067235309585258,0.5933303473701677,0.3962487427811929,0.40277725738275705,0.0011179447174072266,0.0006034374237060547,,,,,,,,,,0.0016067235309585258
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.0016067235309585258,0.5931993312401036,0.39637640162292415,0.40119969798003363,0.001172780990600586,0.0006034374237060547,,,,,,,,,,0.0016067235309585258
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.001498435742487946,0.5933303545031343,0.3962487358310085,0.4027772727213752,0.0011260509490966797,0.0006232261657714844,,,,,,,,,,0.001498435742487946
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.001498435742487946,0.593208590447651,0.3963673796825702,0.40130610341910855,0.0011663436889648438,0.0006110668182373047,,,,,,,,,,0.001498435742487946
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.0013974461885337011,0.5933303611553585,0.39624872934924754,0.40277728702622784,0.0011355876922607422,0.0005993843078613281,,,,,,,,,,0.0013974461885337011
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.0013974461885337011,0.5932171705343469,0.39635901946059576,0.40140533748771645,0.0011439323425292969,0.0006549358367919922,,,,,,,,,,0.0013974461885337011
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.0013032629925157288,0.5933303673592412,0.39624872330433936,0.4027773003669868,0.0011286735534667969,0.0006103515625,,,,,,,,,,0.0013032629925157288
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.0013032629925157288,0.593225124445052,0.39635126936885245,0.40149788351222504,0.0011725425720214844,0.0006053447723388672,,,,,,,,,,0.0013032629925157288
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.0012154274286892094,0.5933303731449998,0.3962487176668408,0.40277731280862716,0.001155853271484375,0.00060272216796875,,,,,,,,,,0.0012154274286892094
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.0012154274286892094,0.5932325006218493,0.3963440822065856,0.40158419224442254,0.0011670589447021484,0.0006096363067626953,,,,,,,,,,0.0012154274286892094
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.0011335116878892228,0.5933303785408148,0.3962487124092935,0.4027773244117465,0.0013148784637451172,0.0006148815155029297,,,,,,,,,,0.0011335116878892228
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.0011335116878892228,0.5932393434292317,0.3963374147461424,0.40166468405693523,0.0011916160583496094,0.0006060600280761719,,,,,,,,,,0.0011335116878892228
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.001057116793856737,0.5933303835729675,0.39624870750608976,0.40277733523285786,0.0011301040649414062,0.0006322860717773438,,,,,,,,,,0.001057116793856737
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.001057116793856737,0.593245693534781,0.39633122736204784,0.40173975099068104,0.001157999038696289,0.0006098747253417969,,,,,,,,,,0.001057116793856737
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.0009858706599972517,0.5933303882659678,0.3962487029333476,0.4027773453246657,0.0011882781982421875,0.0006139278411865234,,,,,,,,,,0.0009858706599972517
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.0009858706599972517,0.5932515882504005,0.39632548369851606,0.401809758664333,0.0011508464813232422,0.0006287097930908203,,,,,,,,,,0.0009858706599972517
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.000919426277107406,0.5933303926426737,0.3962486986687948,0.4027773547363218,0.001116037368774414,0.0006000995635986328,,,,,,,,,,0.000919426277107406
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.000919426277107406,0.5932570618385568,0.3963201503710562,0.4018750480550879,0.0011506080627441406,0.0006029605865478516,,,,,,,,,,0.000919426277107406
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.0008574600232427456,0.5933303967244028,0.3962486946916601,0.4027773635136658,0.0011363029479980469,0.0006000995635986328,,,,,,,,,,0.0008574600232427456
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.0008574600232427456,0.5932621457874532,0.39631519669835036,0.4019359371594221,0.0011489391326904297,0.0006039142608642578,,,,,,,,,,0.0008574600232427456
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.0007996700874947481,0.5933304005310354,0.39624869098257237,0.40277737169944794,0.0011217594146728516,0.0006008148193359375,,,,,,,,,,0.0007996700874947481
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.0007996700874947481,0.5932668690585823,0.3963105944610439,0.4019927225419131,0.0011773109436035156,0.0006220340728759766,,,,,,,,,,0.0007996700874947481
pmlb_1029,LEV,1000,4,0,0,5,Ridge - alpha = 0.0007457749999999991,0.5933304040811127,0.39624868752346587,0.40277737933353774,0.0011148452758789062,0.0006079673767089844,,,,,,,,,,0.0007457749999999991
pmlb_1029,LEV,1000,4,0,0,5,Lasso - alpha = 0.0007457749999999991,0.5932712583097074,0.3963063176844788,0.40204568077967784,0.0011532306671142578,0.0006029605865478516,,,,,,,,,,0.0007457749999999991
pmlb_1030,ERA,1000,4,0,0,1,CART,0.37433446067929554,2.5902553327877165,1.0575657894736843,0.0015420913696289062,0.0006773471832275391,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,CPILOT,0.38197815954497116,2.5586104194838195,1.0349623246162887,0.00583338737487793,5.698204040527344e-05,,,,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,RF - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.37773115079137254,2.5761930357237177,1.0242542863119206,0.09052872657775879,0.0045928955078125,6.0,0.7,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,RF - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.3772312175755457,2.578262759237241,1.0247393021340052,0.09781455993652344,0.004929065704345703,6.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,RF - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.37034897332548367,2.6067552504324976,1.0877984686751017,0.09273362159729004,0.0047512054443359375,20.0,0.7,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,RF - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.37489278694876227,2.587943862032124,1.0266267583976236,0.10027384757995605,0.004731655120849609,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.37515997077833063,2.586837720977711,1.059836980454898,0.09316849708557129,0.004810810089111328,,0.7,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,RF - max_depth = None - max_features = 1.0 - n_estimators = 100,0.3742217550389205,2.590721934138869,1.054093670040572,0.10112500190734863,0.004696369171142578,,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.380568600306458,2.564445994731264,1.0238977299725198,0.32395029067993164,0.005131959915161133,6.0,0.7,100.0,6.0,6.0,6.46,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1030,ERA,1000,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.3775897583576028,2.5767784003995247,1.0365630000078203,0.5055701732635498,0.005024433135986328,6.0,1.0,100.0,6.0,6.0,6.39,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1030,ERA,1000,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.37692748528038333,2.5795202109392132,1.0494255472902498,0.36048030853271484,0.005387067794799805,20.0,0.7,100.0,8.2,10.0,8.46,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1030,ERA,1000,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.37694451696906983,2.579449699748051,1.04713849600394,0.5479695796966553,0.00522613525390625,20.0,1.0,100.0,7.46,10.0,7.61,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1030,ERA,1000,4,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100,0.3595569163764417,2.6514343662015314,1.101845783024941,0.2185068130493164,0.003040790557861328,6.0,0.7,100.0,0.48,3.0,2.93,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1030,ERA,1000,4,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100,0.38578796160036355,2.542837838974495,1.0457376830607426,0.4205648899078369,0.0033693313598632812,6.0,1.0,100.0,0.55,3.0,3.95,7.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1030,ERA,1000,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.3696292837771,2.609734765162806,1.1174988797402001,0.22916388511657715,0.0031986236572265625,20.0,0.7,100.0,0.5,4.0,3.16,5.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1030,ERA,1000,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100,0.38578796160036355,2.542837838974495,1.0457376830607426,0.420818567276001,0.0033452510833740234,20.0,1.0,100.0,0.55,3.0,3.95,7.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1030,ERA,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.39665780178034404,2.497836700629376,1.116500750903188,0.24695730209350586,0.0034902095794677734,6.0,0.7,100.0,2.59,6.0,4.41,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.39511891098485385,2.504207708522705,1.0290203215119988,0.40868043899536133,0.003638029098510742,6.0,1.0,100.0,2.23,5.0,4.41,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.3997548362832529,2.485014977787333,1.1093207240628864,0.24775457382202148,0.0034914016723632812,20.0,0.7,100.0,2.55,5.0,4.33,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.39511891098485385,2.504207708522705,1.0290203215119988,0.40805649757385254,0.0035707950592041016,20.0,1.0,100.0,2.23,5.0,4.41,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1030,ERA,1000,4,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.3743560543198283,2.5901659351159108,1.0573300123214722,0.03323841094970703,0.00127410888671875,6.0,0.7,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,XGB - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.3743418753647427,2.590224635989965,1.0573920011520386,0.03276252746582031,0.0011854171752929688,6.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.37435086008210183,2.5901874392600983,1.0573647022247314,0.03962969779968262,0.0011763572692871094,20.0,0.7,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,XGB - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.3743521503119367,2.590182097708582,1.0573629140853882,0.03850436210632324,0.0011734962463378906,20.0,1.0,100.0,,,,,,,
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 3.421558000000003,0.3413992853704637,2.7266069585662804,1.078428513673734,0.0017158985137939453,0.0007596015930175781,,,,,,,,,,3.421558000000003
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 3.421558000000003,-0.0017968750000001421,4.147439062500001,1.8862500000000004,0.00142669677734375,0.0007073879241943359,,,,,,,,,,3.421558000000003
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 3.1909564423550587,0.3414140367858539,2.7265458877065645,1.0783377865340311,0.0013184547424316406,0.0007081031799316406,,,,,,,,,,3.1909564423550587
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 3.1909564423550587,-0.0017968750000001421,4.147439062500001,1.8862500000000004,0.001226186752319336,0.0006344318389892578,,,,,,,,,,3.1909564423550587
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 2.9758966578989,0.3414277925618098,2.7264889387941076,1.078253143905901,0.001203775405883789,0.0006153583526611328,,,,,,,,,,2.9758966578989
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 2.9758966578989,-0.0017968750000001421,4.147439062500001,1.8862500000000004,0.0011951923370361328,0.0006170272827148438,,,,,,,,,,2.9758966578989
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 2.775331183135102,0.3414406199862594,2.726435833256886,1.0781741796347206,0.0011453628540039062,0.0006091594696044922,,,,,,,,,,2.775331183135102
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 2.775331183135102,-0.0017968750000001421,4.147439062500001,1.8862500000000004,0.0012137889862060547,0.0006158351898193359,,,,,,,,,,2.775331183135102
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 2.5882831501011627,0.34145258178856674,2.7263863113953333,1.078100514430809,0.001134634017944336,0.0006554126739501953,,,,,,,,,,2.5882831501011627
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 2.5882831501011627,0.0010038622320185375,4.135844010359444,1.8788738440738717,0.001173257827758789,0.0006191730499267578,,,,,,,,,,2.5882831501011627
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 2.4138415284657877,0.3414637364497346,2.7263401310980986,1.0780317941246365,0.0011317729949951172,0.0006167888641357422,,,,,,,,,,2.4138415284657877
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 2.4138415284657877,0.018996779577753142,4.0613533325481015,1.8293994331695709,0.0011889934539794922,0.0006222724914550781,,,,,,,,,,2.4138415284657877
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 2.251156688292901,0.3414741384913337,2.7262970666458783,1.0779676880311428,0.0011539459228515625,0.0006072521209716797,,,,,,,,,,2.251156688292901
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 2.251156688292901,0.03453385563923528,3.9970298376535656,1.7832594319751438,0.0011751651763916016,0.0006182193756103516,,,,,,,,,,2.251156688292901
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 2.0994362618605042,0.3414838387446333,2.726256907597218,1.0779078874168788,0.001169443130493164,0.0006203651428222656,,,,,,,,,,2.0994362618605042
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 2.0994362618605042,0.04794253118804748,3.9415179208814832,1.7217744861498092,0.0011615753173828125,0.0006117820739746094,,,,,,,,,,2.0994362618605042
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1.9579412843791026,0.3414928846013118,2.7262194577505694,1.0778521040640112,0.001134634017944336,0.0006115436553955078,,,,,,,,,,1.9579412843791026
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1.9579412843791026,0.059507087653352886,3.893640657115119,1.673005787177138,0.0011823177337646484,0.0006113052368164062,,,,,,,,,,1.9579412843791026
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1.8259825948127812,0.3415013202470175,2.7261845341773476,1.0778000689254945,0.0011250972747802734,0.0006275177001953125,,,,,,,,,,1.8259825948127812
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1.8259825948127812,0.06947430303183588,3.8523763854481996,1.6163487454906438,0.0011622905731201172,0.0006241798400878906,,,,,,,,,,1.8259825948127812
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1.702917479272906,0.34150918687897114,2.7261519663210594,1.0777515308659766,0.001131296157836914,0.0006060600280761719,,,,,,,,,,1.702917479272906
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1.702917479272906,0.0780583687938099,3.816838353193627,1.5564558112694415,0.0011568069458007812,0.0006382465362548828,,,,,,,,,,1.702917479272906
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1.5881465406358484,0.34151652290870926,2.7261215951579434,1.0777062554832972,0.0011289119720458984,0.0006127357482910156,,,,,,,,,,1.5881465406358484
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1.5881465406358484,0.08544516419756598,3.786257020222077,1.510503898506843,0.0011661052703857422,0.0006139278411865234,,,,,,,,,,1.5881465406358484
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1.4811107791379998,0.3415233641509968,2.7260932724148734,1.0776640240057072,0.001150369644165039,0.0006015300750732422,,,,,,,,,,1.4811107791379998
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1.4811107791379998,0.09179597185574584,3.759964676517212,1.5,0.0012886524200439453,0.0006060600280761719,,,,,,,,,,1.4811107791379998
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1.381288869728912,0.34152974399985747,2.72606685984059,1.0776246322601666,0.0011248588562011719,0.0005979537963867188,,,,,,,,,,1.381288869728912
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1.381288869728912,0.09725070746697317,3.7373820710867314,1.5,0.0011794567108154297,0.0006082057952880859,,,,,,,,,,1.381288869728912
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1.2881946229217234,0.3415356935926138,2.7260422285265786,1.077587889707369,0.001130819320678711,0.0006265640258789062,,,,,,,,,,1.2881946229217234
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1.2881946229217234,0.10193072711981055,3.7180067897239844,1.5,0.00115966796875,0.0006093978881835938,,,,,,,,,,1.2881946229217234
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1.2013746167737664,0.3415412419627577,2.7260192582741833,1.0775536185393402,0.0011475086212158203,0.0006005764007568359,,,,,,,,,,1.2013746167737664
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1.2013746167737664,0.10594126730873998,3.7014031533418166,1.4855245847557814,0.0011522769927978516,0.0006403923034667969,,,,,,,,,,1.2013746167737664
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1.1204059884637603,0.341546416182418,2.7259978370047895,1.077521652835725,0.0011360645294189453,0.0006053447723388672,,,,,,,,,,1.1204059884637603
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1.1204059884637603,0.10937356561190703,3.687193438366705,1.465640581066073,0.0011632442474365234,0.0006091594696044922,,,,,,,,,,1.1204059884637603
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 1.0448943747093051,0.34155124149514193,2.7259778602101123,1.0774918377750784,0.0011644363403320312,0.0006034374237060547,,,,,,,,,,1.0448943747093051
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 1.0448943747093051,0.11230670372744689,3.67505024656837,1.4361161656120793,0.0011637210845947266,0.0006103515625,,,,,,,,,,1.0448943747093051
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.9744719909933472,0.34155574143965106,2.7259592304398446,1.0774640288976929,0.0011284351348876953,0.0006144046783447266,,,,,,,,,,0.9744719909933472
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.9744719909933472,0.11480920912723502,3.6646898742132468,1.4057091939026813,0.0011801719665527344,0.000621795654296875,,,,,,,,,,0.9744719909933472
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.9087958402443505,0.34155993796519035,2.725941856824112,1.0774380914166979,0.001134634017944336,0.0006072521209716797,,,,,,,,,,0.9087958402443505
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.9087958402443505,0.11694044685770333,3.655866550009108,1.3895334409005429,0.0011739730834960938,0.0006046295166015625,,,,,,,,,,0.9087958402443505
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.8475460422454293,0.34156385153904534,2.7259256546283526,1.0774138995743696,0.001142263412475586,0.0006017684936523438,,,,,,,,,,0.8475460422454293
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.8475460422454293,0.12764957921887654,3.6115307420338514,1.3779407586627657,0.0011785030364990234,0.0006420612335205078,,,,,,,,,,0.8475460422454293
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.7904242756357142,0.3415675012467646,2.7259105448383947,1.077391336040745,0.0011444091796875,0.0006117820739746094,,,,,,,,,,0.7904242756357142
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.7904242756357142,0.14509474107510012,3.5393077719490855,1.3583185585996458,0.0012009143829345703,0.0006120204925537109,,,,,,,,,,0.7904242756357142
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.7371523249156117,0.34157090488558106,2.7258964537736943,1.0773702913518497,0.0011370182037353516,0.0006406307220458984,,,,,,,,,,0.7371523249156117
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.7371523249156117,0.16052185668029284,3.475439513343588,1.351829462158805,0.001161336898803711,0.0006191730499267578,,,,,,,,,,0.7371523249156117
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.6874707253790462,0.3415740790515004,2.725883312726788,1.0773506633849708,0.0011382102966308594,0.000606536865234375,,,,,,,,,,0.6874707253790462
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.6874707253790462,0.17417664610763617,3.418908685114386,1.345487598539174,0.0012066364288330078,0.0006153583526611328,,,,,,,,,,0.6874707253790462
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.6411374993727335,0.34157703922048677,2.7258710576271845,1.0773323568685926,0.0011494159698486328,0.0006120204925537109,,,,,,,,,,0.6411374993727335
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.6411374993727335,0.1862739788164215,3.368825727700015,1.3219246732030436,0.0011641979217529297,0.0006096363067626953,,,,,,,,,,0.6411374993727335
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.5979269777273495,0.3415797998241461,2.7258596287280352,1.0773152829247492,0.0011551380157470703,0.0006043910980224609,,,,,,,,,,0.5979269777273495
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.5979269777273495,0.1970018141543366,3.3244124894010465,1.3225102382614677,0.0011701583862304688,0.0006158351898193359,,,,,,,,,,0.5979269777273495
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.5576287006202947,0.3415823743202847,2.725848970314021,1.0772993586416928,0.0011372566223144531,0.0006098747253417969,,,,,,,,,,0.5576287006202947
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.5576287006202947,0.20652463385027175,3.284988015859875,1.3097744271355727,0.0011806488037109375,0.0006101131439208984,,,,,,,,,,0.5576287006202947
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.5200463925166278,0.3415847752586908,2.7258390304290203,1.077284506674888,0.0011324882507324219,0.0006361007690429688,,,,,,,,,,0.5200463925166278
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.5200463925166278,0.2149864323128967,3.2499561702246074,1.287126872743239,0.0011594295501708984,0.0006251335144042969,,,,,,,,,,0.5200463925166278
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.4849970061955517,0.3415870143424604,2.725829760622214,1.0772706548745048,0.0011417865753173828,0.0006053447723388672,,,,,,,,,,0.4849970061955517
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.4849970061955517,0.22392036001227167,3.212969709549195,1.2861103630840045,0.0011801719665527344,0.0006086826324462891,,,,,,,,,,0.4849970061955517
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.4523098312063133,0.34158910248517704,2.725821115711367,1.0772577359376627,0.0011453628540039062,0.0006055831909179688,,,,,,,,,,0.4523098312063133
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.4523098312063133,0.23480132912962814,3.1679224974033393,1.2549344302282712,0.0011670589447021484,0.0006074905395507812,,,,,,,,,,0.4523098312063133
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.42182566241119196,0.3415910498642202,2.7258130535621286,1.0772456870838023,0.0011665821075439453,0.0006048679351806641,,,,,,,,,,0.42182566241119196
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.42182566241119196,0.24510995836646354,3.125244772362841,1.2327099390040024,0.0011644363403320312,0.0006058216094970703,,,,,,,,,,0.42182566241119196
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.39339602456590883,0.3415928659704689,2.7258055348822587,1.0772344497516793,0.0011413097381591797,0.000606536865234375,,,,,,,,,,0.39339602456590883
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.39339602456590883,0.25455576911179567,3.086139115877166,1.2148859000894987,0.0011932849884033203,0.0006127357482910156,,,,,,,,,,0.39339602456590883
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.36688244916072,0.3415945596546458,2.7257985230297663,1.0772239693165395,0.001140594482421875,0.0006303787231445312,,,,,,,,,,0.36688244916072
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.36688244916072,0.26298183154974186,3.051255217384069,1.2113545863133777,0.0011734962463378906,0.000606536865234375,,,,,,,,,,0.36688244916072
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.34215580000000023,0.3415961391705252,2.725791983834026,1.0772141948261595,0.0011413097381591797,0.0006024837493896484,,,,,,,,,,0.34215580000000023
pmlb_1030,ERA,1000,4,0,0,1,Lasso - alpha = 0.34215580000000023,0.27050677666447287,3.0201019446090824,1.1827607016743489,0.0012476444244384766,0.0006279945373535156,,,,,,,,,,0.34215580000000023
pmlb_1030,ERA,1000,4,0,0,1,Ridge - alpha = 0.31909564423550585,0.341597612215224,2.7257858854289725,1.077205078754504,0.0011310577392578125,0.000606536865234375,,,,,,,,,,0.31909564423550585
