id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_621,fri_c0_100_10,100,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7465406785730176,0.2835995039296246,0.39977437257766724,0.040804147720336914,0.0012631416320800781,20.0,1.0,100.0,,,,,,,
pmlb_621,fri_c0_100_10,100,10,0,0,4,CART,0.7585545525884335,0.17433550704105844,0.3456822633743287,0.0017547607421875,0.0007989406585693359,,,,,,,,,,
pmlb_621,fri_c0_100_10,100,10,0,0,4,CPILOT,0.8316101186418411,0.12158578951011519,0.18340282653213835,0.014146566390991211,1.9073486328125e-05,,,,,,,,,,
pmlb_621,fri_c0_100_10,100,10,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.49152534492501576,0.3671437492831274,0.47106959749944505,0.0781545639038086,0.003708362579345703,,1.0,100.0,,,,,,,
pmlb_621,fri_c0_100_10,100,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8240217088990088,0.1270649951623009,0.25352784400261325,0.07796525955200195,0.0010287761688232422,20.0,1.0,100.0,9.32,13.0,13.28,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_621,fri_c0_100_10,100,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7904047107195027,0.15133812387792564,0.27776090428233147,0.040576934814453125,0.0012731552124023438,20.0,1.0,100.0,,,,,,,
pmlb_621,fri_c0_100_10,100,10,0,0,5,CART,-0.01694835464695088,0.8794904356515556,0.6663564667105675,0.0017504692077636719,0.0007944107055664062,,,,,,,,,,
pmlb_621,fri_c0_100_10,100,10,0,0,5,CPILOT,0.8094884534919817,0.1647606609218196,0.23724530983450787,0.015096187591552734,1.7881393432617188e-05,,,,,,,,,,
pmlb_621,fri_c0_100_10,100,10,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3746106852822906,0.5408572798604461,0.328188589499332,0.07872676849365234,0.004245281219482422,,1.0,100.0,,,,,,,
pmlb_621,fri_c0_100_10,100,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6558330644511869,0.29764690281422446,0.31063445430678494,0.0788884162902832,0.001298666000366211,20.0,1.0,100.0,9.49,12.0,13.6,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_621,fri_c0_100_10,100,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.25477401435014,0.6444959803348067,0.46903908252716064,0.04442143440246582,0.0012803077697753906,20.0,1.0,100.0,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,CART,0.7379688668719515,0.2843787264923995,0.3401002585887909,0.03598380088806152,0.0008893013000488281,,,,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,CPILOT,0.9421474732358811,0.06278653871831276,0.14439688759325064,0.9908852577209473,0.00029468536376953125,,,,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2759969352094829,0.7857504071514557,0.6603549011982977,0.15831589698791504,0.007599353790283203,,1.0,100.0,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.931682980287363,0.07414350665782116,0.13789185146703475,5.904359579086304,0.01165771484375,20.0,1.0,100.0,16.36,20.0,40.26,53.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_622,fri_c2_1000_50,1000,50,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8656343281546057,0.14582518568515357,0.23025404661893847,0.5724732875823975,0.0017504692077636719,20.0,1.0,100.0,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,CART,0.636715265012507,0.34000370729133794,0.35252898931503285,0.037354230880737305,0.0009050369262695312,,,,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,CPILOT,0.9179341100431957,0.07680671423872805,0.14802570135607165,1.0526676177978516,0.00030922889709472656,,,,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2701559584916715,0.6830721358712417,0.5702124063298106,0.15772247314453125,0.007138252258300781,,1.0,100.0,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9446485829180505,0.051804232876285904,0.15730216468714697,5.911982297897339,0.011797189712524414,20.0,1.0,100.0,16.83,20.0,39.42,51.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_622,fri_c2_1000_50,1000,50,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8637482619141381,0.12752007340929508,0.2436387687921524,0.6426591873168945,0.0020575523376464844,20.0,1.0,100.0,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,CART,0.7068603738434142,0.27235258814388513,0.31079697608947754,0.03708481788635254,0.000904083251953125,,,,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,CPILOT,0.9236695099298784,0.07091776297000543,0.15385341224401217,1.0930323600769043,0.00031065940856933594,,,,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2614156773323598,0.686210030620628,0.6460177517309784,0.15816545486450195,0.0069904327392578125,,1.0,100.0,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9283936061095999,0.06652866062291936,0.14633119729400962,5.966993570327759,0.011888980865478516,20.0,1.0,100.0,16.31,20.0,39.65,49.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_622,fri_c2_1000_50,1000,50,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8329344613130865,0.1552186323207229,0.23746885731816286,0.8045299053192139,0.0017504692077636719,20.0,1.0,100.0,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,CART,0.6915240769203054,0.29656429479896645,0.34205958992242824,0.03836941719055176,0.0009996891021728516,,,,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,CPILOT,0.9398352496352428,0.057841521586339296,0.16804485541507594,0.98583984375,0.0003185272216796875,,,,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.31171475814432525,0.6617074854128233,0.5857897821429652,0.1592247486114502,0.007239580154418945,,1.0,100.0,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9397997594888923,0.057875641300188095,0.15483764459645497,5.8907740116119385,0.011649131774902344,20.0,1.0,100.0,16.32,20.0,39.68,50.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_622,fri_c2_1000_50,1000,50,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8483709746824815,0.14577395381592592,0.25494199991226196,0.5734078884124756,0.0018074512481689453,20.0,1.0,100.0,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,CART,0.7851955947316775,0.23240493040469445,0.3042996302247046,0.03829479217529297,0.0009531974792480469,,,,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,CPILOT,0.8667918261637898,0.14412291186984483,0.1453707679999674,1.101224660873413,0.00035190582275390625,,,,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2601717593950956,0.8004478798022424,0.6132094972243067,0.16066265106201172,0.0072116851806640625,,1.0,100.0,,,,,,,
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9161883156277756,0.09067900003864367,0.1402495172101596,5.869711875915527,0.01161646842956543,20.0,1.0,100.0,16.28,20.0,40.02,50.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_622,fri_c2_1000_50,1000,50,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8636801023932996,0.14748960235003325,0.2723921537399292,0.574876070022583,0.0018150806427001953,20.0,1.0,100.0,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,1,CART,0.8066401661286119,0.18859704809551928,0.2526973560452461,0.008931875228881836,0.0007357597351074219,,,,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,1,CPILOT,0.9206140544686195,0.07743053294847432,0.14266321393071246,0.2014453411102295,4.315376281738281e-05,,,,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7343459517297993,0.25911053146492224,0.35044185511302195,0.1542036533355713,0.006901264190673828,,1.0,100.0,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9417605387454576,0.05680492300477383,0.13354471731916423,1.0943310260772705,0.007976055145263672,20.0,1.0,100.0,17.85,20.0,23.76,48.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_623,fri_c4_1000_10,1000,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9110168190774007,0.08679137190050622,0.1883542852010578,0.19340133666992188,0.001641988754272461,20.0,1.0,100.0,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,2,CART,0.7770248060991715,0.2092581855908941,0.24475625157356262,0.010201215744018555,0.0007474422454833984,,,,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,2,CPILOT,0.9285029776537262,0.06709866200626387,0.12461228811519284,0.1835460662841797,6.008148193359375e-05,,,,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7125202904288876,0.26979450658445925,0.36428985195700075,0.15409040451049805,0.00665593147277832,,1.0,100.0,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9497168617570219,0.04718981555958006,0.12753381372000674,1.0762085914611816,0.008070945739746094,20.0,1.0,100.0,17.74,20.0,22.98,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_623,fri_c4_1000_10,1000,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9014924255694213,0.09244757648454381,0.16781410574913025,0.19683074951171875,0.0017039775848388672,20.0,1.0,100.0,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,3,CART,0.759888340024347,0.22497144298837773,0.28865519538521767,0.010132312774658203,0.0007271766662597656,,,,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,3,CPILOT,0.923746999802833,0.07144487480653451,0.14581783715519206,0.18399667739868164,5.14984130859375e-05,,,,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7059801326201718,0.27548047370293705,0.3315885239467025,0.1547255516052246,0.006785392761230469,,1.0,100.0,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9478891255662378,0.04882502839694825,0.12767651629798327,1.066194772720337,0.007922649383544922,20.0,1.0,100.0,17.58,20.0,22.64,33.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_623,fri_c4_1000_10,1000,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8428531619989825,0.1472379596631607,0.24085713550448412,0.20021271705627441,0.0016756057739257812,20.0,1.0,100.0,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,4,CART,0.7653560275644173,0.23557824397298885,0.2511598765850067,0.009907722473144531,0.0007114410400390625,,,,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,4,CPILOT,0.9413906954367011,0.05884266664165227,0.15282596530769682,0.1810915470123291,4.2438507080078125e-05,,,,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.692673652680684,0.30855001505735796,0.3815276334411465,0.1536111831665039,0.007098197937011719,,1.0,100.0,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9550428573230075,0.0451361465455779,0.1346789154519289,1.093317985534668,0.00814366340637207,20.0,1.0,100.0,17.62,20.0,23.31,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_623,fri_c4_1000_10,1000,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.887525959915366,0.11292187300042311,0.19752344489097595,0.18006086349487305,0.0016660690307617188,20.0,1.0,100.0,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,5,CART,0.8087207583048696,0.2135279914729807,0.24757021665573098,0.010075569152832031,0.000728607177734375,,,,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,5,CPILOT,0.9161045699211993,0.09365377298515437,0.16179714890976038,0.16897082328796387,6.651878356933594e-05,,,,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7371013502706176,0.29347785018484224,0.346404184633866,0.15393686294555664,0.006869792938232422,,1.0,100.0,,,,,,,
pmlb_623,fri_c4_1000_10,1000,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9422619145869332,0.06445392244599964,0.13048635179153412,1.0689380168914795,0.008140325546264648,20.0,1.0,100.0,17.46,20.0,23.12,33.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_623,fri_c4_1000_10,1000,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.889868784288042,0.12294118839582714,0.2093968540430069,0.18277859687805176,0.0016787052154541016,20.0,1.0,100.0,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,1,CART,0.5008892557144984,0.4284733662049671,0.3952121138572694,0.0014324188232421875,0.0006585121154785156,,,,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,1,CPILOT,0.7862484797805549,0.18350002368906157,0.31878114758636034,0.005240917205810547,1.5497207641601562e-05,,,,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.617966260772977,0.32796585552331525,0.4299245766922832,0.07826066017150879,0.003636598587036133,,1.0,100.0,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8309470663800894,0.1451274699338346,0.2373331626362212,0.045467376708984375,0.0008544921875,20.0,1.0,100.0,9.57,13.0,12.22,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_624,fri_c0_100_5,100,5,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7926507088026461,0.1780038794931727,0.26585543155670166,0.039531707763671875,0.0012578964233398438,20.0,1.0,100.0,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,2,CART,0.31719687506422545,0.6398777554605722,0.7297409363090992,0.0015423297882080078,0.0007655620574951172,,,,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,2,CPILOT,0.8449686371125134,0.1452851003278133,0.23381681776312305,0.006634235382080078,1.6450881958007812e-05,,,,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5786591435410289,0.39485267666307355,0.4075650011003017,0.07818984985351562,0.0038328170776367188,,1.0,100.0,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8075667666892111,0.18033565007264776,0.32646341365937237,0.04439735412597656,0.0008606910705566406,20.0,1.0,100.0,9.5,14.0,12.04,24.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_624,fri_c0_100_5,100,5,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6905905706848976,0.28995797458763384,0.3585057407617569,0.040938615798950195,0.0012791156768798828,20.0,1.0,100.0,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,3,CART,0.49876465792429603,0.5444742449361881,0.5013218969106674,0.0015110969543457031,0.0007979869842529297,,,,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,3,CPILOT,0.7726852772288116,0.24692395299018757,0.3504598198883538,0.007404804229736328,1.7404556274414062e-05,,,,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6985946040813468,0.32740603382615346,0.4681419480219483,0.0781869888305664,0.003688335418701172,,1.0,100.0,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6813920548413979,0.34609255535037625,0.5200093421452463,0.04558706283569336,0.0008580684661865234,20.0,1.0,100.0,9.67,14.0,12.66,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_624,fri_c0_100_5,100,5,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7668349100865038,0.2532790001407263,0.4168030023574828,0.04185938835144043,0.0012729167938232422,20.0,1.0,100.0,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,4,CART,0.26458984515703354,0.6217857150995707,0.6892386265099049,0.0015285015106201172,0.0009152889251708984,,,,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,4,CPILOT,0.7929119603680238,0.1750919319826796,0.2533161749095137,0.006973981857299805,1.6927719116210938e-05,,,,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7771948536963804,0.18838066935837,0.33946203678846354,0.07873201370239258,0.0036411285400390625,,1.0,100.0,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.806196933428259,0.16385955176609052,0.3115286512829875,0.04550313949584961,0.0008490085601806641,20.0,1.0,100.0,9.59,14.0,12.25,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_624,fri_c0_100_5,100,5,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5508336416819393,0.3797679750085878,0.5138257890939713,0.04031014442443848,0.0012454986572265625,20.0,1.0,100.0,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,5,CART,-0.014099779226983244,0.7225648813591808,0.47727296501398087,0.0015096664428710938,0.0007655620574951172,,,,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,5,CPILOT,0.5844109683202223,0.2961148848674212,0.38190031409271374,0.007724285125732422,1.71661376953125e-05,,,,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4459032822121639,0.39480417741050056,0.3907931602373719,0.0791165828704834,0.0037474632263183594,,1.0,100.0,,,,,,,
pmlb_624,fri_c0_100_5,100,5,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6465092253546728,0.25186872620943135,0.2651958875442015,0.04519319534301758,0.0008180141448974609,20.0,1.0,100.0,9.51,13.0,12.56,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_624,fri_c0_100_5,100,5,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.37442400052361446,0.4457344899407884,0.3242754340171814,0.27254223823547363,0.0013380050659179688,20.0,1.0,100.0,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,1,CART,0.6464692609247411,0.3875025081744139,0.3954281061887741,0.016419172286987305,0.0009212493896484375,,,,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,1,CPILOT,0.8682088437276316,0.14445534140633048,0.17515971340213765,0.4693014621734619,0.0001239776611328125,,,,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.21255578171494394,0.8631119614409062,0.7424676317814738,0.11241626739501953,0.005126953125,,1.0,100.0,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9118326164869357,0.0966396368809528,0.1887526594093325,2.649513006210327,0.005643367767333984,20.0,1.0,100.0,13.9,18.0,35.2,43.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_626,fri_c2_500_50,500,50,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8330044389519777,0.1830426370543312,0.26844948530197144,0.3154728412628174,0.001657247543334961,20.0,1.0,100.0,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,2,CART,0.5830046035062598,0.38357805670819906,0.3542712405323982,0.0178070068359375,0.0008652210235595703,,,,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,2,CPILOT,0.7580033515110627,0.22260342665120325,0.24088435785735868,0.5441319942474365,9.72747802734375e-05,,,,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.25644136111390103,0.6839710465647909,0.5973754167929293,0.11158537864685059,0.005325794219970703,,1.0,100.0,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.879936060742198,0.11044220844757051,0.22199751229319253,2.6249701976776123,0.005713462829589844,20.0,1.0,100.0,13.56,17.0,35.5,46.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_626,fri_c2_500_50,500,50,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8196940365036904,0.16585653384269947,0.22728699445724487,0.3242630958557129,0.0016176700592041016,20.0,1.0,100.0,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,3,CART,0.6966750256880809,0.2836974198662063,0.3736050743609667,0.01700901985168457,0.0009102821350097656,,,,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,3,CPILOT,0.8708868726976773,0.12075847420614673,0.19431651306634556,0.5534265041351318,0.00012564659118652344,,,,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2385482651105627,0.7121797109875875,0.6406599876750261,0.11187052726745605,0.005472660064697266,,1.0,100.0,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8730387882451035,0.11874580482420855,0.22052216375306324,2.584665536880493,0.005578756332397461,20.0,1.0,100.0,13.8,18.0,34.86,45.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_626,fri_c2_500_50,500,50,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8282906925151248,0.1605983404794704,0.24453428387641907,0.3357994556427002,0.0016684532165527344,20.0,1.0,100.0,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,4,CART,0.7018895409456638,0.29899985681420416,0.34730976819992065,0.01737689971923828,0.0009086132049560547,,,,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,4,CPILOT,0.8564414757588726,0.1439868239736327,0.19321262268095102,0.5771198272705078,0.00012826919555664062,,,,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2305278207308411,0.7717678613283985,0.5924338400922715,0.11124205589294434,0.005066394805908203,,1.0,100.0,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8743608028626086,0.1260140354467888,0.21044848826023854,2.602942705154419,0.005660533905029297,20.0,1.0,100.0,13.53,17.0,35.17,44.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_626,fri_c2_500_50,500,50,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8545267719996463,0.14590724015650106,0.26367635442875326,0.3678009510040283,0.0016908645629882812,20.0,1.0,100.0,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,5,CART,0.5503005649445746,0.4587601162900433,0.41281339153647423,0.017375469207763672,0.0008866786956787109,,,,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,5,CPILOT,0.844471359247956,0.15866227919331533,0.2647013419798279,0.5371394157409668,9.584426879882812e-05,,,,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.2295637692964667,0.7859592146208798,0.7006416830327362,0.11049914360046387,0.005234479904174805,,1.0,100.0,,,,,,,
pmlb_626,fri_c2_500_50,500,50,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8635028382755461,0.13924734812765213,0.21298521683266247,2.6155483722686768,0.0053637027740478516,20.0,1.0,100.0,14.15,19.0,35.53,45.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
