id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
374,Appliances Energy Prediction,19735,27,0,0,4,CPF - no blin,0.47976987555237827,508.76434230804443,0.09322905540466309
374,Appliances Energy Prediction,19735,27,0,0,4,XGB,0.47843766294547774,1.7665431499481201,0.1072392463684082
374,Appliances Energy Prediction,19735,27,0,0,5,CART,0.08384535022438055,0.49907875061035156,0.0014698505401611328
374,Appliances Energy Prediction,19735,27,0,0,5,CPILOT,0.1999495796281674,5.610962390899658,0.0006687641143798828
374,Appliances Energy Prediction,19735,27,0,0,5,CPILOT - no blin,0.26837446258830633,0.9297511577606201,0.0007262229919433594
374,Appliances Energy Prediction,19735,27,0,0,5,RF,0.5241027226449724,36.70438575744629,0.07305574417114258
374,Appliances Energy Prediction,19735,27,0,0,5,CPF,0.4631493781986844,522.269211769104,0.09216928482055664
374,Appliances Energy Prediction,19735,27,0,0,5,CPF - no blin,0.4829170450712147,532.4355823993683,0.11225557327270508
374,Appliances Energy Prediction,19735,27,0,0,5,XGB,0.5129267061105376,6.685493230819702,0.020490169525146484
381,Beijing PM2.5,41757,11,2067,0,1,CART,0.7032614853026096,0.15939831733703613,0.0024335384368896484
381,Beijing PM2.5,41757,11,2067,0,1,CPILOT,0.657244050897841,1.0170059204101562,0.0018694400787353516
381,Beijing PM2.5,41757,11,2067,0,1,CPILOT - no blin,0.6506772628448472,0.7719039916992188,0.0017666816711425781
381,Beijing PM2.5,41757,11,2067,0,1,RF,0.841736625434818,11.883324384689331,0.1509561538696289
381,Beijing PM2.5,41757,11,2067,0,1,CPF,0.7336619690799119,108.07492685317993,0.14692091941833496
381,Beijing PM2.5,41757,11,2067,0,1,CPF - no blin,0.5961424319776234,85.10847115516663,0.12299776077270508
381,Beijing PM2.5,41757,11,2067,0,1,XGB,0.7598240133521126,2.662649154663086,0.017027616500854492
381,Beijing PM2.5,41757,11,2067,0,2,CART,0.664317125106664,0.17030787467956543,0.002603292465209961
381,Beijing PM2.5,41757,11,2067,0,2,CPILOT,0.6663792712985297,0.9335918426513672,0.001165628433227539
381,Beijing PM2.5,41757,11,2067,0,2,CPILOT - no blin,0.6441458208279869,0.7202627658843994,0.0010662078857421875
381,Beijing PM2.5,41757,11,2067,0,2,RF,0.8486493677830185,11.014518976211548,0.14490509033203125
381,Beijing PM2.5,41757,11,2067,0,2,CPF,0.7500419426328161,102.15673065185547,0.14112257957458496
381,Beijing PM2.5,41757,11,2067,0,2,CPF - no blin,0.62128103378785,86.17048478126526,0.14145755767822266
381,Beijing PM2.5,41757,11,2067,0,2,XGB,0.7709835504314805,1.2553563117980957,0.018482446670532227
381,Beijing PM2.5,41757,11,2067,0,3,CART,0.6423314236611131,0.17268943786621094,0.0027620792388916016
381,Beijing PM2.5,41757,11,2067,0,3,CPILOT,0.6536643834574529,1.2323970794677734,0.0026559829711914062
381,Beijing PM2.5,41757,11,2067,0,3,CPILOT - no blin,0.6595350961304919,0.7845418453216553,0.001184225082397461
381,Beijing PM2.5,41757,11,2067,0,3,RF,0.8296968740721254,11.732470273971558,0.13533997535705566
381,Beijing PM2.5,41757,11,2067,0,3,CPF,0.7412054936197019,103.85606503486633,0.14104461669921875
381,Beijing PM2.5,41757,11,2067,0,3,CPF - no blin,0.6130037629854073,92.22314381599426,0.17202353477478027
381,Beijing PM2.5,41757,11,2067,0,3,XGB,0.7617366583143659,3.698322296142578,0.027655363082885742
381,Beijing PM2.5,41757,11,2067,0,4,CART,0.6828986510553591,0.18089771270751953,0.0022933483123779297
381,Beijing PM2.5,41757,11,2067,0,4,CPILOT,0.6954429030933971,0.891352653503418,0.0011184215545654297
381,Beijing PM2.5,41757,11,2067,0,4,CPILOT - no blin,0.6922524225480284,0.6021859645843506,0.0009334087371826172
381,Beijing PM2.5,41757,11,2067,0,4,RF,0.8614373437527898,10.377237558364868,0.11338949203491211
381,Beijing PM2.5,41757,11,2067,0,4,CPF,0.7628997698798063,81.16135168075562,0.11248230934143066
381,Beijing PM2.5,41757,11,2067,0,4,CPF - no blin,0.629324187216984,68.82038044929504,0.09671831130981445
381,Beijing PM2.5,41757,11,2067,0,4,XGB,0.7792968802155373,0.2556030750274658,0.006886482238769531
381,Beijing PM2.5,41757,11,2067,0,5,CART,0.7075760924692267,0.12967538833618164,0.0022187232971191406
381,Beijing PM2.5,41757,11,2067,0,5,CPILOT,0.6852855292470986,0.7614319324493408,0.0009844303131103516
381,Beijing PM2.5,41757,11,2067,0,5,CPILOT - no blin,0.662725914139832,0.5353059768676758,0.0011649131774902344
381,Beijing PM2.5,41757,11,2067,0,5,RF,0.8606602820747218,9.127214431762695,0.1146085262298584
381,Beijing PM2.5,41757,11,2067,0,5,CPF,0.7666082848635938,83.76887464523315,0.10852336883544922
381,Beijing PM2.5,41757,11,2067,0,5,CPF - no blin,0.6253641406630153,69.73110246658325,0.10433316230773926
381,Beijing PM2.5,41757,11,2067,0,5,XGB,0.7825697841391008,0.4436180591583252,0.029584646224975586
409,Daily Demand Forecasting Orders,60,12,0,0,1,CART,0.6236177533811706,0.0031785964965820312,0.0008885860443115234
409,Daily Demand Forecasting Orders,60,12,0,0,1,CPILOT,0.7024040211391277,0.012583255767822266,5.1975250244140625e-05
409,Daily Demand Forecasting Orders,60,12,0,0,1,CPILOT - no blin,0.7024065258792507,0.00640869140625,0.00014519691467285156
409,Daily Demand Forecasting Orders,60,12,0,0,1,RF,0.6844068887930408,0.05780482292175293,0.002335786819458008
409,Daily Demand Forecasting Orders,60,12,0,0,1,CPF,0.7445269868491247,0.2863640785217285,0.017100095748901367
409,Daily Demand Forecasting Orders,60,12,0,0,1,CPF - no blin,0.7353491981743837,0.3412153720855713,0.018022775650024414
409,Daily Demand Forecasting Orders,60,12,0,0,1,XGB,0.7821760127020734,0.6743297576904297,0.01841115951538086
409,Daily Demand Forecasting Orders,60,12,0,0,2,CART,0.7660088239620129,0.0011894702911376953,0.0005636215209960938
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPILOT,0.982303602087543,0.00904536247253418,9.036064147949219e-05
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPILOT - no blin,0.982303602087543,0.0015316009521484375,5.9604644775390625e-05
409,Daily Demand Forecasting Orders,60,12,0,0,2,RF,0.8893003837017195,0.055568695068359375,0.0022356510162353516
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPF,0.9745446710777323,0.3240962028503418,0.02148270606994629
409,Daily Demand Forecasting Orders,60,12,0,0,2,CPF - no blin,0.9771600763827494,0.3341381549835205,0.02103877067565918
409,Daily Demand Forecasting Orders,60,12,0,0,2,XGB,0.9024328781403418,0.2749345302581787,0.021892547607421875
409,Daily Demand Forecasting Orders,60,12,0,0,3,CART,0.8601739980245022,0.0013432502746582031,0.0005860328674316406
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPILOT,0.9033605071691767,0.0049784183502197266,2.2411346435546875e-05
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPILOT - no blin,0.9033605071691767,0.0008332729339599609,1.7881393432617188e-05
409,Daily Demand Forecasting Orders,60,12,0,0,3,RF,0.8777232029316445,0.07080578804016113,0.0026040077209472656
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPF,0.9752013367197345,0.32332539558410645,0.014159917831420898
409,Daily Demand Forecasting Orders,60,12,0,0,3,CPF - no blin,0.9726080951850886,0.35061097145080566,0.018651247024536133
409,Daily Demand Forecasting Orders,60,12,0,0,3,XGB,0.9325806937824169,0.5189564228057861,0.09286761283874512
409,Daily Demand Forecasting Orders,60,12,0,0,4,CART,0.6792908510479356,0.0011644363403320312,0.0005750656127929688
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPILOT,0.9681023184403978,0.007229328155517578,3.314018249511719e-05
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPILOT - no blin,0.971237540063046,0.0010712146759033203,3.4809112548828125e-05
409,Daily Demand Forecasting Orders,60,12,0,0,4,RF,0.8003283424176961,0.05701613426208496,0.002324342727661133
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPF,0.9685602306277347,0.31960034370422363,0.016368865966796875
409,Daily Demand Forecasting Orders,60,12,0,0,4,CPF - no blin,0.9722807769190637,0.3432598114013672,0.013668537139892578
409,Daily Demand Forecasting Orders,60,12,0,0,4,XGB,0.8538096681924523,0.1251082420349121,0.012537479400634766
409,Daily Demand Forecasting Orders,60,12,0,0,5,CART,0.9079951921159997,0.0011670589447021484,0.0005249977111816406
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPILOT,0.9820304609809702,0.009267091751098633,4.935264587402344e-05
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPILOT - no blin,0.9820304609809702,0.0009472370147705078,1.71661376953125e-05
409,Daily Demand Forecasting Orders,60,12,0,0,5,RF,0.9724986796602382,0.054334163665771484,0.002065896987915039
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPF,0.9885781407433579,0.3143608570098877,0.014612674713134766
409,Daily Demand Forecasting Orders,60,12,0,0,5,CPF - no blin,0.9909151812209688,0.386934757232666,0.017677783966064453
409,Daily Demand Forecasting Orders,60,12,0,0,5,XGB,0.893527231253439,0.29101133346557617,0.023262739181518555
477,Real Estate Valuation,414,6,0,0,1,CART,0.6236248297217867,0.002810955047607422,0.001611948013305664
477,Real Estate Valuation,414,6,0,0,1,CPILOT,0.7461181319182038,0.008580446243286133,6.723403930664062e-05
477,Real Estate Valuation,414,6,0,0,1,CPILOT - no blin,0.7328899152712309,0.0018947124481201172,2.5987625122070312e-05
477,Real Estate Valuation,414,6,0,0,1,RF,0.8149711273494332,0.10103797912597656,0.0032799243927001953
477,Real Estate Valuation,414,6,0,0,1,CPF,0.7789591976905104,0.6981368064880371,0.0014815330505371094
477,Real Estate Valuation,414,6,0,0,1,CPF - no blin,0.782217394485869,0.6828770637512207,0.001402139663696289
477,Real Estate Valuation,414,6,0,0,1,XGB,0.7687684934530014,0.1484241485595703,0.004546403884887695
477,Real Estate Valuation,414,6,0,0,2,CART,0.40446966186386635,0.002364635467529297,0.0007674694061279297
477,Real Estate Valuation,414,6,0,0,2,CPILOT,0.5258632482235284,0.009741783142089844,7.104873657226562e-05
477,Real Estate Valuation,414,6,0,0,2,CPILOT - no blin,0.5515123192882427,0.002031564712524414,2.2649765014648438e-05
477,Real Estate Valuation,414,6,0,0,2,RF,0.6042406058240598,0.11433815956115723,0.0027413368225097656
477,Real Estate Valuation,414,6,0,0,2,CPF,0.5642875237511227,0.7002804279327393,0.0012629032135009766
477,Real Estate Valuation,414,6,0,0,2,CPF - no blin,0.5648402509057664,0.6796882152557373,0.0012784004211425781
477,Real Estate Valuation,414,6,0,0,2,XGB,0.6065953958219084,0.1867201328277588,0.01292276382446289
477,Real Estate Valuation,414,6,0,0,3,CART,0.5757921830376136,0.0019490718841552734,0.0005931854248046875
477,Real Estate Valuation,414,6,0,0,3,CPILOT,0.7186301561961119,0.009567975997924805,7.152557373046875e-05
477,Real Estate Valuation,414,6,0,0,3,CPILOT - no blin,0.714776502578,0.0023772716522216797,3.7670135498046875e-05
477,Real Estate Valuation,414,6,0,0,3,RF,0.750700079780671,0.11344695091247559,0.0026874542236328125
477,Real Estate Valuation,414,6,0,0,3,CPF,0.7640230339810352,0.7073261737823486,0.0014541149139404297
477,Real Estate Valuation,414,6,0,0,3,CPF - no blin,0.7773319849364866,0.7272658348083496,0.0018591880798339844
477,Real Estate Valuation,414,6,0,0,3,XGB,0.7348246594784118,1.973407506942749,0.01882147789001465
477,Real Estate Valuation,414,6,0,0,4,CART,0.5991223936406541,0.002087116241455078,0.0008289813995361328
477,Real Estate Valuation,414,6,0,0,4,CPILOT,0.6571009834848257,0.010404348373413086,7.62939453125e-05
477,Real Estate Valuation,414,6,0,0,4,CPILOT - no blin,0.6489828635001115,0.0021142959594726562,2.9802322387695312e-05
477,Real Estate Valuation,414,6,0,0,4,RF,0.7379743107501394,0.11832642555236816,0.0031223297119140625
477,Real Estate Valuation,414,6,0,0,4,CPF,0.6928907227576064,0.6986029148101807,0.0015230178833007812
477,Real Estate Valuation,414,6,0,0,4,CPF - no blin,0.6885174008120776,0.7159364223480225,0.001440286636352539
477,Real Estate Valuation,414,6,0,0,4,XGB,0.7231484451978136,0.6577551364898682,0.01954793930053711
477,Real Estate Valuation,414,6,0,0,5,CART,0.567764907282933,0.0026023387908935547,0.0009882450103759766
477,Real Estate Valuation,414,6,0,0,5,CPILOT,0.5868646761377185,0.01119685173034668,9.441375732421875e-05
477,Real Estate Valuation,414,6,0,0,5,CPILOT - no blin,0.5856278945714095,0.002859354019165039,9.822845458984375e-05
477,Real Estate Valuation,414,6,0,0,5,RF,0.6080683164379186,0.10976433753967285,0.0030410289764404297
477,Real Estate Valuation,414,6,0,0,5,CPF,0.615189090974191,0.6900427341461182,0.0013883113861083984
477,Real Estate Valuation,414,6,0,0,5,CPF - no blin,0.6126758139147118,0.7245080471038818,0.0014965534210205078
477,Real Estate Valuation,414,6,0,0,5,XGB,0.5762489548114039,0.44533586502075195,0.02393317222595215
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CART,-0.42761001134071974,0.11917257308959961,0.003225088119506836
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPILOT,0.07604624267743865,0.49910688400268555,0.0007886886596679688
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPILOT - no blin,0.0739036579900968,0.3966672420501709,0.0007224082946777344
492,Metro Interstate Traffic Volume,48204,7,0,0,1,RF,-0.06354375918242172,8.322894811630249,0.2015089988708496
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF,0.0812813559930835,53.981061697006226,0.07867741584777832
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CPF - no blin,0.07960414833541629,52.17036747932434,0.08222317695617676
492,Metro Interstate Traffic Volume,48204,7,0,0,1,XGB,0.11884330249184405,0.2254650592803955,0.0700225830078125
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CART,-0.36815625700334387,0.11871767044067383,0.00305938720703125
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CPILOT,0.07281521273768887,0.4833345413208008,0.0007467269897460938
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CPILOT - no blin,0.07040287716941862,0.37017130851745605,0.0008473396301269531
492,Metro Interstate Traffic Volume,48204,7,0,0,2,RF,-0.041295272971396235,7.91217565536499,0.17517471313476562
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CPF,0.07621805246909175,50.59068036079407,0.08042001724243164
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CPF - no blin,0.07492126676697708,50.35272288322449,0.08227777481079102
492,Metro Interstate Traffic Volume,48204,7,0,0,2,XGB,0.10962147403085709,0.23019194602966309,0.006926059722900391
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CART,-0.44631332006726754,0.1289527416229248,0.0042231082916259766
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CPILOT,0.06209911174876248,0.4926900863647461,0.0009377002716064453
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CPILOT - no blin,0.060435417221045507,0.4218261241912842,0.0008363723754882812
492,Metro Interstate Traffic Volume,48204,7,0,0,3,RF,-0.08691694143383066,8.259968042373657,0.17206478118896484
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CPF,0.06662107242357607,61.559662103652954,0.08084249496459961
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CPF - no blin,0.06473936280960979,51.945335149765015,0.07908916473388672
492,Metro Interstate Traffic Volume,48204,7,0,0,3,XGB,0.10174075195041177,0.18521952629089355,0.018758058547973633
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CART,-0.42746139226225033,0.12723755836486816,0.0034530162811279297
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CPILOT,0.07288612523965632,0.49432945251464844,0.0007412433624267578
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CPILOT - no blin,0.0692628727341641,0.4162251949310303,0.0007653236389160156
492,Metro Interstate Traffic Volume,48204,7,0,0,4,RF,-0.06592429083346008,7.912227392196655,0.1638050079345703
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CPF,0.07713672715691466,51.98252511024475,0.08137822151184082
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CPF - no blin,0.07602869924244693,50.861618757247925,0.08998513221740723
492,Metro Interstate Traffic Volume,48204,7,0,0,4,XGB,0.10595956808547413,0.20935559272766113,0.012404918670654297
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CART,-0.41244515373139756,0.12262630462646484,0.0030641555786132812
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CPILOT,0.07165406473165592,0.5193235874176025,0.0007777214050292969
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CPILOT - no blin,0.06825909209482672,0.4263918399810791,0.0007579326629638672
492,Metro Interstate Traffic Volume,48204,7,0,0,5,RF,-0.07329365484487749,7.765612363815308,0.17580652236938477
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CPF,0.07798943400375036,51.44074749946594,0.07694602012634277
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CPF - no blin,0.07599026031800027,50.46788024902344,0.07748270034790039
492,Metro Interstate Traffic Volume,48204,7,0,0,5,XGB,0.11136848710567326,0.16423749923706055,0.010578155517578125
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CART,0.5611214257692049,0.0030317306518554688,0.0005404949188232422
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPILOT,0.7854116987090564,0.011318206787109375,7.534027099609375e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPILOT - no blin,0.7854116987090564,0.011313438415527344,7.033348083496094e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,1,RF,0.8338588429230955,0.18172669410705566,0.0031931400299072266
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPF,0.7912796687874912,1.0695140361785889,0.001712799072265625
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CPF - no blin,0.7924130519574774,1.0964524745941162,0.0018048286437988281
597,Productivity Prediction of Garment Employees,691,13,506,0,1,XGB,0.83891772058693,0.6250283718109131,0.08821630477905273
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CART,0.645123346253376,0.004156589508056641,0.0011115074157714844
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPILOT,0.7855317476369227,0.014139175415039062,7.271766662597656e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPILOT - no blin,0.7855317476369227,0.011854171752929688,5.555152893066406e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,2,RF,0.8476900042662701,0.17630267143249512,0.0034122467041015625
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPF,0.7989537680028308,1.1842288970947266,0.0016100406646728516
597,Productivity Prediction of Garment Employees,691,13,506,0,2,CPF - no blin,0.7984442211340038,1.1611359119415283,0.001543283462524414
597,Productivity Prediction of Garment Employees,691,13,506,0,2,XGB,0.8286006390566226,0.08140945434570312,0.019722938537597656
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CART,0.654806950689869,0.0033087730407714844,0.0005769729614257812
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPILOT,0.7617597210980728,0.011621713638305664,7.939338684082031e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPILOT - no blin,0.7617597210980728,0.011364936828613281,5.054473876953125e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,3,RF,0.7959353983288372,0.17419910430908203,0.003098726272583008
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPF,0.7639730540925551,1.0090785026550293,0.0015916824340820312
597,Productivity Prediction of Garment Employees,691,13,506,0,3,CPF - no blin,0.7628386145764952,1.0288469791412354,0.0017461776733398438
597,Productivity Prediction of Garment Employees,691,13,506,0,3,XGB,0.8127463061291836,0.4076426029205322,0.017663240432739258
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CART,0.8307281373879427,0.003564596176147461,0.0007166862487792969
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPILOT,0.7915147512201888,0.012631654739379883,6.461143493652344e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPILOT - no blin,0.7915147512201888,0.011583089828491211,5.435943603515625e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,4,RF,0.8527098965900981,0.19666004180908203,0.0036094188690185547
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPF,0.7836732135282922,1.0708143711090088,0.0015692710876464844
597,Productivity Prediction of Garment Employees,691,13,506,0,4,CPF - no blin,0.7857147082912631,1.0431365966796875,0.0014934539794921875
597,Productivity Prediction of Garment Employees,691,13,506,0,4,XGB,0.8673650497973583,0.06935739517211914,0.017236948013305664
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CART,0.7292468990610271,0.003329038619995117,0.0006260871887207031
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPILOT,0.7899058662536902,0.011265039443969727,6.580352783203125e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPILOT - no blin,0.7899058662536902,0.010416984558105469,5.1975250244140625e-05
597,Productivity Prediction of Garment Employees,691,13,506,0,5,RF,0.8214342082784323,0.17720246315002441,0.0034270286560058594
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPF,0.790920099157993,1.0081069469451904,0.0015268325805664062
597,Productivity Prediction of Garment Employees,691,13,506,0,5,CPF - no blin,0.7907586808209887,1.017244815826416,0.0014500617980957031
597,Productivity Prediction of Garment Employees,691,13,506,0,5,XGB,0.8473237003546883,0.5664150714874268,0.02369093894958496
