id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration
381,Beijing PM2.5,41757,11,2067,0,1,CART,0.7113022334926273,0.2736892700195312,0.0049829483032226
381,Beijing PM2.5,41757,11,2067,0,1,PILOT,0.6692128096942564,8.333335638046265,1.26308274269104
381,Beijing PM2.5,41757,11,2067,0,1,PILOT - no blin,0.6688970437800902,6.07919192314148,1.3769316673278809
381,Beijing PM2.5,41757,11,2067,0,1,RF,0.8377937995064387,18.52647709846497,0.2567892074584961
381,Beijing PM2.5,41757,11,2067,0,1,PF,0.755424069042625,963.3972792625428,133.46679425239563
381,Beijing PM2.5,41757,11,2067,0,1,PF - no blin,0.7317417676315188,723.4871473312378,140.00682020187378
381,Beijing PM2.5,41757,11,2067,0,1,XGB,0.7598240133521126,0.1824476718902588,0.0077745914459228
381,Beijing PM2.5,41757,11,2067,0,2,CART,0.6573577895421807,0.287348985671997,0.0049571990966796
381,Beijing PM2.5,41757,11,2067,0,2,PILOT,0.7106575023765245,8.246384859085083,1.311795711517334
381,Beijing PM2.5,41757,11,2067,0,2,PILOT - no blin,0.6619570883349811,6.1669628620147705,1.3937551975250244
381,Beijing PM2.5,41757,11,2067,0,2,RF,0.8493698856830058,18.94796800613404,0.2536389827728271
381,Beijing PM2.5,41757,11,2067,0,2,PF,0.7713583385538804,932.8838894367218,131.24970030784607
381,Beijing PM2.5,41757,11,2067,0,2,PF - no blin,0.7460896302643609,709.7655301094055,140.5717945098877
381,Beijing PM2.5,41757,11,2067,0,2,XGB,0.7709835504314805,0.1987702846527099,0.0070884227752685
381,Beijing PM2.5,41757,11,2067,0,3,CART,0.6525873094110011,0.2845289707183838,0.0046017169952392
381,Beijing PM2.5,41757,11,2067,0,3,PILOT,0.6848161540269764,7.893569707870483,1.2768077850341797
381,Beijing PM2.5,41757,11,2067,0,3,PILOT - no blin,0.6814397013791396,6.389779329299927,1.421797752380371
381,Beijing PM2.5,41757,11,2067,0,3,RF,0.8320266136830505,19.03786587715149,0.2578282356262207
381,Beijing PM2.5,41757,11,2067,0,3,PF,0.7651425266786832,952.2026052474976,130.50212049484253
381,Beijing PM2.5,41757,11,2067,0,3,PF - no blin,0.7424631252846646,724.1611297130585,139.72433638572693
381,Beijing PM2.5,41757,11,2067,0,3,XGB,0.7617366583143659,0.1950321197509765,0.0074362754821777
381,Beijing PM2.5,41757,11,2067,0,4,CART,0.7094871631268529,0.28212571144104,0.0050423145294189
381,Beijing PM2.5,41757,11,2067,0,4,PILOT,0.7073972991584412,7.33466911315918,1.1754343509674072
381,Beijing PM2.5,41757,11,2067,0,4,PILOT - no blin,0.7037352899661246,6.611812353134155,1.3753726482391355
381,Beijing PM2.5,41757,11,2067,0,4,RF,0.8605937918709147,18.49076533317566,0.2471702098846435
381,Beijing PM2.5,41757,11,2067,0,4,PF,0.7817770222573477,934.8007066249849,133.75610375404358
381,Beijing PM2.5,41757,11,2067,0,4,PF - no blin,0.7665978556541954,742.7304379940033,139.80394411087036
381,Beijing PM2.5,41757,11,2067,0,4,XGB,0.7792968802155373,0.1915028095245361,0.00722336769104
381,Beijing PM2.5,41757,11,2067,0,5,CART,0.7126859652204114,0.2784328460693359,0.0045726299285888
381,Beijing PM2.5,41757,11,2067,0,5,PILOT,0.7057838962860798,7.923197746276855,1.2246105670928955
381,Beijing PM2.5,41757,11,2067,0,5,PILOT - no blin,0.6718667581864299,6.467387676239014,1.4197783470153809
381,Beijing PM2.5,41757,11,2067,0,5,RF,0.8583010310463975,18.583725452423096,0.249962568283081
381,Beijing PM2.5,41757,11,2067,0,5,PF,0.7877798445870726,968.3787355422974,128.06487035751343
381,Beijing PM2.5,41757,11,2067,0,5,PF - no blin,0.7575697034104941,719.8102493286133,139.5377814769745
381,Beijing PM2.5,41757,11,2067,0,5,XGB,0.7825697841391008,0.1906676292419433,0.007293701171875
409,Daily Demand Forecasting Orders,60,12,0,0,1,CART,0.3677036767196205,0.0024709701538085,0.0013988018035888
409,Daily Demand Forecasting Orders,60,12,0,0,1,PILOT,0.6746945453977946,0.1176085472106933,0.0054194927215576
409,Daily Demand Forecasting Orders,60,12,0,0,1,PILOT - no blin,0.6746970923803339,0.0554993152618408,0.0026037693023681
409,Daily Demand Forecasting Orders,60,12,0,0,1,RF,0.6765345709416557,0.1569986343383789,0.0093414783477783
409,Daily Demand Forecasting Orders,60,12,0,0,1,PF,0.7262718408808199,4.396982669830322,0.1280584335327148
409,Daily Demand Forecasting Orders,60,12,0,0,1,PF - no blin,0.7195587652355934,2.7535324096679688,0.1117544174194336
409,Daily Demand Forecasting Orders,60,12,0,0,1,XGB,0.7821760127020734,0.0795145034790039,0.0017836093902587
409,Daily Demand Forecasting Orders,60,12,0,0,2,CART,0.7875719560872361,0.0024735927581787,0.0013258457183837
409,Daily Demand Forecasting Orders,60,12,0,0,2,PILOT,0.9704513388050664,0.0488142967224121,0.0022971630096435
409,Daily Demand Forecasting Orders,60,12,0,0,2,PILOT - no blin,0.9704513388050664,0.0255572795867919,0.0022728443145751
409,Daily Demand Forecasting Orders,60,12,0,0,2,RF,0.8698452198504878,0.1529476642608642,0.0076370239257812
409,Daily Demand Forecasting Orders,60,12,0,0,2,PF,0.9757959717906456,4.161017894744873,0.1483697891235351
409,Daily Demand Forecasting Orders,60,12,0,0,2,PF - no blin,0.9744852242397278,3.0265212059021,0.1789000034332275
409,Daily Demand Forecasting Orders,60,12,0,0,2,XGB,0.9024328781403418,0.0484130382537841,0.0015535354614257
409,Daily Demand Forecasting Orders,60,12,0,0,3,CART,0.8467055655517107,0.0025150775909423,0.0014269351959228
409,Daily Demand Forecasting Orders,60,12,0,0,3,PILOT,0.8287524278527669,0.0289146900177001,0.0015580654144287
409,Daily Demand Forecasting Orders,60,12,0,0,3,PILOT - no blin,0.8287524278527669,0.0151352882385253,0.0013790130615234
409,Daily Demand Forecasting Orders,60,12,0,0,3,RF,0.8716533974606295,0.1585698127746582,0.0086414813995361
409,Daily Demand Forecasting Orders,60,12,0,0,3,PF,0.902421121985955,4.039193391799927,0.1339631080627441
409,Daily Demand Forecasting Orders,60,12,0,0,3,PF - no blin,0.906642987684123,3.338863611221313,0.2068727016448974
409,Daily Demand Forecasting Orders,60,12,0,0,3,XGB,0.9325806937824168,0.055403709411621,0.0016603469848632
409,Daily Demand Forecasting Orders,60,12,0,0,4,CART,0.6649053860071903,0.0023901462554931,0.0012075901031494
409,Daily Demand Forecasting Orders,60,12,0,0,4,PILOT,0.9381563601653208,0.0553925037384033,0.0024778842926025
409,Daily Demand Forecasting Orders,60,12,0,0,4,PILOT - no blin,0.945934750135986,0.0259575843811035,0.0023646354675292
409,Daily Demand Forecasting Orders,60,12,0,0,4,RF,0.8016918207108108,0.1620838642120361,0.0086331367492675
409,Daily Demand Forecasting Orders,60,12,0,0,4,PF,0.9276768542254789,4.574564456939697,0.1642146110534668
409,Daily Demand Forecasting Orders,60,12,0,0,4,PF - no blin,0.9239353881361076,2.6903557777404785,0.1592993736267089
409,Daily Demand Forecasting Orders,60,12,0,0,4,XGB,0.8538096681924523,0.0522525310516357,0.0033354759216308
409,Daily Demand Forecasting Orders,60,12,0,0,5,CART,0.8883489223317846,0.0025081634521484,0.0013489723205566
409,Daily Demand Forecasting Orders,60,12,0,0,5,PILOT,0.9820304609809702,0.0567059516906738,0.0024926662445068
409,Daily Demand Forecasting Orders,60,12,0,0,5,PILOT - no blin,0.9820304609809702,0.0314946174621582,0.0026283264160156
409,Daily Demand Forecasting Orders,60,12,0,0,5,RF,0.96478044385283,0.161741018295288,0.0086398124694824
409,Daily Demand Forecasting Orders,60,12,0,0,5,PF,0.9880249139725644,4.3383190631866455,0.1440284252166748
409,Daily Demand Forecasting Orders,60,12,0,0,5,PF - no blin,0.9911370375148518,2.8628063201904297,0.1661453247070312
409,Daily Demand Forecasting Orders,60,12,0,0,5,XGB,0.893527231253439,0.0532131195068359,0.0017344951629638
477,Real Estate Valuation,414,6,0,0,1,CART,0.6317237613378346,0.0039634704589843,0.0012154579162597
477,Real Estate Valuation,414,6,0,0,1,PILOT,0.7485329426931151,0.0663919448852539,0.0066454410552978
477,Real Estate Valuation,414,6,0,0,1,PILOT - no blin,0.7328899152859893,0.0387370586395263,0.0059387683868408
477,Real Estate Valuation,414,6,0,0,1,RF,0.8163201686539463,0.2656946182250976,0.0110633373260498
477,Real Estate Valuation,414,6,0,0,1,PF,0.7813211695219952,6.030255079269409,0.5478038787841797
477,Real Estate Valuation,414,6,0,0,1,PF - no blin,0.7861885255998298,3.8499348163604736,0.5576391220092773
477,Real Estate Valuation,414,6,0,0,1,XGB,0.7687684934530014,0.0887773036956787,0.0018723011016845
477,Real Estate Valuation,414,6,0,0,2,CART,0.3887202204795382,0.0039103031158447,0.0012485980987548
477,Real Estate Valuation,414,6,0,0,2,PILOT,0.5258632611755677,0.0584461688995361,0.0056159496307373
477,Real Estate Valuation,414,6,0,0,2,PILOT - no blin,0.5521698916501254,0.0432958602905273,0.0063960552215576
477,Real Estate Valuation,414,6,0,0,2,RF,0.6090052657225642,0.2569129467010498,0.0100293159484863
477,Real Estate Valuation,414,6,0,0,2,PF,0.5780011167091887,6.0044896602630615,0.6030824184417725
477,Real Estate Valuation,414,6,0,0,2,PF - no blin,0.5750303961797204,3.795486927032471,0.5971236228942871
477,Real Estate Valuation,414,6,0,0,2,XGB,0.6065953958219084,0.0905704498291015,0.0020785331726074
477,Real Estate Valuation,414,6,0,0,3,CART,0.233009665240527,0.0038330554962158,0.0014698505401611
477,Real Estate Valuation,414,6,0,0,3,PILOT,0.7053095490277883,0.058549165725708,0.0052335262298583
477,Real Estate Valuation,414,6,0,0,3,PILOT - no blin,0.7133834657984973,0.0443558692932128,0.0083570480346679
477,Real Estate Valuation,414,6,0,0,3,RF,0.7496739371428326,0.2771511077880859,0.0098917484283447
477,Real Estate Valuation,414,6,0,0,3,PF,0.767371120777395,6.190232753753662,0.5510256290435791
477,Real Estate Valuation,414,6,0,0,3,PF - no blin,0.7587846877352079,4.116842746734619,0.5464866161346436
477,Real Estate Valuation,414,6,0,0,3,XGB,0.7348246594784118,0.1018102169036865,0.0020811557769775
477,Real Estate Valuation,414,6,0,0,4,CART,0.5632237725138804,0.0037386417388916,0.0012674331665039
477,Real Estate Valuation,414,6,0,0,4,PILOT,0.6717694973842334,0.0941531658172607,0.0064625740051269
477,Real Estate Valuation,414,6,0,0,4,PILOT - no blin,0.6489828652304417,0.0387938022613525,0.0057756900787353
477,Real Estate Valuation,414,6,0,0,4,RF,0.7280337434528075,0.2684893608093261,0.0101966857910156
477,Real Estate Valuation,414,6,0,0,4,PF,0.7056845548372987,5.798405885696411,0.5451502799987793
477,Real Estate Valuation,414,6,0,0,4,PF - no blin,0.6974689466283928,3.625976324081421,0.5446133613586426
477,Real Estate Valuation,414,6,0,0,4,XGB,0.7231484451978136,0.0985383987426757,0.0021193027496337
477,Real Estate Valuation,414,6,0,0,5,CART,0.5518355054528694,0.0036947727203369,0.0012409687042236
477,Real Estate Valuation,414,6,0,0,5,PILOT,0.5864095089182422,0.0618081092834472,0.0059382915496826
477,Real Estate Valuation,414,6,0,0,5,PILOT - no blin,0.5856278945381435,0.0413854122161865,0.0067472457885742
477,Real Estate Valuation,414,6,0,0,5,RF,0.6167968631582508,0.281196117401123,0.0101294517517089
477,Real Estate Valuation,414,6,0,0,5,PF,0.6181183111921887,5.8586506843566895,0.5672726631164551
477,Real Estate Valuation,414,6,0,0,5,PF - no blin,0.6115854173270707,4.015753269195557,0.6028804779052734
477,Real Estate Valuation,414,6,0,0,5,XGB,0.5762489548114039,0.0902581214904785,0.003612995147705
492,Metro Interstate Traffic Volume,48204,7,0,0,1,CART,-0.4269732375162041,0.2699007987976074,0.0074541568756103
492,Metro Interstate Traffic Volume,48204,7,0,0,1,PILOT,0.0758381842763332,4.005883455276489,1.0576114654541016
492,Metro Interstate Traffic Volume,48204,7,0,0,1,PILOT - no blin,0.0739083764736044,3.570084571838379,1.1712000370025637
492,Metro Interstate Traffic Volume,48204,7,0,0,1,RF,-0.0664008147678074,18.00423264503479,0.3736095428466797
492,Metro Interstate Traffic Volume,48204,7,0,0,1,PF,0.0805661954852526,365.6228153705597,109.50360918045044
492,Metro Interstate Traffic Volume,48204,7,0,0,1,PF - no blin,0.0791198215775308,339.131795167923,111.94059729576112
492,Metro Interstate Traffic Volume,48204,7,0,0,1,XGB,0.118843302491844,0.3461332321166992,0.0101890563964843
492,Metro Interstate Traffic Volume,48204,7,0,0,2,CART,-0.3671248944786061,0.2470355033874511,0.0085945129394531
492,Metro Interstate Traffic Volume,48204,7,0,0,2,PILOT,0.0711681418481267,4.116222620010376,1.2136147022247314
492,Metro Interstate Traffic Volume,48204,7,0,0,2,PILOT - no blin,0.0697373413776006,3.417764902114868,1.068749189376831
492,Metro Interstate Traffic Volume,48204,7,0,0,2,RF,-0.0390230435800944,18.415401697158813,0.3973333835601806
492,Metro Interstate Traffic Volume,48204,7,0,0,2,PF,0.076184650792111,365.9631447792053,111.95191478729248
492,Metro Interstate Traffic Volume,48204,7,0,0,2,PF - no blin,0.0750735158163832,338.4177677631378,108.11508131027222
492,Metro Interstate Traffic Volume,48204,7,0,0,2,XGB,0.109621474030857,0.284036636352539,0.0162713527679443
492,Metro Interstate Traffic Volume,48204,7,0,0,3,CART,-0.4498379635130034,0.2593562602996826,0.0085382461547851
492,Metro Interstate Traffic Volume,48204,7,0,0,3,PILOT,0.0604858880217002,3.840260982513428,1.11832594871521
492,Metro Interstate Traffic Volume,48204,7,0,0,3,PILOT - no blin,0.058742756956617,3.304516553878784,1.0835621356964111
492,Metro Interstate Traffic Volume,48204,7,0,0,3,RF,-0.0865531101371723,17.516790628433228,0.4009177684783935
492,Metro Interstate Traffic Volume,48204,7,0,0,3,PF,0.0662508596358222,356.49488377571106,109.3439757823944
492,Metro Interstate Traffic Volume,48204,7,0,0,3,PF - no blin,0.0639990125817423,329.24819827079773,113.30186533927916
492,Metro Interstate Traffic Volume,48204,7,0,0,3,XGB,0.1017407519504117,0.3899474143981933,0.009371280670166
492,Metro Interstate Traffic Volume,48204,7,0,0,4,CART,-0.4320272316315185,0.2665867805480957,0.0075304508209228
492,Metro Interstate Traffic Volume,48204,7,0,0,4,PILOT,0.0729574471835473,4.030233144760132,1.044231653213501
492,Metro Interstate Traffic Volume,48204,7,0,0,4,PILOT - no blin,0.0692628727359362,3.673539638519287,1.1198811531066897
492,Metro Interstate Traffic Volume,48204,7,0,0,4,RF,-0.0700547024536668,18.256426334381104,0.3738837242126465
492,Metro Interstate Traffic Volume,48204,7,0,0,4,PF,0.0765311994837666,373.5197253227234,106.78442525863647
492,Metro Interstate Traffic Volume,48204,7,0,0,4,PF - no blin,0.0747630505077469,342.1597318649292,112.47553396224976
492,Metro Interstate Traffic Volume,48204,7,0,0,4,XGB,0.1059595680854741,0.2899343967437744,0.0097618103027343
492,Metro Interstate Traffic Volume,48204,7,0,0,5,CART,-0.4116644840888657,0.2393643856048584,0.0067050457000732
492,Metro Interstate Traffic Volume,48204,7,0,0,5,PILOT,0.0720692716286595,4.372198581695557,1.0642316341400146
492,Metro Interstate Traffic Volume,48204,7,0,0,5,PILOT - no blin,0.0682590920939114,3.637885093688965,1.1232433319091797
492,Metro Interstate Traffic Volume,48204,7,0,0,5,RF,-0.0715147756742771,17.517357110977173,0.3764636516571045
492,Metro Interstate Traffic Volume,48204,7,0,0,5,PF,0.0775995359463379,370.6296644210816,109.97002983093262
492,Metro Interstate Traffic Volume,48204,7,0,0,5,PF - no blin,0.0761915650745973,338.58867955207825,109.99219846725464
492,Metro Interstate Traffic Volume,48204,7,0,0,5,XGB,0.1113684871056732,0.3234081268310547,0.0093297958374023
519,Heart Failure Clinical Records,299,12,0,0,1,CART,-0.2342857142857144,0.003014326095581,0.0011346340179443
519,Heart Failure Clinical Records,299,12,0,0,1,PILOT,0.0665390178590076,0.0404794216156005,0.0035037994384765
519,Heart Failure Clinical Records,299,12,0,0,1,PILOT - no blin,0.119522638135637,0.0227358341217041,0.0032341480255126
519,Heart Failure Clinical Records,299,12,0,0,1,RF,0.1878468571428571,0.1974744796752929,0.0083351135253906
519,Heart Failure Clinical Records,299,12,0,0,1,PF,0.213712409499901,6.758832931518555,0.4218714237213135
519,Heart Failure Clinical Records,299,12,0,0,1,PF - no blin,0.2142908854573925,4.936713933944702,0.4182398319244385
519,Heart Failure Clinical Records,299,12,0,0,1,XGB,0.0771698486621762,0.0574398040771484,0.0019352436065673
519,Heart Failure Clinical Records,299,12,0,0,2,CART,0.3142857142857143,0.0028302669525146,0.0012857913970947
519,Heart Failure Clinical Records,299,12,0,0,2,PILOT,0.331604916430859,0.0356440544128418,0.0027179718017578
519,Heart Failure Clinical Records,299,12,0,0,2,PILOT - no blin,0.3544431918463274,0.0210659503936767,0.0031788349151611
519,Heart Failure Clinical Records,299,12,0,0,2,RF,0.5523588571428572,0.2086939811706543,0.0087597370147705
519,Heart Failure Clinical Records,299,12,0,0,2,PF,0.5072291155324413,5.290925025939941,0.3362007141113281
519,Heart Failure Clinical Records,299,12,0,0,2,PF - no blin,0.5209702488436775,3.845095157623291,0.355823278427124
519,Heart Failure Clinical Records,299,12,0,0,2,XGB,0.4718113339264481,0.0769333839416503,0.0018341541290283
519,Heart Failure Clinical Records,299,12,0,0,3,CART,-0.0248447204968944,0.0032258033752441,0.0018601417541503
519,Heart Failure Clinical Records,299,12,0,0,3,PILOT,0.420103987855987,0.028278112411499,0.0026140213012695
519,Heart Failure Clinical Records,299,12,0,0,3,PILOT - no blin,0.4201039878559868,0.0172595977783203,0.0024821758270263
519,Heart Failure Clinical Records,299,12,0,0,3,RF,0.453776397515528,0.204005479812622,0.0083558559417724
519,Heart Failure Clinical Records,299,12,0,0,3,PF,0.5808191580645226,5.971153259277344,0.3901948928833008
519,Heart Failure Clinical Records,299,12,0,0,3,PF - no blin,0.5639123330421204,3.7634801864624015,0.375063419342041
519,Heart Failure Clinical Records,299,12,0,0,3,XGB,0.1729358615788819,0.0675294399261474,0.0019440650939941
519,Heart Failure Clinical Records,299,12,0,0,4,CART,-0.2444444444444444,0.0028548240661621,0.0013468265533447
519,Heart Failure Clinical Records,299,12,0,0,4,PILOT,0.3674523129944003,0.025947093963623,0.0022468566894531
519,Heart Failure Clinical Records,299,12,0,0,4,PILOT - no blin,0.3674523129944003,0.0157225131988525,0.0023043155670166
519,Heart Failure Clinical Records,299,12,0,0,4,RF,0.3495377777777779,0.2020034790039062,0.007901906967163
519,Heart Failure Clinical Records,299,12,0,0,4,PF,0.485316601743602,5.36019778251648,0.3574793338775635
519,Heart Failure Clinical Records,299,12,0,0,4,PF - no blin,0.4849060162061623,3.651865482330322,0.3731732368469238
519,Heart Failure Clinical Records,299,12,0,0,4,XGB,0.2473684182641983,0.0667364597320556,0.0020473003387451
519,Heart Failure Clinical Records,299,12,0,0,5,CART,0.0084033613445376,0.0030446052551269,0.0014610290527343
519,Heart Failure Clinical Records,299,12,0,0,5,PILOT,0.4526791342816409,0.0383505821228027,0.0036771297454833
519,Heart Failure Clinical Records,299,12,0,0,5,PILOT - no blin,0.4692721446269238,0.0216162204742431,0.0029938220977783
519,Heart Failure Clinical Records,299,12,0,0,5,RF,0.513828431372549,0.201207160949707,0.0081069469451904
519,Heart Failure Clinical Records,299,12,0,0,5,PF,0.5391140374793505,6.266850233078003,0.3731400966644287
519,Heart Failure Clinical Records,299,12,0,0,5,PF - no blin,0.525736124706675,4.489356994628906,0.4317150115966797
519,Heart Failure Clinical Records,299,12,0,0,5,XGB,0.3780607811609586,0.0846869945526123,0.0021588802337646
563,Iranian Churn,3150,13,0,0,1,CART,0.6022153627622377,0.0128943920135498,0.0015950202941894
563,Iranian Churn,3150,13,0,0,1,PILOT,0.701298752998462,1.108722686767578,0.0837569236755371
563,Iranian Churn,3150,13,0,0,1,PILOT - no blin,0.6128905376432823,0.9891304969787598,0.1367542743682861
563,Iranian Churn,3150,13,0,0,1,RF,0.6679964239824911,0.8536529541015625,0.0127465724945068
563,Iranian Churn,3150,13,0,0,1,PF,0.694442616714641,107.64851713180542,9.766784429550173
563,Iranian Churn,3150,13,0,0,1,PF - no blin,0.6602691969564612,69.19565939903259,9.03625512123108
563,Iranian Churn,3150,13,0,0,1,XGB,0.6941224681735159,0.1350235939025879,0.0023298263549804
563,Iranian Churn,3150,13,0,0,2,CART,0.6480061134143771,0.0136017799377441,0.0013203620910644
563,Iranian Churn,3150,13,0,0,2,PILOT,0.7639068853614992,0.863192081451416,0.064105749130249
563,Iranian Churn,3150,13,0,0,2,PILOT - no blin,0.6695501152217003,0.6385047435760498,0.0795564651489257
563,Iranian Churn,3150,13,0,0,2,RF,0.8018575464911718,0.8907930850982666,0.014599323272705
563,Iranian Churn,3150,13,0,0,2,PF,0.8003763021192819,97.58930850028992,9.129313230514526
563,Iranian Churn,3150,13,0,0,2,PF - no blin,0.7951291986617808,73.67306661605835,9.16007661819458
563,Iranian Churn,3150,13,0,0,2,XGB,0.7717496179804647,0.1283729076385498,0.002216100692749
563,Iranian Churn,3150,13,0,0,3,CART,0.5423596936075503,0.0118086338043212,0.0012252330780029
563,Iranian Churn,3150,13,0,0,3,PILOT,0.7112314172361918,1.0107064247131348,0.0818762779235839
563,Iranian Churn,3150,13,0,0,3,PILOT - no blin,0.5998946000290506,0.5725045204162598,0.0668990612030029
563,Iranian Churn,3150,13,0,0,3,RF,0.7458932698904398,0.8453798294067383,0.0126514434814453
563,Iranian Churn,3150,13,0,0,3,PF,0.7203997701464651,94.8534779548645,9.015248775482178
563,Iranian Churn,3150,13,0,0,3,PF - no blin,0.7049660329165981,72.85344648361206,9.456809043884276
563,Iranian Churn,3150,13,0,0,3,XGB,0.7360501053802817,0.1238791942596435,0.0026009082794189
563,Iranian Churn,3150,13,0,0,4,CART,0.5301857123940679,0.013688325881958,0.001389741897583
563,Iranian Churn,3150,13,0,0,4,PILOT,0.7081486079031809,1.085113525390625,0.084846019744873
563,Iranian Churn,3150,13,0,0,4,PILOT - no blin,0.5716997345489503,0.3988480567932129,0.0514581203460693
563,Iranian Churn,3150,13,0,0,4,RF,0.7026471984825422,0.8849995136260986,0.0139617919921875
563,Iranian Churn,3150,13,0,0,4,PF,0.7196228713234685,87.04337430000305,8.034748315811157
563,Iranian Churn,3150,13,0,0,4,PF - no blin,0.7042898834440888,59.94003653526306,7.551604747772217
563,Iranian Churn,3150,13,0,0,4,XGB,0.7420868501415215,0.1201534271240234,0.002439260482788
563,Iranian Churn,3150,13,0,0,5,CART,0.6550158901481082,0.013169527053833,0.0016963481903076
563,Iranian Churn,3150,13,0,0,5,PILOT,0.7068269756441754,1.089571237564087,0.0853710174560546
563,Iranian Churn,3150,13,0,0,5,PILOT - no blin,0.6924583947246308,0.6707990169525146,0.0781514644622802
563,Iranian Churn,3150,13,0,0,5,RF,0.7917555387794812,0.8278253078460693,0.0127284526824951
563,Iranian Churn,3150,13,0,0,5,PF,0.7637015332647179,100.16602683067322,9.79029417037964
563,Iranian Churn,3150,13,0,0,5,PF - no blin,0.7559834740471931,75.35001730918884,9.530051708221436
563,Iranian Churn,3150,13,0,0,5,XGB,0.7668907297370442,0.1208386421203613,0.0021259784698486
565,Bone marrow transplant: children,142,36,45,0,1,CART,0.5735294117647058,0.0029759407043457,0.0018622875213623
565,Bone marrow transplant: children,142,36,45,0,1,PILOT,0.897082250801454,0.0889849662780761,0.0024027824401855
565,Bone marrow transplant: children,142,36,45,0,1,PILOT - no blin,0.8970830147185848,0.0735511779785156,0.0020954608917236
565,Bone marrow transplant: children,142,36,45,0,1,RF,0.7586460784313724,0.1722583770751953,0.0081439018249511
565,Bone marrow transplant: children,142,36,45,0,1,PF,0.7714374509238988,12.022892236709597,0.2945585250854492
565,Bone marrow transplant: children,142,36,45,0,1,PF - no blin,0.7267459686103543,10.32924771308899,0.2716016769409179
565,Bone marrow transplant: children,142,36,45,0,1,XGB,0.7134742693092728,0.0454733371734619,0.0018143653869628
565,Bone marrow transplant: children,142,36,45,0,2,CART,0.5797101449275361,0.0028176307678222,0.0020210742950439
565,Bone marrow transplant: children,142,36,45,0,2,PILOT,0.5639997343567758,0.0793828964233398,0.0023908615112304
565,Bone marrow transplant: children,142,36,45,0,2,PILOT - no blin,0.5639992336888344,0.0824108123779296,0.0024032592773437
565,Bone marrow transplant: children,142,36,45,0,2,RF,0.7379913043478261,0.1798384189605713,0.0086936950683593
565,Bone marrow transplant: children,142,36,45,0,2,PF,0.7555066291558964,8.84411883354187,0.2240087985992431
565,Bone marrow transplant: children,142,36,45,0,2,PF - no blin,0.7932258580524728,9.751124143600464,0.3131961822509765
565,Bone marrow transplant: children,142,36,45,0,2,XGB,0.6155021423247335,0.0562021732330322,0.0085604190826416
565,Bone marrow transplant: children,142,36,45,0,3,CART,0.5087719298245614,0.0030550956726074,0.0021932125091552
565,Bone marrow transplant: children,142,36,45,0,3,PILOT,0.7081825034923457,0.0845518112182617,0.0024936199188232
565,Bone marrow transplant: children,142,36,45,0,3,PILOT - no blin,0.9504667914888452,0.0653016567230224,0.0031492710113525
565,Bone marrow transplant: children,142,36,45,0,3,RF,0.8254502923976608,0.1802599430084228,0.0089752674102783
565,Bone marrow transplant: children,142,36,45,0,3,PF,0.8882680212518828,9.853158712387083,0.2802760601043701
565,Bone marrow transplant: children,142,36,45,0,3,PF - no blin,0.8834513393779768,8.74329400062561,0.2910890579223633
565,Bone marrow transplant: children,142,36,45,0,3,XGB,0.7428963738771046,0.0671770572662353,0.0016512870788574
565,Bone marrow transplant: children,142,36,45,0,4,CART,0.3777777777777777,0.0027101039886474,0.0015699863433837
565,Bone marrow transplant: children,142,36,45,0,4,PILOT,0.5307790773296931,0.107933759689331,0.0033710002899169
565,Bone marrow transplant: children,142,36,45,0,4,PILOT - no blin,0.53224750990383,0.0641367435455322,0.0030670166015625
565,Bone marrow transplant: children,142,36,45,0,4,RF,0.5298799999999999,0.1659879684448242,0.0100271701812744
565,Bone marrow transplant: children,142,36,45,0,4,PF,0.5735082771224456,7.958603382110596,0.1907861232757568
565,Bone marrow transplant: children,142,36,45,0,4,PF - no blin,0.6051917482630361,6.996106863021851,0.225985050201416
565,Bone marrow transplant: children,142,36,45,0,4,XGB,0.3964277837650828,0.0461139678955078,0.0017535686492919
565,Bone marrow transplant: children,142,36,45,0,5,CART,0.5508021390374334,0.0026969909667968,0.0016753673553466
565,Bone marrow transplant: children,142,36,45,0,5,PILOT,0.8587651339815784,0.0883300304412841,0.002293586730957
565,Bone marrow transplant: children,142,36,45,0,5,PILOT - no blin,0.858768760396924,0.1005074977874755,0.0029881000518798
565,Bone marrow transplant: children,142,36,45,0,5,RF,0.7103122994652407,0.1774964332580566,0.008263349533081
565,Bone marrow transplant: children,142,36,45,0,5,PF,0.7183333207709093,9.912006139755247,0.2236948013305664
565,Bone marrow transplant: children,142,36,45,0,5,PF - no blin,0.7394467389575496,7.457944631576538,0.2102861404418945
565,Bone marrow transplant: children,142,36,45,0,5,XGB,0.6879238348637822,0.0462977886199951,0.0015454292297363
597,Productivity Prediction of Garment Employees,691,13,506,0,1,CART,0.5191295797899231,0.0065453052520751,0.0017316341400146
597,Productivity Prediction of Garment Employees,691,13,506,0,1,PILOT,0.7832465504787484,0.0993599891662597,0.0093932151794433
597,Productivity Prediction of Garment Employees,691,13,506,0,1,PILOT - no blin,0.7837957539277123,0.0559113025665283,0.0121653079986572
597,Productivity Prediction of Garment Employees,691,13,506,0,1,RF,0.8255202541412829,0.4315652847290039,0.0107262134552001
597,Productivity Prediction of Garment Employees,691,13,506,0,1,PF,0.8271909717393314,13.52901554107666,1.325556755065918
