id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_505,tecator,240,124,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7323255186322972,49.25305183482285,3.5504998183250436,0.08906912803649902,0.0046367645263671875,20.0,1.0,100.0,,,,,,,
pmlb_505,tecator,240,124,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9969421669501005,0.5626521024319961,0.442922867503067,1.9515619277954102,0.003038644790649414,20.0,1.0,100.0,12.41,17.0,17.67,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_505,tecator,240,124,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9934665337988638,1.2021809020471266,0.5986154079437247,0.33813977241516113,0.001501321792602539,20.0,1.0,100.0,,,,,,,
pmlb_505,tecator,240,124,0,0,3,CART,0.97785016213014,4.052961320686578,0.9500002861022967,0.01430654525756836,0.0011162757873535156,,,,,,,,,,
pmlb_505,tecator,240,124,0,0,3,CPILOT,0.9933094428110042,1.2242333176505966,0.5009741473605747,0.5219793319702148,0.00018167495727539062,,,,,,,,,,
pmlb_505,tecator,240,124,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6937678611051035,56.03413539116718,3.4180000627040865,0.08926892280578613,0.004900455474853516,20.0,1.0,100.0,,,,,,,
pmlb_505,tecator,240,124,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9935257752736371,1.1846489600308534,0.6391906596704082,1.9271421432495117,0.0030024051666259766,20.0,1.0,100.0,12.51,16.0,16.73,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_505,tecator,240,124,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9877758099816094,2.2367734523545484,0.4326472282409668,0.3231170177459717,0.0014896392822265625,20.0,1.0,100.0,,,,,,,
pmlb_505,tecator,240,124,0,0,4,CART,0.9869388395871689,3.8823954149093525,0.7999997138977051,0.013368606567382812,0.0011000633239746094,,,,,,,,,,
pmlb_505,tecator,240,124,0,0,4,CPILOT,0.9979513630805072,0.6089519102176422,0.3713507891219945,0.5137174129486084,0.00018167495727539062,,,,,,,,,,
pmlb_505,tecator,240,124,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5765175011841159,125.87905360093252,6.829999337196352,0.08975410461425781,0.004865884780883789,20.0,1.0,100.0,,,,,,,
pmlb_505,tecator,240,124,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9981630876672555,0.5460173363487523,0.412853484994649,1.9599297046661377,0.0030989646911621094,20.0,1.0,100.0,12.42,15.0,16.66,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_505,tecator,240,124,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9894636032420339,3.1319160909016506,0.6805677413940439,0.4091324806213379,0.0015277862548828125,20.0,1.0,100.0,,,,,,,
pmlb_505,tecator,240,124,0,0,5,CART,0.9647920759942933,4.532291424274859,1.2500004768371564,0.013566732406616211,0.0011022090911865234,,,,,,,,,,
pmlb_505,tecator,240,124,0,0,5,CPILOT,0.9842164624823329,2.0318037418067667,0.49569624001339463,0.7197239398956299,0.0001761913299560547,,,,,,,,,,
pmlb_505,tecator,240,124,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6667795933302678,42.89522981524897,4.333199836015702,0.08913850784301758,0.004656076431274414,20.0,1.0,100.0,,,,,,,
pmlb_505,tecator,240,124,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9939628671206028,0.7771558917266744,0.35300215008821034,2.024690628051758,0.0030956268310546875,20.0,1.0,100.0,12.95,17.0,17.25,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_505,tecator,240,124,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9754207723381658,3.1640667802218068,0.47045326232910156,0.34419679641723633,0.0015249252319335938,20.0,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,1,CART,0.5910884956920628,3.7427862551509734,1.0,0.0013954639434814453,0.0006520748138427734,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,1,CPILOT,0.734326216260953,2.4317246535173016,1.0020606162076842,0.0002994537353515625,1.3828277587890625e-05,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6092853275205667,3.576229796510159,1.0642481962481964,0.08355069160461426,0.004012107849121094,20.0,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7092308417132712,2.661423798528874,1.0134357659654118,0.019605159759521484,0.0006861686706542969,20.0,1.0,100.0,0.97,5.0,1.55,5.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_519,vinnie,380,2,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5910482114709629,3.743154978523742,1.0012069940567017,0.04375863075256348,0.0014069080352783203,20.0,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,2,CART,0.6774084373400988,2.8418886901638527,1.0454545454545454,0.0014464855194091797,0.0007419586181640625,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,2,CPILOT,0.771171736399955,2.0158755825873778,0.9795729140081677,0.0003542900085449219,1.6450881958007812e-05,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6838378571639689,2.7852483511199106,1.0666269702519693,0.08485960960388184,0.004238128662109375,20.0,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.770212116999352,2.024329404190612,0.9887100190084968,0.01921248435974121,0.0006940364837646484,20.0,1.0,100.0,0.49,5.0,1.23,5.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_519,vinnie,380,2,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.680724314235257,2.8126772843582386,1.0004879534244537,0.040206193923950195,0.00125885009765625,20.0,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,3,CART,0.756413327678393,2.59595242407009,1.083333333333333,0.001421213150024414,0.0007610321044921875,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,3,CPILOT,0.7789648991782526,2.3556157663060038,1.1350767797308667,0.0003323554992675781,1.52587890625e-05,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7599498756502702,2.558262717186975,1.2601549284049285,0.08499288558959961,0.004034757614135742,20.0,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7823446161672734,2.3195974389209355,1.108321774760722,0.01832103729248047,0.0006623268127441406,20.0,1.0,100.0,0.29,4.0,1.15,5.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_519,vinnie,380,2,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7550048505509316,2.6109628496341504,1.084336757659912,0.0442812442779541,0.0012619495391845703,20.0,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,4,CART,0.6752681328571379,3.138475026208992,1.0,0.0014476776123046875,0.0007424354553222656,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,4,CPILOT,0.7087705786886106,2.8146799195441488,1.1644285038245896,0.0003590583801269531,1.6927719116210938e-05,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6841715465753242,3.052425135730454,1.0280357142857137,0.08395862579345703,0.003998279571533203,20.0,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7132563604062614,2.771325646932283,1.128133901134154,0.01908564567565918,0.0007088184356689453,20.0,1.0,100.0,0.35,3.0,1.28,4.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_519,vinnie,380,2,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6679137301401723,3.2095540042685284,1.0002055168151855,0.039888858795166016,0.0012712478637695312,20.0,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,5,CART,0.6680997248895462,2.701631463745342,1.0,0.0014243125915527344,0.0007431507110595703,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,5,CPILOT,0.7414572131476647,2.104509637577805,1.0463593258174546,0.0003380775451660156,1.52587890625e-05,,,,,,,,,,
pmlb_519,vinnie,380,2,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6717258236084358,2.672115421957372,1.098327380952381,0.08427572250366211,0.00418400764465332,20.0,1.0,100.0,,,,,,,
pmlb_519,vinnie,380,2,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7392582489624981,2.122408962392519,1.0670581118687483,0.018264293670654297,0.0006704330444335938,20.0,1.0,100.0,0.33,4.0,1.12,4.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_519,vinnie,380,2,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6681960997569796,2.7008469830030903,1.0004873275756836,0.0398104190826416,0.0012357234954833984,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,1,CART,-0.19362312513961655,0.8679823693765806,0.593885064125061,0.003361940383911133,0.0006937980651855469,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,1,CPILOT,0.028566253928139607,0.70641004421659,0.5154347981751068,0.015609979629516602,2.2411346435546875e-05,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.24631605687865332,0.5480661030549583,0.4645692521333695,0.10654187202453613,0.005557537078857422,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.286307353196963,0.5189851147582989,0.4714313331691584,0.30532193183898926,0.0037088394165039062,20.0,1.0,100.0,14.5,19.0,18.48,27.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_522,pm10,500,7,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.08319373084731962,0.7876799981440888,0.4589594602584839,0.1144254207611084,0.0016355514526367188,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,2,CART,-0.41584177944550293,0.831338063676518,0.5184600353240965,0.0037877559661865234,0.0008392333984375,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,2,CPILOT,0.05802177310148493,0.5531001885549272,0.5420327796331437,0.010683774948120117,1.9073486328125e-05,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.32321066177461777,0.3973895573116599,0.39338800907134996,0.10640382766723633,0.004967451095581055,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4199817005629337,0.3405686263473605,0.36388721300391347,0.30721330642700195,0.0036406517028808594,20.0,1.0,100.0,14.87,20.0,18.98,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_522,pm10,500,7,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,-0.06880965917988813,0.627571643527396,0.4658433198928833,0.1259310245513916,0.001535654067993164,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,3,CART,-0.15534722644229282,0.8344811916245173,0.693140000104904,0.0036165714263916016,0.0007884502410888672,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,3,CPILOT,0.23179981184112408,0.5548536351231863,0.44387198633770786,0.01432037353515625,2.0742416381835938e-05,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.40093343725458175,0.43269223978802684,0.4523753523826599,0.1052238941192627,0.005147218704223633,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4543711341152864,0.3940953989999057,0.4235935822332795,0.31415534019470215,0.0037436485290527344,20.0,1.0,100.0,15.4,20.0,19.52,28.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_522,pm10,500,7,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.2901333591564663,0.5127206321944574,0.5147045850753784,0.11967682838439941,0.0015077590942382812,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,4,CART,-0.024778029797681178,1.0693363994779173,0.5906499624252317,0.0035686492919921875,0.0007951259613037109,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,4,CPILOT,0.21369695524625087,0.8204922845013557,0.5923250644743518,0.014177083969116211,2.09808349609375e-05,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.40101743713471805,0.6250269214406076,0.47819863826036424,0.10532999038696289,0.005116462707519531,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4732261733980573,0.549678477385914,0.4279764051153787,0.3089630603790283,0.0035653114318847656,20.0,1.0,100.0,15.12,20.0,19.23,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_522,pm10,500,7,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.25052029390942365,0.7820678303875149,0.5243282318115234,0.1155235767364502,0.0015361309051513672,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,5,CART,-0.1842173026436873,0.9809354157045936,0.5155899524688718,0.0035440921783447266,0.0007853507995605469,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,5,CPILOT,0.30613643491419784,0.5747554466061584,0.4202365960892831,0.017513036727905273,2.288818359375e-05,,,,,,,,,,
pmlb_522,pm10,500,7,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.43850551374815927,0.46510874824889364,0.38914156377315523,0.10431814193725586,0.0055370330810546875,20.0,1.0,100.0,,,,,,,
pmlb_522,pm10,500,7,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5295000684142436,0.3897342531212146,0.3708780441302204,0.3052079677581787,0.003972053527832031,20.0,1.0,100.0,14.78,19.0,18.82,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_522,pm10,500,7,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.20656462475275272,0.6572348317452932,0.49917280673980713,0.10925936698913574,0.0015344619750976562,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,1,CART,0.9435468898967184,0.7090510628972168,0.22222222222222232,0.0011475086212158203,0.000652313232421875,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,1,CPILOT,0.9470043789808917,0.6656250000000001,0.1750000000000007,0.00010156631469726562,1.0728836059570312e-05,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9448358289679764,0.6928619881622164,0.2158409439556057,0.07519817352294922,0.0036094188690185547,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9467901118624138,0.6683161950080827,0.17904362616184777,0.008146047592163086,0.0005919933319091797,20.0,1.0,100.0,1.22,2.0,1.22,2.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_523,analcatdata_neavote,100,2,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9433558588320953,0.7114504130688829,0.22222518920898438,0.019956588745117188,0.0012054443359375,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,2,CART,0.9547618593648809,0.6021196518534356,0.21875,0.0012104511260986328,0.0007557868957519531,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,2,CPILOT,0.9546859184562568,0.6031304253472223,0.21875,0.00010585784912109375,1.1205673217773438e-05,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9270456346638423,0.9710226026242591,0.22157289541855185,0.07562851905822754,0.0037424564361572266,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9543142224629226,0.6080776990185004,0.22855470428786617,0.008187055587768555,0.0005776882171630859,20.0,1.0,100.0,1.02,2.0,1.02,2.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_523,analcatdata_neavote,100,2,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9547616990751088,0.6021217853103025,0.21888256072998047,0.019251108169555664,0.0011661052703857422,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,3,CART,0.9596016949152543,0.595875,0.18181818181818166,0.0011856555938720703,0.0007498264312744141,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,3,CPILOT,0.959565027812149,0.5964158397708021,0.20588235294117574,0.00010204315185546875,1.2159347534179688e-05,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9594937802516302,0.5974667412884542,0.1783442268413129,0.07485032081604004,0.0035610198974609375,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9590502623742366,0.6040086299800097,0.19660867774329027,0.008195638656616211,0.0006031990051269531,20.0,1.0,100.0,1.19,2.0,1.19,2.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_523,analcatdata_neavote,100,2,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9596027885104531,0.5958588694708169,0.18196868896484375,0.01970648765563965,0.001102447509765625,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,4,CART,0.7045198294350952,4.546701124567474,0.575,0.0011892318725585938,0.0007569789886474609,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,4,CPILOT,0.7066340990769446,4.514167800453515,0.5,0.00010204315185546875,1.2874603271484375e-05,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8713718023003887,1.9792663921027696,0.610370860581718,0.07576942443847656,0.003744840621948242,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7043970215209964,4.548590831345669,0.5076428571428571,0.008295536041259766,0.0005819797515869141,20.0,1.0,100.0,1.56,2.0,1.56,2.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_523,analcatdata_neavote,100,2,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9586552880206354,0.6361917555824732,0.5747542381286621,0.018506288528442383,0.0011057853698730469,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,5,CART,0.9094699667892624,1.2355086282435408,0.2039473684210522,0.001188039779663086,0.0007526874542236328,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,5,CPILOT,0.909607946219914,1.2336255539637226,0.17948717948717885,0.00011920928955078125,1.33514404296875e-05,,,,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9097429708989191,1.2317828046570023,0.19009490620619807,0.0760655403137207,0.004000663757324219,20.0,1.0,100.0,,,,,,,
pmlb_523,analcatdata_neavote,100,2,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9097409958031626,1.2318097597763378,0.16428338019271393,0.00845026969909668,0.0006170272827148438,20.0,1.0,100.0,1.34,2.0,1.34,2.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_523,analcatdata_neavote,100,2,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9094711540174206,1.2354924255472526,0.20383107662200928,0.019668102264404297,0.0011026859283447266,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,1,CART,0.8817045704043646,1669018074.2857144,10814.5,0.0014829635620117188,0.0006885528564453125,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,1,CPILOT,0.8498594959912583,2118316960.5920444,6729.756189676074,0.0033524036407470703,1.5020370483398438e-05,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7430455660727346,3625343734.3980293,8778.934999999998,0.07708430290222168,0.003637075424194336,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8238971913812434,2484616451.5558524,6179.9368886295415,0.05693650245666504,0.0007331371307373047,20.0,1.0,100.0,9.12,13.0,11.43,59.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_527,analcatdata_election2000,67,14,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7224478324802428,3915955043.4968157,8496.212890625,0.10113692283630371,0.001653432846069336,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,2,CART,0.8469453465157468,26190702.07142857,3346.5,0.0019028186798095703,0.0008208751678466797,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,2,CPILOT,0.9444803163744395,9500524.550118487,1742.541256512337,0.003286600112915039,2.1219253540039062e-05,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.869302214091979,22364996.3865,1476.0,0.07783675193786621,0.0039052963256835938,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9707666671627532,5002405.96065257,1253.97496557861,0.05732297897338867,0.0008218288421630859,20.0,1.0,100.0,8.83,13.0,10.79,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_527,analcatdata_election2000,67,14,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.855490144298106,24728516.846192032,3290.32373046875,0.07853937149047852,0.0015790462493896484,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,3,CART,0.8991820653294278,191114352.76923078,3003.0,0.001863718032836914,0.0008063316345214844,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,3,CPILOT,0.9650504873633103,66251639.74035107,1603.1931615829362,0.0032808780670166016,2.0503997802734375e-05,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8512965508726514,281887974.86664623,3226.4300000000003,0.07652974128723145,0.003632068634033203,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9781263700111572,41464493.90865706,685.5627519487834,0.06009387969970703,0.0007474422454833984,20.0,1.0,100.0,9.32,13.0,11.29,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_527,analcatdata_election2000,67,14,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8361510712492055,310598328.2881127,1680.06640625,0.08305215835571289,0.0013861656188964844,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,4,CART,0.9063614537212912,480042653.2307692,1213.0,0.0016632080078125,0.0007894039154052734,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,4,CPILOT,0.9601471077931454,204307829.13861084,684.5816900946115,0.005365848541259766,1.7404556274414062e-05,,,,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9565702882398875,222644572.03680772,1517.83,0.07690906524658203,0.0036399364471435547,20.0,1.0,100.0,,,,,,,
pmlb_527,analcatdata_election2000,67,14,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9707506698880485,149948141.97960734,627.8441220049779,0.0594789981842041,0.0007467269897460938,20.0,1.0,100.0,9.11,12.0,11.38,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
